test,elem,mesh,slave_node,lam
stiffness,hex8,matching,2,19.87680541259973
stiffness,hex8,matching,3,19.724450674898918
stiffness,hex8,matching,4,19.49333084682314
stiffness,hex8,matching,5,19.724450674898918
stiffness,hex8,matching,6,19.724450674898918
stiffness,hex8,matching,7,19.493330846810654
stiffness,hex8,matching,8,19.493330846835633
stiffness,hex8,nonmatching,0,19.492975914239818
stiffness,hex8,nonmatching,1,19.724495338271918
stiffness,hex8,nonmatching,2,19.877073162172245
stiffness,hex8,nonmatching,3,19.724495338271918
stiffness,hex8,nonmatching,4,19.49297591425231
stiffness,hex8,nonmatching,5,19.72449533819698
stiffness,hex8,nonmatching,6,19.724495338171998
stiffness,hex8,nonmatching,7,19.492975914264797
stiffness,hex8,nonmatching,8,19.492975914239818
stiffness,hex20,matching,0,19.626383177655235
stiffness,hex20,matching,1,19.790900572042013
stiffness,hex20,matching,2,19.898437479304295
stiffness,hex20,matching,3,19.7909005721003
stiffness,hex20,matching,4,19.550909381330072
stiffness,hex20,matching,5,19.678573903454662
stiffness,hex20,matching,6,19.67857390351295
stiffness,hex20,matching,7,19.550909381344642
stiffness,hex20,matching,8,19.626383177655235
stiffness,hex20,matching,9,19.790900570584846
stiffness,hex20,matching,10,19.550909381359215
stiffness,hex20,matching,11,19.550909381388358
stiffness,hex20,matching,12,19.678573898675154
stiffness,hex20,matching,13,19.79090056714593
stiffness,hex20,matching,14,19.626383177626092
stiffness,hex20,matching,15,19.678573893808213
stiffness,hex20,matching,16,19.550909381402928
stiffness,hex20,matching,17,19.550909381388358
stiffness,hex20,matching,18,19.62638317759695
stiffness,hex20,matching,19,19.55090937835745
stiffness,hex20,matching,20,19.55090937783287
stiffness,hex20,nonmatching,0,19.626080491395857
stiffness,hex20,nonmatching,1,19.790929766105858
stiffness,hex20,nonmatching,2,19.898537884921463
stiffness,hex20,nonmatching,3,19.79092976698016
stiffness,hex20,nonmatching,4,19.550864521868107
stiffness,hex20,nonmatching,5,19.678709558483554
stiffness,hex20,nonmatching,6,19.678709558512697
stiffness,hex20,nonmatching,7,19.55086452345642
stiffness,hex20,nonmatching,8,19.62608049159986
stiffness,hex20,nonmatching,9,19.790929768495612
stiffness,hex20,nonmatching,10,19.550864525875316
stiffness,hex20,nonmatching,11,19.550864519755212
stiffness,hex20,nonmatching,12,19.678709555889796
stiffness,hex20,nonmatching,13,19.79092976750474
stiffness,hex20,nonmatching,14,19.626080491512433
stiffness,hex20,nonmatching,15,19.678709557929828
stiffness,hex20,nonmatching,16,19.55086452175153
stiffness,hex20,nonmatching,17,19.5508645223344
stiffness,hex20,nonmatching,18,19.626080492357588
stiffness,hex20,nonmatching,19,19.550864521605817
stiffness,hex20,nonmatching,20,19.550864521620387
stiffness,hex20R,matching,0,19.637424317923966
stiffness,hex20R,matching,1,19.787025874246066
stiffness,hex20R,matching,2,19.88817131561847
stiffness,hex20R,matching,3,19.787025874945506
stiffness,hex20R,matching,4,19.559639807337202
stiffness,hex20R,matching,5,19.674127745163126
stiffness,hex20R,matching,6,19.674127747523737
stiffness,hex20R,matching,7,19.559639807395488
stiffness,hex20R,matching,8,19.637424317894823
stiffness,hex20R,matching,9,19.78702587273061
stiffness,hex20R,matching,10,19.559639805982037
stiffness,hex20R,matching,11,19.559639805807176
stiffness,hex20R,matching,12,19.674127743035662
stiffness,hex20R,matching,13,19.78702587488722
stiffness,hex20R,matching,14,19.63742431795311
stiffness,hex20R,matching,15,19.67412774746545
stiffness,hex20R,matching,16,19.559639807337202
stiffness,hex20R,matching,17,19.559639807395488
stiffness,hex20R,matching,18,19.637424317923966
stiffness,hex20R,matching,19,19.55963980741006
stiffness,hex20R,matching,20,19.55963980742463
stiffness,hex20R,nonmatching,0,19.63709379358275
stiffness,hex20R,nonmatching,1,19.787063031148634
stiffness,hex20R,nonmatching,2,19.888339753248996
stiffness,hex20R,nonmatching,3,19.78706303190636
stiffness,hex20R,nonmatching,4,19.559550501418304
stiffness,hex20R,nonmatching,5,19.674273121482454
stiffness,hex20R,nonmatching,6,19.674273121395025
stiffness,hex20R,nonmatching,7,19.55955050267147
stiffness,hex20R,nonmatching,8,19.637093793728468
stiffness,hex20R,nonmatching,9,19.787063032897233
stiffness,hex20R,nonmatching,10,19.559550504624074
stiffness,hex20R,nonmatching,11,19.559550499684274
stiffness,hex20R,nonmatching,12,19.674273119063557
stiffness,hex20R,nonmatching,13,19.78706303225608
stiffness,hex20R,nonmatching,14,19.637093793728468
stiffness,hex20R,nonmatching,15,19.674273120841303
stiffness,hex20R,nonmatching,16,19.559550501316302
stiffness,hex20R,nonmatching,17,19.55955050191374
stiffness,hex20R,nonmatching,18,19.637093794515337
stiffness,hex20R,nonmatching,19,19.559550501141445
stiffness,hex20R,nonmatching,20,19.559550501083155
