test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
pressure,hex20R,matching,1,3,0.39433756729740643,0.21132486540518708,0.39433756729740643,0.0,-9.99999579414751,0.0,-5.599881886322877e-08,0.0,4.965131994785765e-08,0.0,-0.009999995794147511,0.0,-1.1199763772645754e-10,0.0,9.93026398957153e-11,-10.0,4.205852489391759e-06,-10.0,4.205852489391759e-06,-9.999999999999998,4.2058524876154024e-06
pressure,hex20R,matching,1,4,0.10566243270259354,0.7886751345948129,0.10566243270259353,0.0,-9.99999561145711,0.0,2.255805776549269e-07,0.0,2.255804607779327e-07,0.0,-0.00999999561145711,0.0,4.511611553098538e-10,0.0,4.511609215558654e-10,-10.0,4.38854289086521e-06,-10.0,4.38854289086521e-06,-9.99999999999999,4.388542880207069e-06
pressure,hex20R,matching,1,5,0.10566243270259354,0.7886751345948129,0.39433756729740643,0.0,-9.999995836218437,0.0,1.312587424818698e-07,0.0,-3.779723678140612e-07,0.0,-0.009999995836218438,0.0,2.625174849637396e-10,0.0,-7.559447356281224e-10,-10.0,4.163781563093494e-06,-10.0,4.163781563093494e-06,-9.999999999999991,4.16378155421171e-06
pressure,hex20R,matching,1,6,0.39433756729740643,0.7886751345948129,0.10566243270259353,0.0,-9.999995916114003,0.0,-2.0189116209986396e-07,0.0,-2.0189139639595344e-07,0.0,-0.009999995916114003,0.0,-4.0378232419972793e-10,0.0,-4.037827927919069e-10,-10.0,4.083885997374637e-06,-10.0,4.083885997374637e-06,-9.99999999999999,4.083885986716496e-06
pressure,hex20R,matching,1,7,0.39433756729740643,0.7886751345948129,0.39433756729740643,0.0,-9.999995836218197,0.0,-3.779722919199091e-07,0.0,1.3125877815212128e-07,0.0,-0.009999995836218196,0.0,-7.559445838398182e-10,0.0,2.6251755630424256e-10,-10.0,4.163781802901667e-06,-10.0,4.163781802901667e-06,-9.999999999999991,4.163781794019883e-06
pressure,hex20R,matching,2,0,0.10566243270259354,0.21132486540518708,0.6056624327025935,0.0,-9.999995794147516,0.0,4.96512731103238e-08,0.0,5.599878178351447e-08,0.0,-0.009999995794147516,0.0,9.93025462206476e-11,0.0,1.1199756356702895e-10,-10.0,4.205852484062689e-06,-10.0,4.205852484062689e-06,-9.999999999999993,4.205852476957261e-06
pressure,hex20R,matching,2,1,0.10566243270259354,0.21132486540518708,0.8943375672974063,0.0,-9.99999581679303,0.0,1.0572270923298044e-07,0.0,-1.0572269741517676e-07,0.0,-0.00999999581679303,0.0,2.1144541846596088e-10,0.0,-2.1144539483035352e-10,-10.0,4.183206970154174e-06,-10.0,4.183206970154174e-06,-9.999999999999996,4.18320696660146e-06
pressure,hex20R,matching,2,2,0.39433756729740643,0.21132486540518708,0.6056624327025935,0.0,-9.999995794147507,0.0,-5.5998806178063354e-08,0.0,-4.965129869749507e-08,0.0,-0.009999995794147508,0.0,-1.1199761235612671e-10,0.0,-9.930259739499014e-11,-10.0,4.205852492944473e-06,-10.0,4.205852492944473e-06,-9.999999999999995,4.2058524876154024e-06
pressure,hex20R,matching,2,3,0.39433756729740643,0.21132486540518708,0.8943375672974063,0.0,-9.999995794919656,0.0,-3.961597759907787e-08,0.0,3.961599494631263e-08,0.0,-0.009999995794919656,0.0,-7.923195519815573e-11,0.0,7.923198989262525e-11,-10.0,4.205080344377166e-06,-10.0,4.205080344377166e-06,-9.999999999999998,4.205080342600809e-06
pressure,hex20R,matching,2,4,0.10566243270259354,0.7886751345948129,0.6056624327025935,0.0,-9.999995836218394,0.0,1.3125872090624657e-07,0.0,3.7797239210018985e-07,0.0,-0.009999995836218394,0.0,2.6251744181249315e-10,0.0,7.559447842003797e-10,-10.0,4.163781605726058e-06,-10.0,4.163781605726058e-06,-9.999999999999986,4.163781591515203e-06
pressure,hex20R,matching,2,5,0.10566243270259354,0.7886751345948129,0.8943375672974063,0.0,-9.999995611456953,0.0,2.255805172648659e-07,0.0,-2.2558037805330694e-07,0.0,-0.009999995611456952,0.0,4.511610345297318e-10,0.0,-4.511607561066139e-10,-10.0,4.388543047184612e-06,-10.0,4.388543047184612e-06,-9.999999999999984,4.3885430311974005e-06
pressure,hex20R,matching,2,6,0.39433756729740643,0.7886751345948129,0.6056624327025935,0.0,-9.999995836218257,0.0,-3.779723904738866e-07,0.0,-1.3125873781980046e-07,0.0,-0.009999995836218257,0.0,-7.559447809477732e-10,0.0,-2.6251747563960093e-10,-10.0,4.1637817425055346e-06,-10.0,4.1637817425055346e-06,-9.999999999999993,4.163781735400107e-06
pressure,hex20R,matching,2,7,0.39433756729740643,0.7886751345948129,0.8943375672974063,0.0,-9.999995916114026,0.0,-2.018911969027537e-07,0.0,2.0189134912473872e-07,0.0,-0.009999995916114026,0.0,-4.037823938055074e-10,0.0,4.0378269824947743e-10,-10.0,4.083885974281998e-06,-10.0,4.083885974281998e-06,-9.999999999999988,4.0838859618475e-06
pressure,hex20R,matching,3,0,0.6056624327025935,0.21132486540518708,0.10566243270259354,0.0,-9.999995794147535,0.0,5.5998799781270536e-08,0.0,4.9651332090921985e-08,0.0,-0.009999995794147535,0.0,1.1199759956254107e-10,0.0,9.930266418184397e-11,-10.0,4.2058524645227635e-06,-10.0,4.2058524645227635e-06,-10.0,4.2058524645227635e-06
pressure,hex20R,matching,3,1,0.6056624327025935,0.21132486540518708,0.39433756729740643,0.0,-9.999995794919618,0.0,3.9615999391541534e-08,0.0,-3.9615969792822225e-08,0.0,-0.009999995794919619,0.0,7.923199878308307e-11,0.0,-7.923193958564445e-11,-10.0,4.205080381680659e-06,-10.0,4.205080381680659e-06,-10.000000000000002,4.205080383457016e-06
pressure,hex20R,matching,3,2,0.8943375672974064,0.21132486540518708,0.10566243270259354,0.0,-9.9999957941475,0.0,-4.965129642067051e-08,0.0,-5.599875511214103e-08,0.0,-0.0099999957941475,0.0,-9.930259284134102e-11,0.0,-1.1199751022428206e-10,-10.0,4.2058525000499e-06,-10.0,4.2058525000499e-06,-10.000000000000004,4.205852503602614e-06
pressure,hex20R,matching,3,3,0.8943375672974064,0.21132486540518708,0.39433756729740643,0.0,-9.999995816793026,0.0,-1.0572265719127616e-07,0.0,1.0572267844163874e-07,0.0,-0.009999995816793027,0.0,-2.1144531438255232e-10,0.0,2.1144535688327748e-10,-10.0,4.183206973706888e-06,-10.0,4.183206973706888e-06,-10.000000000000002,4.183206975483245e-06
pressure,hex20R,matching,3,4,0.6056624327025935,0.7886751345948129,0.10566243270259353,0.0,-9.999995836218199,0.0,3.779722672000996e-07,0.0,1.3125880005300516e-07,0.0,-0.009999995836218198,0.0,7.559445344001992e-10,0.0,2.6251760010601033e-10,-10.0,4.16378180112531e-06,-10.0,4.16378180112531e-06,-9.999999999999991,4.163781792243526e-06
pressure,hex20R,matching,3,5,0.6056624327025935,0.7886751345948129,0.39433756729740643,0.0,-9.999995916113985,0.0,2.0189121305736607e-07,0.0,-2.0189130272088573e-07,0.0,-0.009999995916113984,0.0,4.0378242611473214e-10,0.0,-4.0378260544177147e-10,-10.0,4.083886015138205e-06,-10.0,4.083886015138205e-06,-9.999999999999993,4.083886008032778e-06
pressure,hex20R,matching,3,6,0.8943375672974064,0.7886751345948129,0.10566243270259353,0.0,-9.999995836218464,0.0,-1.312588700924655e-07,0.0,-3.779722975577604e-07,0.0,-0.009999995836218464,0.0,-2.62517740184931e-10,0.0,-7.559445951155208e-10,-10.0,4.163781536448141e-06,-10.0,4.163781536448141e-06,-9.999999999999993,4.163781529342714e-06
pressure,hex20R,matching,3,7,0.8943375672974064,0.7886751345948129,0.39433756729740643,0.0,-9.999995611457017,0.0,-2.2558042673398448e-07,0.0,2.2558030573702204e-07,0.0,-0.009999995611457016,0.0,-4.5116085346796897e-10,0.0,4.5116061147404407e-10,-10.0,4.388542983235766e-06,-10.0,4.388542983235766e-06,-10.000000000000002,4.388542985012123e-06
pressure,hex20R,matching,4,0,0.6056624327025935,0.21132486540518708,0.6056624327025935,0.0,-9.999995794919613,0.0,3.9616017064036946e-08,0.0,3.961598464639199e-08,0.0,-0.009999995794919612,0.0,7.923203412807389e-11,0.0,7.923196929278398e-11,-10.0,4.20508038700973e-06,-10.0,4.20508038700973e-06,-9.999999999999998,4.205080385233373e-06
pressure,hex20R,matching,4,1,0.6056624327025935,0.21132486540518708,0.8943375672974063,0.0,-9.999995794147486,0.0,5.59988184295479e-08,0.0,-4.965130856373484e-08,0.0,-0.009999995794147485,0.0,1.119976368590958e-10,0.0,-9.930261712746968e-11,-10.0,4.205852514260755e-06,-10.0,4.205852514260755e-06,-9.999999999999995,4.2058525089316845e-06
pressure,hex20R,matching,4,2,0.8943375672974064,0.21132486540518708,0.6056624327025935,0.0,-9.999995816793005,0.0,-1.0572272462865129e-07,0.0,-1.0572270749825696e-07,0.0,-0.009999995816793004,0.0,-2.1144544925730258e-10,0.0,-2.1144541499651393e-10,-10.0,4.18320699502317e-06,-10.0,4.18320699502317e-06,-9.999999999999996,4.183206991470456e-06
pressure,hex20R,matching,4,3,0.8943375672974064,0.21132486540518708,0.8943375672974063,0.0,-9.999995794147475,0.0,-4.965130433534637e-08,0.0,5.5998765954162755e-08,0.0,-0.009999995794147475,0.0,-9.930260867069274e-11,0.0,1.1199753190832551e-10,-10.0,4.205852524918896e-06,-10.0,4.205852524918896e-06,-10.000000000000002,4.205852526695253e-06
pressure,hex20R,matching,4,4,0.6056624327025935,0.7886751345948129,0.6056624327025935,0.0,-9.999995916113992,0.0,2.0189130792505616e-07,0.0,2.0189132028496093e-07,0.0,-0.009999995916113991,0.0,4.037826158501123e-10,0.0,4.0378264056992186e-10,-10.0,4.083886008032778e-06,-10.0,4.083886008032778e-06,-9.999999999999986,4.083885993821923e-06
pressure,hex20R,matching,4,5,0.6056624327025935,0.7886751345948129,0.8943375672974063,0.0,-9.999995836218217,0.0,3.7797247243957083e-07,0.0,-1.3125874508395502e-07,0.0,-0.009999995836218217,0.0,7.559449448791417e-10,0.0,-2.6251749016791004e-10,-10.0,4.163781783361742e-06,-10.0,4.163781783361742e-06,-9.999999999999998,4.163781781585385e-06
pressure,hex20R,matching,4,6,0.8943375672974064,0.7886751345948129,0.6056624327025935,0.0,-9.999995611456871,0.0,-2.255805431772978e-07,0.0,-2.2558035344191762e-07,0.0,-0.00999999561145687,0.0,-4.511610863545956e-10,0.0,-4.5116070688383525e-10,-10.0,4.388543128897027e-06,-10.0,4.388543128897027e-06,-9.999999999999996,4.388543125344313e-06
pressure,hex20R,matching,4,7,0.8943375672974064,0.7886751345948129,0.8943375672974063,0.0,-9.999995836218398,0.0,-1.312588644546142e-07,0.0,3.7797240771270113e-07,0.0,-0.009999995836218398,0.0,-2.625177289092284e-10,0.0,7.559448154254023e-10,-10.0,4.163781602173344e-06,-10.0,4.163781602173344e-06,-9.999999999999984,4.163781586186133e-06
pressure,hex20R,matching,5,0,0.10566243270259354,1.211324865405187,0.10566243270259354,3.289510935477903e-18,-9.999996131238978,-1.6311200450114684e-18,1.0801522003223152e-07,8.291954452332196e-19,1.0801533842710875e-07,3.2895109354779032e-21,-0.009999996131238979,-1.6311200450114685e-21,2.1603044006446304e-10,1.6583908904664393e-21,2.160306768542175e-10,-10.0,3.868761021763589e-06,-10.0,3.868761021763589e-06,-10.000000000000005,3.86876102709266e-06
pressure,hex20R,matching,5,1,0.10566243270259354,1.211324865405187,0.39433756729740643,1.2276621943256973e-17,-9.999995730460562,-1.6311200450114651e-18,4.5642329325745745e-08,-1.3989559728744677e-18,1.5134860595691912e-07,1.2276621943256973e-20,-0.009999995730460561,-1.631120045011465e-21,9.128465865149149e-11,-2.7979119457489353e-21,3.0269721191383825e-10,-10.0,4.269539438439551e-06,-10.0,4.269539438439551e-06,-9.999999999999998,4.2695394366631945e-06
pressure,hex20R,matching,5,2,0.39433756729740643,1.211324865405187,0.10566243270259354,1.2276621943256935e-17,-9.999995607847874,-6.0874228812268195e-18,6.956134843486006e-08,3.0945995310150633e-18,6.956158392357192e-08,1.2276621943256934e-20,-0.009999995607847874,-6.087422881226819e-21,1.3912269686972012e-10,6.189199062030126e-21,1.3912316784714385e-10,-10.0,4.392152126442284e-06,-10.0,4.392152126442284e-06,-10.000000000000007,4.392152133547711e-06
pressure,hex20R,matching,5,3,0.39433756729740643,1.211324865405187,0.39433756729740643,3.2895109354779007e-18,-9.999995730460315,-6.087422881226834e-18,1.5134854133846964e-07,5.322750949122754e-18,4.564228509029711e-08,3.2895109354779006e-21,-0.009999995730460315,-6.087422881226834e-21,3.026970826769393e-10,1.0645501898245508e-20,9.128457018059422e-11,-10.0,4.269539685353152e-06,-10.0,4.269539685353152e-06,-9.999999999999996,4.269539681800438e-06
pressure,hex20R,matching,5,4,0.10566243270259354,1.7886751345948129,0.10566243270259353,3.289510935477903e-18,-9.999994053770754,-1.6311200450114674e-18,-1.7752936863624225e-06,8.291954452332183e-19,-1.7752936763877625e-06,3.2895109354779032e-21,-0.009999994053770753,-1.6311200450114673e-21,-3.550587372724845e-09,1.6583908904664366e-21,-3.550587352775525e-09,-10.0,5.946229245878953e-06,-10.0,5.946229245878953e-06,-9.999999999999979,5.946229224562671e-06
pressure,hex20R,matching,5,5,0.10566243270259354,1.7886751345948129,0.39433756729740643,1.2276621943256962e-17,-9.999996012011128,-1.6311200450114678e-18,-1.057859888662499e-06,-1.3989559728744623e-18,4.771956683968792e-07,1.2276621943256963e-20,-0.009999996012011127,-1.6311200450114679e-21,-2.115719777324998e-09,-2.7979119457489247e-21,9.543913367937584e-10,-10.0,3.987988872466985e-06,-10.0,3.987988872466985e-06,-10.000000000000007,3.987988879572413e-06
pressure,hex20R,matching,5,6,0.39433756729740643,1.7886751345948129,0.10566243270259353,1.2276621943256958e-17,-9.999997122214578,-6.087422881226833e-18,1.8547278860317484e-07,3.0945995310150718e-18,1.8547274653613055e-07,1.2276621943256958e-20,-0.009999997122214579,-6.0874228812268336e-21,3.709455772063497e-10,6.1891990620301436e-21,3.709454930722611e-10,-10.0,2.8777854215178422e-06,-10.0,2.8777854215178422e-06,-9.999999999999993,2.877785414412415e-06
pressure,hex20R,matching,5,7,0.39433756729740643,1.7886751345948129,0.39433756729740643,3.289510935477903e-18,-9.999996012011174,-6.087422881226828e-18,4.771956753357731e-07,5.322750949122746e-18,-1.0578598465954547e-06,3.2895109354779032e-21,-0.009999996012011174,-6.087422881226828e-21,9.543913506715462e-10,1.0645501898245493e-20,-2.1157196931909095e-09,-10.0,3.987988826281708e-06,-10.0,3.987988826281708e-06,-9.999999999999977,3.987988803189069e-06
pressure,hex20R,matching,6,0,0.10566243270259354,1.211324865405187,0.6056624327025935,1.2276621943256959e-17,-9.999995730460544,1.6311200450114651e-18,4.564236315285353e-08,-4.6884669083523634e-18,-1.513486350146514e-07,1.227662194325696e-20,-0.009999995730460544,1.631120045011465e-21,9.128472630570705e-11,-9.376933816704727e-21,-3.026972700293028e-10,-10.0,4.26953945620312e-06,-10.0,4.26953945620312e-06,-9.999999999999996,4.269539452650406e-06
pressure,hex20R,matching,6,1,0.10566243270259354,1.211324865405187,0.8943375672974063,3.289510935477904e-18,-9.999996131238833,1.6311200450114682e-18,1.08015284650681e-07,-2.4603154902446865e-18,-1.0801542516358107e-07,3.2895109354779043e-21,-0.009999996131238833,1.6311200450114683e-21,2.16030569301362e-10,-4.920630980489373e-21,-2.1603085032716212e-10,-10.0,3.86876116742485e-06,-10.0,3.86876116742485e-06,-10.00000000000001,3.868761178082991e-06
pressure,hex20R,matching,6,2,0.39433756729740643,1.211324865405187,0.6056624327025935,3.2895109354778915e-18,-9.999995730460409,6.087422881226833e-18,1.5134865583021906e-07,-6.953870994134215e-18,-4.5642330194221557e-08,3.2895109354778916e-21,-0.009999995730460409,6.0874228812268336e-21,3.026973116604381e-10,-1.390774198826843e-20,-9.128466038844312e-11,-10.0,4.2695395912062395e-06,-10.0,4.2695395912062395e-06,-10.000000000000005,4.26953959653531e-06
pressure,hex20R,matching,6,3,0.39433756729740643,1.211324865405187,0.8943375672974063,1.2276621943256956e-17,-9.999995607847925,6.087422881226827e-18,6.956137228730785e-08,-9.182022412241891e-18,-6.956153188602544e-08,1.2276621943256955e-20,-0.009999995607847926,6.087422881226827e-21,1.391227445746157e-10,-1.8364044824483783e-20,-1.3912306377205086e-10,-10.0,4.392152074927935e-06,-10.0,4.392152074927935e-06,-9.999999999999998,4.392152073151578e-06
pressure,hex20R,matching,6,4,0.10566243270259354,1.7886751345948129,0.6056624327025935,1.2276621943256959e-17,-9.999996012011131,1.6311200450114684e-18,-1.057859895167712e-06,-4.688466908352367e-18,-4.771956731662547e-07,1.227662194325696e-20,-0.00999999601201113,1.6311200450114685e-21,-2.115719790335424e-09,-9.376933816704735e-21,-9.543913463325095e-10,-10.0,3.987988868914272e-06,-10.0,3.987988868914272e-06,-10.000000000000002,3.9879888706906286e-06
pressure,hex20R,matching,6,5,0.10566243270259354,1.7886751345948129,0.8943375672974063,3.289510935477903e-18,-9.999994053770797,1.6311200450114667e-18,-1.7752936642446981e-06,-2.4603154902446846e-18,1.7752936976384236e-06,3.2895109354779032e-21,-0.009999994053770797,1.6311200450114666e-21,-3.5505873284893963e-09,-4.9206309804893694e-21,3.5505873952768473e-09,-10.0,5.946229203246389e-06,-10.0,5.946229203246389e-06,-9.999999999999998,5.946229201470032e-06
pressure,hex20R,matching,6,6,0.39433756729740643,1.7886751345948129,0.6056624327025935,3.289510935477922e-18,-9.999996012011163,6.0874228812268264e-18,4.771956436770697e-07,-6.953870994134215e-18,1.0578598674132505e-06,3.289510935477922e-21,-0.009999996012011163,6.087422881226826e-21,9.543912873541394e-10,-1.390774198826843e-20,2.1157197348265013e-09,-10.0,3.987988836939849e-06,-10.0,3.987988836939849e-06,-9.999999999999996,3.987988833387135e-06
pressure,hex20R,matching,6,7,0.39433756729740643,1.7886751345948129,0.8943375672974063,1.2276621943256959e-17,-9.999997122214596,6.087422881226839e-18,1.8547278123060007e-07,-9.182022412241905e-18,-1.8547277255282492e-07,1.227662194325696e-20,-0.009999997122214596,6.087422881226839e-21,3.7094556246120014e-10,-1.836404482448381e-20,-3.7094554510564984e-10,-10.0,2.877785403754274e-06,-10.0,2.877785403754274e-06,-9.999999999999988,2.877785391319776e-06
pressure,hex20R,matching,7,0,0.6056624327025935,1.211324865405187,0.10566243270259354,-3.2895109354779104e-18,-9.999995730460313,-6.087422881226833e-18,-1.513485014398297e-07,6.95387099413422e-18,4.564225256423193e-08,-3.2895109354779104e-21,-0.009999995730460313,-6.0874228812268336e-21,-3.026970028796594e-10,1.390774198826844e-20,9.128450512846387e-11,-10.0,4.269539687129509e-06,-10.0,4.269539687129509e-06,-10.000000000000005,4.269539692458579e-06
pressure,hex20R,matching,7,1,0.6056624327025935,1.211324865405187,0.39433756729740643,-1.2276621943256953e-17,-9.999995607847849,-6.087422881226827e-18,-6.956141001754346e-08,9.182022412241891e-18,6.956147984016336e-08,-1.2276621943256952e-20,-0.00999999560784785,-6.087422881226827e-21,-1.3912282003508691e-10,1.8364044824483783e-20,1.3912295968032673e-10,-10.0,4.392152151311279e-06,-10.0,4.392152151311279e-06,-9.999999999999977,4.3921521282186404e-06
pressure,hex20R,matching,7,2,0.8943375672974064,1.211324865405187,0.10566243270259354,-1.2276621943256973e-17,-9.999995730460622,-1.6311200450114697e-18,-4.56421901141868e-08,4.688466908352372e-18,1.5134851878706446e-07,-1.2276621943256973e-20,-0.009999995730460622,-1.6311200450114698e-21,-9.12843802283736e-11,9.376933816704744e-21,3.026970375741289e-10,-10.0,4.269539378043419e-06,-10.0,4.269539378043419e-06,-10.000000000000002,4.269539379819776e-06
pressure,hex20R,matching,7,3,0.8943375672974064,1.211324865405187,0.39433756729740643,-3.2895109354779057e-18,-9.999996131238888,-1.6311200450114674e-18,-1.0801539176985564e-07,2.460315490244686e-18,1.0801551493522243e-07,-3.289510935477906e-21,-0.009999996131238888,-1.6311200450114675e-21,-2.1603078353971128e-10,4.9206309804893724e-21,2.1603102987044487e-10,-10.0,3.868761112357788e-06,-10.0,3.868761112357788e-06,-10.000000000000002,3.868761114134145e-06
pressure,hex20R,matching,7,4,0.6056624327025935,1.7886751345948129,0.10566243270259353,-3.2895109354779084e-18,-9.999996012011222,-6.087422881226828e-18,-4.771957065607957e-07,6.953870994134214e-18,-1.05785984919754e-06,-3.2895109354779085e-21,-0.009999996012011222,-6.087422881226828e-21,-9.543914131215914e-10,1.3907741988268428e-20,-2.11571969839508e-09,-10.0,3.987988778320073e-06,-10.0,3.987988778320073e-06,-9.99999999999998,3.987988758780148e-06
pressure,hex20R,matching,7,5,0.6056624327025935,1.7886751345948129,0.39433756729740643,-1.2276621943256984e-17,-9.999997122214525,-6.087422881226836e-18,-1.8547280074623917e-07,9.182022412241908e-18,1.8547276084759923e-07,-1.2276621943256984e-20,-0.009999997122214525,-6.087422881226836e-21,-3.7094560149247835e-10,1.8364044824483816e-20,3.7094552169519845e-10,-10.0,2.8777854748085474e-06,-10.0,2.8777854748085474e-06,-10.000000000000002,2.8777854765849042e-06
pressure,hex20R,matching,7,6,0.8943375672974064,1.7886751345948129,0.10566243270259353,-1.2276621943256958e-17,-9.999996012011119,-1.6311200450114678e-18,1.0578598504985826e-06,4.688466908352366e-18,4.77195682274667e-07,-1.2276621943256958e-20,-0.009999996012011118,-1.6311200450114679e-21,2.115719700997165e-09,9.376933816704732e-21,9.54391364549334e-10,-10.0,3.98798888134877e-06,-10.0,3.98798888134877e-06,-9.999999999999995,3.987988876019699e-06
pressure,hex20R,matching,7,7,0.8943375672974064,1.7886751345948129,0.39433756729740643,-3.289510935477903e-18,-9.99999405377077,-1.6311200450114663e-18,1.7752936950360398e-06,2.460315490244684e-18,-1.7752937262610624e-06,-3.2895109354779032e-21,-0.00999999405377077,-1.6311200450114662e-21,3.5505873900720797e-09,4.920630980489369e-21,-3.550587452522125e-09,-10.0,5.946229229891742e-06,-10.0,5.946229229891742e-06,-9.999999999999991,5.946229221009958e-06
pressure,hex20R,matching,8,0,0.6056624327025935,1.211324865405187,0.6056624327025935,-1.2276621943256995e-17,-9.999995607847872,6.0874228812268264e-18,-6.956149371795117e-08,-3.0945995310150552e-18,-6.956150846310072e-08,-1.2276621943256995e-20,-0.009999995607847872,6.087422881226826e-21,-1.3912298743590235e-10,-6.1891990620301105e-21,-1.3912301692620144e-10,-10.0,4.3921521282186404e-06,-10.0,4.3921521282186404e-06,-9.999999999999986,4.392152114007786e-06
pressure,hex20R,matching,8,1,0.6056624327025935,1.211324865405187,0.8943375672974063,-3.2895109354779084e-18,-9.99999573046034,6.087422881226832e-18,-1.513487403979885e-07,-5.3227509491227494e-18,-4.5642298534404047e-08,-3.2895109354779085e-21,-0.00999999573046034,6.087422881226832e-21,-3.02697480795977e-10,-1.0645501898245499e-20,-9.128459706880809e-11,-10.0,4.269539660484156e-06,-10.0,4.269539660484156e-06,-9.999999999999996,4.2695396569314426e-06
pressure,hex20R,matching,8,2,0.8943375672974064,1.211324865405187,0.6056624327025935,-3.2895109354779077e-18,-9.999996131238715,1.631120045011467e-18,-1.0801524648676453e-07,-8.29195445233217e-19,-1.080154594240712e-07,-3.2895109354779077e-21,-0.009999996131238715,1.631120045011467e-21,-2.1603049297352905e-10,-1.658390890466434e-21,-2.160309188481424e-10,-10.0,3.8687612846644015e-06,-10.0,3.8687612846644015e-06,-9.999999999999998,3.868761282888045e-06
pressure,hex20R,matching,8,3,0.8943375672974064,1.211324865405187,0.8943375672974063,-1.227662194325697e-17,-9.99999573046053,1.6311200450114697e-18,-4.56421844763355e-08,1.3989559728744623e-18,-1.513486454218782e-07,-1.227662194325697e-20,-0.00999999573046053,1.6311200450114698e-21,-9.1284368952671e-11,2.7979119457489247e-21,-3.026972908437564e-10,-10.0,4.269539470413974e-06,-10.0,4.269539470413974e-06,-9.999999999999998,4.2695394686376176e-06
pressure,hex20R,matching,8,4,0.6056624327025935,1.7886751345948129,0.6056624327025935,-1.227662194325698e-17,-9.999997122214516,6.087422881226837e-18,-1.8547277429170617e-07,-3.0945995310150702e-18,-1.8547278470004702e-07,-1.2276621943256981e-20,-0.009999997122214516,6.087422881226837e-21,-3.7094554858341233e-10,-6.1891990620301406e-21,-3.7094556940009404e-10,-10.0,2.8777854836903316e-06,-10.0,2.8777854836903316e-06,-9.999999999999988,2.8777854712558337e-06
pressure,hex20R,matching,8,5,0.6056624327025935,1.7886751345948129,0.8943375672974063,-3.2895109354779096e-18,-9.99999601201114,6.0874228812268264e-18,-4.771956510496445e-07,-5.3227509491227425e-18,1.0578598717489451e-06,-3.2895109354779096e-21,-0.00999999601201114,6.087422881226826e-21,-9.54391302099289e-10,-1.0645501898245485e-20,2.1157197434978903e-09,-10.0,3.9879888600324875e-06,-10.0,3.9879888600324875e-06,-9.999999999999996,3.987988856479774e-06
pressure,hex20R,matching,8,6,0.8943375672974064,1.7886751345948129,0.6056624327025935,-3.289510935477897e-18,-9.999994053770806,1.631120045011466e-18,1.775293651667953e-06,-8.291954452332188e-19,1.7752937019749337e-06,-3.289510935477897e-21,-0.009999994053770805,1.631120045011466e-21,3.550587303335906e-09,-1.6583908904664376e-21,3.5505874039498675e-09,-10.0,5.946229194364605e-06,-10.0,5.946229194364605e-06,-9.999999999999991,5.946229185482821e-06
pressure,hex20R,matching,8,7,0.8943375672974064,1.7886751345948129,0.8943375672974063,-1.2276621943256959e-17,-9.999996012011083,1.6311200450114728e-18,1.0578598413912843e-06,1.3989559728744567e-18,-4.771956892135609e-07,-1.227662194325696e-20,-0.009999996012011084,1.6311200450114728e-21,2.1157196827825686e-09,2.7979119457489135e-21,-9.543913784271219e-10,-10.0,3.987988916875906e-06,-10.0,3.987988916875906e-06,-9.999999999999984,3.987988900888695e-06
pressure,hex20R,nonmatching,1,0,0.10566243270259354,0.21132486540518708,0.10566243270259354,0.0,-9.999992027033837,0.0,3.569434004273149e-08,0.0,3.569469226346023e-08,0.0,-0.009999992027033836,0.0,7.1388680085463e-11,0.0,7.138938452692047e-11,-10.0,7.972966162839157e-06,-10.0,7.972966162839157e-06,-9.999999999999995,7.972966157510086e-06
pressure,hex20R,nonmatching,1,1,0.10566243270259354,0.21132486540518708,0.39433756729740643,0.0,-9.999991991809491,0.0,1.0388798549985917e-08,0.0,4.35369336198498e-08,0.0,-0.009999991991809492,0.0,2.0777597099971834e-11,0.0,8.70738672396996e-11,-10.0,8.008190508945745e-06,-10.0,8.008190508945745e-06,-9.999999999999995,8.008190503616675e-06
pressure,hex20R,nonmatching,1,2,0.39433756729740643,0.21132486540518708,0.10566243270259354,0.0,-9.99999198937114,0.0,1.327594319457374e-08,0.0,1.3275931103803273e-08,0.0,-0.009999991989371139,0.0,2.655188638914748e-11,0.0,2.655186220760655e-11,-10.0,8.010628860688485e-06,-10.0,8.010628860688485e-06,-9.999999999999996,8.010628857135771e-06
pressure,hex20R,nonmatching,1,3,0.39433756729740643,0.21132486540518708,0.39433756729740643,0.0,-9.999991991808958,0.0,4.3537772878325953e-08,0.0,1.0388327506136787e-08,0.0,-0.009999991991808958,0.0,8.707554575665192e-11,0.0,2.0776655012273573e-11,-10.0,8.008191041852797e-06,-10.0,8.008191041852797e-06,-9.999999999999998,8.00819104007644e-06
pressure,hex20R,nonmatching,1,4,0.10566243270259354,0.7886751345948129,0.10566243270259353,0.0,-9.999991687012571,0.0,-1.3925721995437528e-07,0.0,-1.392554325690944e-07,0.0,-0.00999999168701257,0.0,-2.7851443990875053e-10,0.0,-2.785108651381888e-10,-10.0,8.312987429093255e-06,-10.0,8.312987429093255e-06,-9.99999999999999,8.312987418435114e-06
