test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
pressure,hex20,matching,8,0,0.5563508326896291,1.1127016653792583,0.5563508326896293,2.03439949076507e-17,-9.99999527230161,1.828871155327032e-16,6.406246193246812e-08,1.1672498776356464e-15,6.406200315231883e-08,2.03439949076507e-20,-0.00999999527230161,1.828871155327032e-19,1.2812492386493624e-10,2.3344997552712925e-18,1.2812400630463766e-10,-10.0,4.727698389217494e-06,-10.0,4.727698389217494e-06,-9.999999999999968,4.727698357243071e-06
pressure,hex20,matching,8,1,0.5563508326896291,1.1127016653792583,0.75,-4.1716513968833917e-16,-9.999995570280312,1.828871155327054e-16,1.1882563834796078e-07,1.5297960201337597e-15,-2.863969326451221e-08,-4.1716513968833917e-19,-0.009999995570280314,1.828871155327054e-19,2.3765127669592157e-10,3.0595920402675192e-18,-5.727938652902442e-11,-10.0,4.4297196879483636e-06,-10.0,4.4297196879483636e-06,-10.0,4.4297196879483636e-06
pressure,hex20,matching,8,2,0.5563508326896291,1.1127016653792583,0.9436491673103709,-4.3318049948608e-16,-9.999995379226698,1.82887115532707e-16,1.2716448082256485e-07,1.892342162631876e-15,-1.2134138854293097e-07,-4.3318049948608e-19,-0.0099999953792267,1.82887115532707e-19,2.543289616451297e-10,3.784684325263752e-18,-2.4268277708586194e-10,-10.0,4.62077330176669e-06,-10.0,4.62077330176669e-06,-9.999999999999995,4.620773296437619e-06
pressure,hex20,matching,8,3,0.75,1.1127016653792583,0.5563508326896291,1.560432703302229e-16,-9.99999557028056,2.650541040409809e-16,-2.8639581591688446e-08,-4.957094082244429e-16,1.1882520575129396e-07,1.560432703302229e-19,-0.00999999557028056,2.6505410404098095e-19,-5.727916318337689e-11,-9.914188164488859e-19,2.376504115025879e-10,-10.0,4.429719439258406e-06,-10.0,4.429719439258406e-06,-10.000000000000005,4.4297194445874766e-06
pressure,hex20,matching,8,4,0.75,1.1127016653792583,0.75,1.8486356577011336e-16,-9.99999620295021,2.6505410404098045e-16,-2.0300690599037163e-08,-4.78977014381506e-17,-2.0300823305383076e-08,1.8486356577011337e-19,-0.009999996202950211,2.6505410404098047e-19,-4.0601381198074327e-11,-9.579540287630119e-20,-4.060164661076615e-11,-10.0,3.7970497892558797e-06,-10.0,3.7970497892558797e-06,-9.999999999999991,3.7970497803740955e-06
pressure,hex20,matching,8,5,0.75,1.1127016653792583,0.943649167310371,6.351776360082544e-16,-9.999996110312942,2.6505410404098026e-16,-5.838612389787515e-08,3.999140053481415e-16,-1.5942684520632577e-07,6.351776360082544e-19,-0.009999996110312943,2.650541040409803e-19,-1.167722477957503e-10,7.9982801069628305e-19,-3.1885369041265155e-10,-10.0,3.889687057778701e-06,-10.0,3.889687057778701e-06,-10.000000000000012,3.889687070213199e-06
pressure,hex20,matching,8,6,0.9436491673103709,1.1127016653792583,0.5563508326896293,2.917425457527963e-16,-9.99999537922698,9.625844632736442e-17,-1.213416281516111e-07,-1.9255039790665933e-15,1.2716411257329696e-07,2.917425457527963e-19,-0.00999999537922698,9.625844632736443e-20,-2.426832563032222e-10,-3.851007958133187e-18,2.543282251465939e-10,-10.0,4.620773019325952e-06,-10.0,4.620773019325952e-06,-9.999999999999973,4.6207729926806e-06
pressure,hex20,matching,8,7,0.9436491673103709,1.1127016653792583,0.75,7.86892271228567e-16,-9.999996110313031,9.625844632736118e-17,-1.5942701867867337e-07,-1.3924267079921222e-15,-5.8386235516488805e-08,7.868922712285669e-19,-0.00999999611031303,9.625844632736119e-20,-3.1885403735734674e-10,-2.7848534159842445e-18,-1.167724710329776e-10,-10.0,3.889686968960859e-06,-10.0,3.889686968960859e-06,-9.999999999999977,3.88968694586822e-06
pressure,hex20,matching,8,8,0.9436491673103709,1.1127016653792583,0.9436491673103709,1.703535771502593e-15,-9.999995879817419,9.625844632735695e-17,-2.4393672623307036e-07,-8.593494369176547e-16,-2.4393658924412587e-07,1.7035357715025929e-18,-0.009999995879817418,9.625844632735695e-20,-4.878734524661407e-10,-1.7186988738353096e-18,-4.878731784882517e-10,-10.0,4.120182580891196e-06,-10.0,4.120182580891196e-06,-9.999999999999995,4.120182575562126e-06
pressure,hex20,matching,8,9,0.5563508326896291,1.5,0.5563508326896291,5.570603222740911e-16,-9.999996279491825,2.9522209727550523e-16,-2.802986558136933e-07,-3.1264878341715725e-17,-2.8029880380728983e-07,5.570603222740911e-19,-0.009999996279491824,2.952220972755052e-19,-5.605973116273866e-10,-6.252975668343146e-20,-5.605976076145797e-10,-10.0,3.720508175319992e-06,-10.0,3.720508175319992e-06,-9.99999999999999,3.720508164661851e-06
pressure,hex20,matching,8,10,0.5563508326896291,1.5,0.75,4.410108947028787e-16,-9.999996181202473,2.9522209727550597e-16,-5.710367929380455e-07,8.426433069903808e-16,1.1603178216423177e-07,4.410108947028788e-19,-0.009999996181202472,2.9522209727550593e-19,-1.142073585876091e-09,1.6852866139807616e-18,2.3206356432846353e-10,-10.0,3.818797527088691e-06,-10.0,3.818797527088691e-06,-9.99999999999999,3.81879751643055e-06
pressure,hex20,matching,8,11,0.5563508326896291,1.5,0.943649167310371,1.9847421069687818e-16,-9.999995593880842,2.952220972755063e-16,-6.719245933305487e-07,1.7165514923224789e-15,5.12362366943131e-07,1.9847421069687817e-19,-0.009999995593880841,2.9522209727550627e-19,-1.3438491866610974e-09,3.4331029846449576e-18,1.024724733886262e-09,-10.0,4.4061191584177095e-06,-10.0,4.4061191584177095e-06,-9.999999999999993,4.406119151312282e-06
pressure,hex20,matching,8,12,0.75,1.5,0.5563508326896291,5.781358148329255e-16,-9.999996181202615,2.5764603121180945e-16,1.1603180482405717e-07,-8.596990402670951e-16,-5.710369208739019e-07,5.781358148329254e-19,-0.009999996181202616,2.5764603121180943e-19,2.3206360964811434e-10,-1.7193980805341901e-18,-1.1420738417478038e-09,-10.0,3.818797384980144e-06,-10.0,3.818797384980144e-06,-9.999999999999991,3.8187973760983596e-06
pressure,hex20,matching,8,13,0.75,1.5,0.75,5.34512141946705e-16,-9.999996202950257,2.5764603121180866e-16,1.5144024489294194e-08,-1.1974425359537626e-16,1.5143993697952496e-08,5.34512141946705e-19,-0.009999996202950258,2.5764603121180866e-19,3.028804897858839e-11,-2.3948850719075256e-19,3.028798739590499e-11,-10.0,3.797049743070602e-06,-10.0,3.797049743070602e-06,-9.999999999999995,3.7970497377415313e-06
pressure,hex20,matching,8,14,0.75,1.5,0.9436491673103709,3.6440121262569596e-16,-9.999995499390955,2.576460312118081e-16,1.0410659237892333e-07,6.202105330763438e-16,6.01324917810786e-07,3.6440121262569593e-19,-0.009999995499390955,2.5764603121180813e-19,2.0821318475784667e-10,1.2404210661526875e-18,1.202649835621572e-09,-10.0,4.500609044555404e-06,-10.0,4.500609044555404e-06,-9.999999999999996,4.50060904100269e-06
pressure,hex20,matching,8,15,0.9436491673103709,1.5,0.5563508326896291,5.992113073917598e-16,-9.999995593880922,7.86504242621486e-17,5.123622533187433e-07,-1.6519203248499829e-15,-6.719247146527718e-07,5.992113073917599e-19,-0.009999995593880921,7.865042426214859e-20,1.0247245066374866e-09,-3.3038406496999657e-18,-1.3438494293055436e-09,-10.0,4.406119078481652e-06,-10.0,4.406119078481652e-06,-9.999999999999991,4.4061190695998675e-06
pressure,hex20,matching,8,16,0.9436491673103709,1.5,0.75,6.280133891905302e-16,-9.999995499390913,7.865042426214572e-17,6.013248375798252e-07,-1.045918936838639e-15,1.0410656971909793e-07,6.280133891905302e-19,-0.009999995499390913,7.865042426214572e-20,1.2026496751596505e-09,-2.0918378736772784e-18,2.0821313943819586e-10,-10.0,4.500609087187968e-06,-10.0,4.500609087187968e-06,-9.999999999999995,4.500609081858897e-06
pressure,hex20,matching,8,17,0.9436491673103709,1.5,0.9436491673103709,5.303282145545153e-16,-9.999994443319276,7.86504242621452e-17,8.801377670295332e-07,-4.3991754882729634e-16,8.80137849754159e-07,5.303282145545152e-19,-0.009999994443319275,7.86504242621452e-20,1.7602755340590664e-09,-8.798350976545927e-19,1.760275699508318e-09,-10.0,5.556680724438934e-06,-10.0,5.556680724438934e-06,-9.999999999999988,5.556680712004436e-06
pressure,hex20,matching,8,18,0.5563508326896291,1.8872983346207417,0.5563508326896291,4.669335807536346e-16,-9.999997286681996,1.0985837864208703e-16,-2.2839161638310568e-07,-1.2432287867439499e-15,-2.2839156108879488e-07,4.669335807536346e-19,-0.009999997286681998,1.0985837864208704e-19,-4.5678323276621136e-10,-2.4864575734878997e-18,-4.5678312217758976e-10,-10.0,2.713318004055054e-06,-10.0,2.713318004055054e-06,-9.999999999999977,2.7133179809624153e-06
pressure,hex20,matching,8,19,0.5563508326896291,1.8872983346207417,0.75,8.566853698778341e-16,-9.999996792124614,1.0985837864208609e-16,-6.499770663099397e-07,2.0701294332613784e-16,6.569712897612143e-07,8.56685369877834e-19,-0.009999996792124613,1.098583786420861e-19,-1.2999541326198794e-09,4.1402588665227565e-19,1.3139425795224285e-09,-10.0,3.2078753857689435e-06,-10.0,3.2078753857689435e-06,-9.999999999999964,3.2078753502418067e-06
pressure,hex20,matching,8,20,0.5563508326896291,1.8872983346207417,0.9436491673103709,5.71968871334202e-16,-9.99999580853497,1.0985837864208439e-16,-6.454375134942562e-07,1.6572546733962265e-15,1.5423341511279845e-06,5.719688713342021e-19,-0.009999995808534971,1.098583786420844e-19,-1.2908750269885125e-09,3.314509346792453e-18,3.084668302255969e-09,-10.0,4.191465029279584e-06,-10.0,4.191465029279584e-06,-9.999999999999984,4.1914650132923725e-06
pressure,hex20,matching,8,21,0.75,1.8872983346207417,0.5563508326896291,3.7338529044873026e-16,-9.99999679212467,8.248226181443359e-17,6.569713249977849e-07,-1.144967069899304e-15,-6.499770248934167e-07,3.7338529044873025e-19,-0.009999996792124669,8.248226181443359e-20,1.3139426499955698e-09,-2.2899341397986078e-18,-1.2999540497868334e-09,-10.0,3.2078753307018815e-06,-10.0,3.2078753307018815e-06,-9.99999999999998,3.2078753111619562e-06
pressure,hex20,matching,8,22,0.75,1.8872983346207417,0.75,4.416591589070318e-16,-9.999996202950289,8.248226181443242e-17,6.615108714708856e-07,-4.78977014381506e-17,6.615108447995122e-07,4.416591589070318e-19,-0.009999996202950289,8.248226181443242e-20,1.3230217429417712e-09,-9.579540287630119e-20,1.3230216895990243e-09,-10.0,3.7970497110961787e-06,-10.0,3.7970497110961787e-06,-10.000000000000014,3.7970497253070334e-06
pressure,hex20,matching,8,23,0.75,1.8872983346207417,0.9436491673103709,-1.6453526030249448e-16,-9.99999488846894,8.24822618144306e-17,1.0921754433463292e-06,1.0491716670230045e-15,1.9729987071198662e-06,-1.6453526030249449e-19,-0.00999999488846894,8.24822618144306e-20,2.1843508866926584e-09,2.0983433340460092e-18,3.9459974142397325e-09,-10.0,5.1115310597538155e-06,-10.0,5.1115310597538155e-06,-9.999999999999977,5.111531036661177e-06
pressure,hex20,matching,8,24,0.9436491673103709,1.8872983346207417,0.5563508326896291,2.7983700014382534e-16,-9.999995808534823,2.3229709436742683e-17,1.5423342616081859e-06,-1.2074443133876091e-15,-6.454374886118164e-07,2.7983700014382536e-19,-0.009999995808534824,2.3229709436742683e-20,3.0846685232163717e-09,-2.414888626775218e-18,-1.2908749772236328e-09,-10.0,4.191465176717202e-06,-10.0,4.191465176717202e-06,-9.99999999999998,4.1914651571772765e-06
pressure,hex20,matching,8,25,0.9436491673103709,1.8872983346207417,0.75,2.6632947936228356e-17,-9.999994888468814,2.322970943674185e-17,1.9729988131548387e-06,-4.635473065353871e-16,1.0921754065376654e-06,2.6632947936228355e-20,-0.009999994888468814,2.322970943674185e-20,3.9459976263096774e-09,-9.270946130707741e-19,2.184350813075331e-09,-10.0,5.111531185875151e-06,-10.0,5.111531185875151e-06,-9.999999999999998,5.111531184098794e-06
pressure,hex20,matching,8,26,0.9436491673103709,1.8872983346207417,0.9436491673103709,-9.010393919391931e-16,-9.999993006821118,2.3229709436740735e-17,2.8297884001327045e-06,2.803497003168346e-16,2.8297882934472107e-06,-9.010393919391932e-19,-0.009999993006821119,2.3229709436740736e-20,5.659576800265409e-09,5.606994006336692e-19,5.6595765868944214e-09,-10.0,6.993178882197526e-06,-10.0,6.993178882197526e-06,-9.999999999999972,6.993178853775817e-06
pressure,hex20,nonmatching,1,0,0.05635083268962915,0.1127016653792583,0.05635083268962915,0.0,-9.999992049646533,-1.1236681722954746e-41,1.7895866646217007e-08,2.7994065625311716e-43,1.7895974402360425e-08,0.0,-0.009999992049646533,-1.1236681722954746e-44,3.5791733292434014e-11,5.598813125062343e-46,3.579194880472085e-11,-10.0,7.95035346712325e-06,-10.0,7.95035346712325e-06,-9.999999999999991,7.950353458241466e-06
pressure,hex20,nonmatching,1,1,0.05635083268962915,0.1127016653792583,0.25,0.0,-9.999992011670948,-4.407936249214323e-42,1.0645993743681192e-08,2.7994065625311748e-43,1.1062646485720043e-08,0.0,-0.009999992011670948,-4.407936249214323e-45,2.1291987487362385e-11,5.5988131250623495e-46,2.2125292971440086e-11,-10.0,7.98832905246627e-06,-10.0,7.98832905246627e-06,-9.999999999999993,7.988329045360842e-06
pressure,hex20,nonmatching,1,2,0.05635083268962915,0.1127016653792583,0.44364916731037085,0.0,-9.99999199717803,2.4208092245260966e-42,5.542282507497304e-09,-1.2104046122630488e-42,4.2293187723675685e-09,0.0,-0.00999999199717803,2.4208092245260966e-45,1.1084565014994607e-11,-2.4208092245260975e-45,8.458637544735137e-12,-10.0,8.00282196955493e-06,-10.0,8.00282196955493e-06,-9.999999999999993,8.002821962449502e-06
pressure,hex20,nonmatching,1,3,0.25,0.1127016653792583,0.056350832689629156,0.0,-9.999992011670901,-8.255991185922413e-42,1.106279813849892e-08,7.1362285609099615e-43,1.0645982359558381e-08,0.0,-0.009999992011670903,-8.255991185922413e-45,2.212559627699784e-11,1.4272457121819923e-45,2.1291964719116763e-11,-10.0,7.988329098651548e-06,-10.0,7.988329098651548e-06,-9.999999999999988,7.98832908621705e-06
pressure,hex20,nonmatching,1,4,0.25,0.1127016653792583,0.25,0.0,-9.99999199105763,-4.407936249214323e-42,5.9588524435952306e-09,2.2039681246071615e-42,5.9588188333278835e-09,0.0,-0.009999991991057632,-4.407936249214323e-45,1.1917704887190461e-11,4.407936249214323e-45,1.1917637666655767e-11,-10.0,8.00894236974159e-06,-10.0,8.00894236974159e-06,-9.999999999999993,8.008942362636162e-06
pressure,hex20,nonmatching,1,5,0.25,0.1127016653792583,0.4436491673103709,0.0,-9.999991986551757,-5.5988131250623185e-43,3.0010703937124322e-09,2.2039681246071615e-42,1.2716548734165167e-09,0.0,-0.009999991986551757,-5.5988131250623184e-46,6.0021407874248645e-12,4.407936249214323e-45,2.5433097468330335e-12,-10.0,8.013448242749632e-06,-10.0,8.013448242749632e-06,-9.999999999999991,8.013448233867848e-06
pressure,hex20,nonmatching,1,6,0.44364916731037085,0.1127016653792583,0.05635083268962915,0.0,-9.999991997177066,-2.2946101118577506e-42,4.22972930552018e-09,1.1473050559288751e-42,5.541918052937023e-09,0.0,-0.009999991997177066,-2.2946101118577505e-45,8.45945861104036e-12,2.2946101118577502e-45,1.1083836105874045e-11,-10.0,8.002822934116693e-06,-10.0,8.002822934116693e-06,-9.999999999999991,8.00282292523491e-06
pressure,hex20,nonmatching,1,7,0.44364916731037085,0.1127016653792583,0.25,0.0,-9.999991986551631,-1.4272457121819923e-42,1.271711685610355e-09,4.127995592961208e-42,3.000918740933556e-09,0.0,-0.009999991986551632,-1.4272457121819923e-45,2.54342337122071e-12,8.255991185922415e-45,6.001837481867112e-12,-10.0,8.013448368870968e-06,-10.0,8.013448368870968e-06,-9.99999999999999,8.013448358212827e-06
pressure,hex20,nonmatching,1,8,0.44364916731037085,0.1127016653792583,0.44364916731037085,0.0,-9.999991984658324,-5.5988131250622875e-43,4.598583612427237e-10,5.618340861477373e-42,4.599187784087855e-10,0.0,-0.009999991984658323,-5.598813125062287e-46,9.197167224854474e-13,1.1236681722954746e-44,9.19837556817571e-13,-10.0,8.015341675715604e-06,-10.0,8.015341675715604e-06,-9.999999999999986,8.015341661504749e-06
pressure,hex20,nonmatching,1,9,0.05635083268962915,0.5,0.05635083268962915,0.0,-9.999991914246454,-3.470360868120827e-41,2.712199128479531e-08,2.7994065625311656e-43,2.7122636656138482e-08,0.0,-0.009999991914246453,-3.470360868120827e-44,5.424398256959062e-11,5.598813125062332e-46,5.4245273312276965e-11,-10.0,8.085753545827856e-06,-10.0,8.085753545827856e-06,-9.999999999999991,8.085753536946072e-06
pressure,hex20,nonmatching,1,10,0.05635083268962915,0.5,0.25,0.0,-9.999991957251389,-4.407936249214324e-42,1.2103200386359703e-08,-3.026011530657618e-42,-3.1933640844486466e-09,0.0,-0.009999991957251389,-4.407936249214324e-45,2.4206400772719405e-11,-6.052023061315236e-45,-6.386728168897293e-12,-10.0,8.042748611103434e-06,-10.0,8.042748611103434e-06,-9.999999999999993,8.042748603998007e-06
pressure,hex20,nonmatching,1,11,0.05635083268962915,0.5,0.44364916731037085,0.0,-9.999992023738997,2.5887736182779647e-41,6.605852150010083e-09,-1.2943868091389823e-41,-3.3509364445565015e-08,0.0,-0.009999992023738996,2.5887736182779647e-44,1.3211704300020166e-11,-2.5887736182779647e-44,-6.701872889113003e-11,-10.0,7.976261002795582e-06,-10.0,7.976261002795582e-06,-9.99999999999999,7.97626099213744e-06
pressure,hex20,nonmatching,1,12,0.25,0.5,0.05635083268962915,0.0,-9.999991957251616,-2.8091704307386824e-41,-3.192862640943872e-09,2.203968124607162e-42,1.2103325286449973e-08,0.0,-0.009999991957251615,-2.8091704307386827e-44,-6.385725281887744e-12,4.407936249214324e-45,2.4206650572899946e-11,-10.0,8.042748383729759e-06,-10.0,8.042748383729759e-06,-9.999999999999993,8.042748376624331e-06
pressure,hex20,nonmatching,1,13,0.25,0.5,0.25,0.0,-9.999991991057605,-1.1019840623035793e-41,-8.691257782911244e-09,5.5099203115178964e-42,-8.691236966229532e-09,0.0,-0.009999991991057604,-1.1019840623035793e-44,-1.7382515565822487e-11,1.1019840623035793e-44,-1.7382473932459064e-11,-10.0,8.008942394610585e-06,-10.0,8.008942394610585e-06,-9.99999999999999,8.008942383952444e-06
pressure,hex20,nonmatching,1,14,0.25,0.5,0.44364916731037085,0.0,-9.999992040970996,6.052023061315235e-42,-4.668216334324793e-09,2.203968124607162e-42,-2.9485800953632513e-08,0.0,-0.009999992040970997,6.052023061315234e-45,-9.336432668649586e-12,4.407936249214324e-45,-5.897160190726503e-11,-10.0,7.959029003856699e-06,-10.0,7.959029003856699e-06,-9.999999999999991,7.959028994974915e-06
pressure,hex20,nonmatching,1,15,0.44364916731037085,0.5,0.05635083268962915,0.0,-9.999992023738562,-8.255991185922413e-42,-3.350771353091697e-08,4.127995592961207e-42,6.604409727439808e-09,0.0,-0.009999992023738562,-8.255991185922413e-45,-6.701542706183394e-11,8.255991185922414e-45,1.3208819454879617e-11,-10.0,7.976261438003007e-06,-10.0,7.976261438003007e-06,-9.999999999999991,7.976261429121223e-06
pressure,hex20,nonmatching,1,16,0.44364916731037085,0.5,0.25,0.0,-9.999992040971142,-4.407936249214324e-42,-2.9485716819543928e-08,1.4045852153693412e-41,-4.66871766940935e-09,0.0,-0.009999992040971142,-4.407936249214324e-45,-5.897143363908786e-11,2.809170430738682e-44,-9.3374353388187e-12,-10.0,7.959028858195438e-06,-10.0,7.959028858195438e-06,-9.999999999999991,7.959028849313654e-06
pressure,hex20,nonmatching,1,17,0.44364916731037085,0.5,0.44364916731037085,0.0,-9.999992066935846,-5.598813125062149e-43,-1.5942288504947055e-08,1.7351804340604142e-41,-1.5941846800981985e-08,0.0,-0.009999992066935847,-5.598813125062149e-46,-3.188457700989411e-11,3.4703608681208286e-44,-3.188369360196397e-11,-10.0,7.933064154030944e-06,-10.0,7.933064154030944e-06,-9.99999999999999,7.933064143372803e-06
pressure,hex20,nonmatching,1,18,0.05635083268962915,0.8872983346207417,0.05635083268962915,0.0,-9.999991778846368,-3.470360868120827e-41,-4.463267906304469e-08,-1.2104046122630488e-42,-4.4631223819783725e-08,0.0,-0.009999991778846369,-3.470360868120827e-44,-8.926535812608938e-11,-2.4208092245260975e-45,-8.926244763956745e-11,-10.0,8.22115363163789e-06,-10.0,8.22115363163789e-06,-9.99999999999999,8.221153620979749e-06
pressure,hex20,nonmatching,1,19,0.05635083268962915,0.8872983346207417,0.25,0.0,-9.99999190283183,1.905899070903921e-41,-4.08591241353104e-08,-1.2943868091389816e-41,-9.842989896996328e-08,0.0,-0.00999999190283183,1.905899070903921e-44,-8.17182482706208e-11,-2.588773618277963e-44,-1.9685979793992656e-10,-10.0,8.097168169740598e-06,-10.0,8.097168169740598e-06,-9.999999999999984,8.097168153753387e-06
pressure,hex20,nonmatching,1,20,0.05635083268962915,0.8872983346207417,0.44364916731037085,0.0,-9.999992050299962,7.282159009928674e-41,-2.0188865607496248e-08,-3.641079504964336e-41,-1.5222856609704676e-07,0.0,-0.009999992050299963,7.282159009928674e-44,-4.0377731214992496e-11,-7.282159009928672e-44,-3.044571321940935e-10,-10.0,7.94970003781259e-06,-10.0,7.94970003781259e-06,-9.99999999999999,7.94970002715445e-06
pressure,hex20,nonmatching,1,21,0.25,0.8872983346207417,0.05635083268962915,0.0,-9.999991902832324,-3.4703608681208264e-41,-9.84293116847515e-08,2.203968124607162e-42,-4.0858601766703695e-08,0.0,-0.009999991902832323,-3.4703608681208266e-44,-1.96858623369503e-10,4.407936249214324e-45,-8.171720353340739e-11,-10.0,8.097167675913397e-06,-10.0,8.097167675913397e-06,-9.999999999999988,8.0971676634789e-06
pressure,hex20,nonmatching,1,22,0.25,0.8872983346207417,0.25,0.0,-9.999991991057577,-4.407936249214323e-42,-7.776090199269198e-08,2.2039681246071615e-42,-7.776055971006612e-08,0.0,-0.009999991991057578,-4.407936249214323e-45,-1.5552180398538396e-10,4.407936249214323e-45,-1.5552111942013225e-10,-10.0,8.008942423032295e-06,-10.0,8.008942423032295e-06,-9.99999999999999,8.008942412374154e-06
pressure,hex20,nonmatching,1,23,0.25,0.8872983346207417,0.44364916731037085,0.0,-9.999992095390235,2.5887736182779657e-41,-4.0195779132468426e-08,-9.529495354519605e-42,-1.146625254596842e-07,0.0,-0.009999992095390237,2.5887736182779657e-44,-8.039155826493685e-11,-1.905899070903921e-44,-2.293250509193684e-10,-10.0,7.904609764963766e-06,-10.0,7.904609764963766e-06,-9.999999999999986,7.904609750752911e-06
pressure,hex20,nonmatching,1,24,0.44364916731037085,0.8872983346207417,0.05635083268962915,0.0,-9.999992050300062,-1.1236681722954746e-41,-1.5222594322225613e-07,5.618340861477373e-42,-2.0191116140155785e-08,0.0,-0.009999992050300062,-1.1236681722954746e-44,-3.0445188644451227e-10,1.1236681722954746e-44,-4.038223228031157e-11,-10.0,7.949699938336607e-06,-10.0,7.949699938336607e-06,-9.999999999999991,7.949699929454823e-06
pressure,hex20,nonmatching,1,25,0.44364916731037085,0.8872983346207417,0.25,0.0,-9.999992095390652,-4.407936249214324e-42,-1.146626732364403e-07,1.7351804340604147e-41,-4.019636587557912e-08,0.0,-0.009999992095390653,-4.407936249214324e-45,-2.293253464728806e-10,3.4703608681208296e-44,-8.039273175115824e-11,-10.0,7.904609347519909e-06,-10.0,7.904609347519909e-06,-9.999999999999988,7.90460933508541e-06
pressure,hex20,nonmatching,1,26,0.44364916731037085,0.8872983346207417,0.44364916731037085,0.0,-9.999992149213364,2.420809224526114e-42,-6.020269698069677e-08,1.7351804340604137e-41,-6.020161604468333e-08,0.0,-0.009999992149213363,2.420809224526114e-45,-1.2040539396139353e-10,3.4703608681208276e-44,-1.2040323208936665e-10,-10.0,7.850786635898999e-06,-10.0,7.850786635898999e-06,-9.999999999999986,7.850786621688144e-06
pressure,hex20,nonmatching,2,0,0.05635083268962915,0.1127016653792583,0.5563508326896293,-1.597952589075813e-26,-9.999991997178007,4.503403276309947e-27,5.542248843019848e-09,-5.0005013311932405e-27,-4.22929693924632e-09,-1.597952589075813e-29,-0.009999991997178007,4.503403276309947e-30,1.1084497686039696e-11,-1.0001002662386482e-29,-8.45859387849264e-12,-10.0,8.002821992647569e-06,-10.0,8.002821992647569e-06,-9.999999999999991,8.002821983765784e-06
pressure,hex20,nonmatching,2,1,0.05635083268962915,0.1127016653792583,0.75,-3.979787120769524e-26,-9.999992011671061,4.503403276309949e-27,1.0645950809275162e-08,8.763556746716812e-27,-1.1062723735124833e-08,-3.979787120769524e-29,-0.009999992011671061,4.50340327630995e-30,2.1291901618550324e-11,1.752711349343362e-29,-2.2125447470249665e-11,-10.0,7.988328938779432e-06,-10.0,7.988328938779432e-06,-9.999999999999991,7.988328929897648e-06
pressure,hex20,nonmatching,2,2,0.05635083268962915,0.1127016653792583,0.9436491673103709,-1.54437981579262e-26,-9.999992049647126,4.503403276309961e-27,1.7895981869802888e-08,2.2527614824626863e-26,-1.7896150002454786e-08,-1.54437981579262e-29,-0.009999992049647126,4.50340327630996e-30,3.5791963739605775e-11,4.5055229649253727e-29,-3.579230000490957e-11,-10.0,7.950352873820066e-06,-10.0,7.950352873820066e-06,-9.999999999999993,7.950352866714638e-06
pressure,hex20,nonmatching,2,3,0.25,0.1127016653792583,0.5563508326896291,-1.6031490489520786e-26,-9.999991986551882,1.125850819077487e-26,3.0010076455116996e-09,-3.096312058981157e-26,-1.2717750030172281e-09,-1.6031490489520788e-29,-0.009999991986551882,1.125850819077487e-29,6.002015291023399e-12,-6.192624117962315e-29,-2.5435500060344562e-12,-10.0,8.013448118404654e-06,-10.0,8.013448118404654e-06,-9.999999999999984,8.013448102417442e-06
pressure,hex20,nonmatching,2,4,0.25,0.1127016653792583,0.75,-4.0028411717401865e-26,-9.999991991058067,1.1258508190774849e-26,5.95868222385415e-09,1.320417569866656e-28,-5.95887098345238e-09,-4.002841171740186e-29,-0.009999991991058067,1.1258508190774849e-29,1.19173644477083e-11,2.640835139733312e-31,-1.191774196690476e-11,-10.0,8.008941932757807e-06,-10.0,8.008941932757807e-06,-9.999999999999991,8.008941923876023e-06
pressure,hex20,nonmatching,2,5,0.25,0.1127016653792583,0.943649167310371,-1.5852914578576795e-26,-9.999992011671413,1.1258508190774833e-26,1.106268657409537e-08,3.1227204103784904e-26,-1.0645966855467315e-08,-1.5852914578576797e-29,-0.009999992011671413,1.1258508190774834e-29,2.212537314819074e-11,6.245440820756981e-29,-2.129193371093463e-11,-10.0,7.988328587060778e-06,-10.0,7.988328587060778e-06,-9.999999999999988,7.98832857462628e-06
pressure,hex20,nonmatching,2,6,0.44364916731037085,0.1127016653792583,0.5563508326896293,-1.608345508828346e-26,-9.999991984658717,4.503403276309992e-27,4.5976601432268227e-10,-5.701502780390186e-26,-4.602794924715714e-10,-1.6083455088283464e-29,-0.009999991984658715,4.5034032763099924e-30,9.195320286453645e-13,-1.140300556078037e-28,-9.205589849431428e-13,-10.0,8.015341283140742e-06,-10.0,8.015341283140742e-06,-9.999999999999986,8.015341268929888e-06
pressure,hex20,nonmatching,2,7,0.44364916731037085,0.1127016653792583,0.75,-4.0258952227108516e-26,-9.999991986552828,4.5034032763099614e-27,1.2714130963320525e-09,-8.588761188215477e-27,-3.001044942066433e-09,-4.025895222710851e-29,-0.009999991986552829,4.5034032763099616e-30,2.542826192664105e-12,-1.7177522376430954e-29,-6.002089884132866e-12,-10.0,8.013447171606458e-06,-10.0,8.013447171606458e-06,-9.999999999999988,8.01344715917196e-06
