elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,-6.7765036139e-03,-9.9680032520e+00,-4.6852277981e-26,-4.9419851337e-03,-1.9967214960e-04,-8.2529560171e-03,-6.7765036139e-06,-9.9680032520e-03,-4.6852277981e-29,-9.8839702675e-06,-3.9934429920e-07,-1.6505912034e-05,-1.0000000000e+01,3.1996748031e-02
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,6.5362238202e-03,-1.0009115330e+01,-3.1055560386e-25,1.4860372854e-03,-3.4484972612e-04,-8.0738222723e-04,6.5362238202e-06,-1.0009115330e-02,-3.1055560386e-28,2.9720745707e-06,-6.8969945225e-07,-1.6147644545e-06,-1.0000000000e+01,-9.1153304037e-03
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,7.8692958553e-03,-1.0010130994e+01,1.6362834386e-25,2.9902559110e-03,-3.6905825059e-04,2.9409801439e-03,7.8692958553e-06,-1.0010130994e-02,1.6362834386e-28,5.9805118219e-06,-7.3811650117e-07,5.8819602878e-06,-1.0000000000e+01,-1.0130993966e-02
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,7.2094873248e-03,-9.9450401955e+00,-8.1556885888e-26,-1.4777027762e-02,3.1436448570e-04,2.8211626072e-03,7.2094873248e-06,-9.9450401955e-03,-8.1556885888e-29,-2.9554055525e-05,6.2872897139e-07,5.6423252144e-06,-1.0000000000e+01,5.4959804540e-02
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,5.8843115303e-03,-9.9440268549e+00,4.2515214371e-26,-1.3652672474e-02,3.0085145238e-04,-3.3439211727e-04,5.8843115303e-06,-9.9440268549e-03,4.2515214371e-29,-2.7305344948e-05,6.0170290476e-07,-6.6878423454e-07,-1.0000000000e+01,5.5973145127e-02
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,-1.0160173663e-02,-9.9176021323e+00,1.3101585953e-26,1.4698570322e-02,1.4695516949e-04,-1.5610694196e-03,-1.0160173663e-05,-9.9176021323e-03,1.3101585953e-29,2.9397140644e-05,2.9391033897e-07,-3.1221388392e-06,-1.0000000000e+01,8.2397867666e-02
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,-1.0726939976e-02,-9.9249242475e+00,-2.5540861683e-27,1.3599489762e-02,2.7383304112e-04,1.1516082194e-02,-1.0726939976e-05,-9.9249242475e-03,-2.5540861683e-30,2.7198979524e-05,5.4766608225e-07,2.3032164388e-05,-1.0000000000e+01,7.5075752512e-02
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,-9.4552322271e-03,-9.8242391533e+00,-3.2258682813e-26,-3.0726581267e-02,1.7814827901e-05,1.1946371058e-02,-9.4552322271e-06,-9.8242391533e-03,-3.2258682813e-29,-6.1453162534e-05,3.5629655802e-08,2.3892742117e-05,-1.0000000000e+01,1.7576084671e-01
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,-8.8617796275e-03,-9.8187139717e+00,2.6169080972e-26,-2.6579221722e-02,-1.7713607398e-04,-6.8965729449e-03,-8.8617796275e-06,-9.8187139717e-03,2.6169080972e-29,-5.3158443444e-05,-3.5427214795e-07,-1.3793145890e-05,-1.0000000000e+01,1.8128602829e-01
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,1.7338427816e-02,-9.8995544752e+00,5.1422632711e-27,1.0797987800e-02,-3.7909254249e-04,-2.3848696170e-03,1.7338427816e-05,-9.8995544752e-03,5.1422632711e-30,2.1595975600e-05,-7.5818508498e-07,-4.7697392340e-06,-1.0000000000e+01,1.0044552476e-01
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,1.8363140372e-02,-9.8997128533e+00,9.4733856913e-28,1.1088145158e-02,-3.4509571923e-04,1.1191425971e-03,1.8363140372e-05,-9.8997128533e-03,9.4733856913e-31,2.2176290317e-05,-6.9019143846e-07,2.2382851941e-06,-1.0000000000e+01,1.0028714671e-01
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,1.8703893436e-02,-9.8410556293e+00,-2.5540861683e-27,-9.5579732461e-03,1.7459297319e-04,1.4755836322e-03,1.8703893436e-05,-9.8410556293e-03,-2.5540861683e-30,-1.9115946492e-05,3.4918594637e-07,2.9511672644e-06,-1.0000000000e+01,1.5894437066e-01
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,1.7686331449e-02,-9.8418157559e+00,1.3101585953e-26,-8.5474152483e-03,1.2235603647e-04,-3.5733679965e-03,1.7686331449e-05,-9.8418157559e-03,1.3101585953e-29,-1.7094830497e-05,2.4471207295e-07,-7.1467359930e-06,-1.0000000000e+01,1.5818424407e-01
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,-1.0839725875e-02,-9.9324860141e+00,3.9862601785e-26,1.7472357030e-02,1.3170744829e-04,1.3466952521e-02,-1.0839725875e-05,-9.9324860141e-03,3.9862601785e-29,3.4944714059e-05,2.6341489658e-07,2.6933905042e-05,-1.0000000000e+01,6.7513985872e-02
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,-1.0839727163e-02,-9.9324860146e+00,-5.9207797704e-26,1.7472357842e-02,-1.3170765299e-04,-1.3466940841e-02,-1.0839727163e-05,-9.9324860146e-03,-5.9207797704e-29,3.4944715684e-05,-2.6341530597e-07,-2.6933881682e-05,-1.0000000000e+01,6.7513985361e-02
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,-9.5777914203e-03,-9.8332411839e+00,-8.5751378791e-27,-2.7981089838e-02,-1.9233798334e-04,-1.9182014140e-02,-9.5777914203e-06,-9.8332411839e-03,-8.5751378791e-30,-5.5962179675e-05,-3.8467596667e-07,-3.8364028279e-05,-1.0000000000e+01,1.6675881614e-01
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,-9.5777870954e-03,-9.8332412237e+00,1.9744091951e-26,-2.7981032731e-02,1.9233497188e-04,1.9181958431e-02,-9.5777870954e-06,-9.8332412237e-03,1.9744091951e-29,-5.5962065463e-05,3.8466994376e-07,3.8363916863e-05,-1.0000000000e+01,1.6675877625e-01
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,1.8763578932e-02,-9.9046525114e+00,1.7839670703e-25,1.2322448283e-02,3.5293613733e-05,3.6084599927e-03,1.8763578932e-05,-9.9046525114e-03,1.7839670703e-28,2.4644896566e-05,7.0587227467e-08,7.2169199854e-06,-1.0000000000e+01,9.5347488589e-02
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,1.8763584954e-02,-9.9046525153e+00,-1.8956566110e-25,1.2322455680e-02,-3.5288249910e-05,-3.6084549827e-03,1.8763584954e-05,-9.9046525153e-03,-1.8956566110e-28,2.4644911361e-05,-7.0576499819e-08,-7.2169099653e-06,-1.0000000000e+01,9.5347484653e-02
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,1.9101719617e-02,-9.8477571300e+00,-5.9207797704e-26,-8.8113323908e-03,-5.1530914216e-05,-5.1397946291e-03,1.9101719617e-05,-9.8477571300e-03,-5.9207797704e-29,-1.7622664782e-05,-1.0306182843e-07,-1.0279589258e-05,-1.0000000000e+01,1.5224286995e-01
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,1.9101714408e-02,-9.8477571314e+00,3.9862601785e-26,-8.8113216201e-03,5.1541893489e-05,5.1398008397e-03,1.9101714408e-05,-9.8477571314e-03,3.9862601785e-29,-1.7622643240e-05,1.0308378698e-07,1.0279601679e-05,-1.0000000000e+01,1.5224286856e-01
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,-1.0726939028e-02,-9.9249242471e+00,3.5600272098e-26,1.3599518704e-02,-2.7382960479e-04,-1.1516113992e-02,-1.0726939028e-05,-9.9249242471e-03,3.5600272098e-29,2.7199037408e-05,-5.4765920959e-07,-2.3032227984e-05,-1.0000000000e+01,7.5075752945e-02
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,-1.0160165908e-02,-9.9176021546e+00,-2.8279910165e-26,1.4698495152e-02,-1.4695371726e-04,1.5611164648e-03,-1.0160165908e-05,-9.9176021546e-03,-2.8279910165e-29,2.9396990305e-05,-2.9390743452e-07,3.1222329297e-06,-1.0000000000e+01,8.2397845419e-02
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,-8.8617679724e-03,-9.8187139754e+00,3.8969763803e-27,-2.6579160392e-02,1.7714191757e-04,6.8964841503e-03,-8.8617679724e-06,-9.8187139754e-03,3.8969763803e-30,-5.3158320785e-05,3.5428383515e-07,1.3792968301e-05,-1.0000000000e+01,1.8128602458e-01
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,-9.4552340839e-03,-9.8242391202e+00,-8.1557449359e-27,-3.0726589250e-02,-1.7805623441e-05,-1.1946275644e-02,-9.4552340839e-06,-9.8242391202e-03,-8.1557449359e-30,-6.1453178500e-05,-3.5611246881e-08,-2.3892551288e-05,-1.0000000000e+01,1.7576087984e-01
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,1.8363145218e-02,-9.8997128486e+00,1.3622983451e-25,1.1088164422e-02,3.4509149514e-04,-1.1191587379e-03,1.8363145218e-05,-9.8997128486e-03,1.3622983451e-28,2.2176328844e-05,6.9018299027e-07,-2.2383174758e-06,-1.0000000000e+01,1.0028715138e-01
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,1.7338416901e-02,-9.8995544655e+00,-1.3206813283e-25,1.0797976878e-02,3.7908778676e-04,2.3848746022e-03,1.7338416901e-05,-9.8995544655e-03,-1.3206813283e-28,2.1595953755e-05,7.5817557352e-07,4.7697492045e-06,-1.0000000000e+01,1.0044553450e-01
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,1.7686321579e-02,-9.8418157559e+00,-2.8404997825e-26,-8.5473845464e-03,-1.2236840815e-04,3.5733300454e-03,1.7686321579e-05,-9.8418157559e-03,-2.8404997825e-29,-1.7094769093e-05,-2.4473681631e-07,7.1466600907e-06,-1.0000000000e+01,1.5818424413e-01
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,1.8703897531e-02,-9.8410556440e+00,3.5669318175e-26,-9.5579659268e-03,-1.7460444433e-04,-1.4755722247e-03,1.8703897531e-05,-9.8410556440e-03,3.5669318175e-29,-1.9115931854e-05,-3.4920888866e-07,-2.9511444494e-06,-1.0000000000e+01,1.5894435598e-01
