elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,1.6765218471e-02,-1.0024201548e+01,1.2857281273e-25,1.3144956661e-02,1.4743475549e-04,-5.5950596786e-04,1.6765218471e-05,-1.0024201548e-02,1.2857281273e-28,2.6289913322e-05,2.9486951098e-07,-1.1190119357e-06,-1.0000000000e+01,-2.4201548413e-02
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,1.6941610542e-02,-1.0036596777e+01,1.3385444384e-26,1.2080381346e-02,2.2280357504e-04,-1.2050435539e-02,1.6941610542e-05,-1.0036596777e-02,1.3385444384e-29,2.4160762692e-05,4.4560715008e-07,-2.4100871077e-05,-1.0000000000e+01,-3.6596777323e-02
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,1.7237534073e-02,-1.0054007701e+01,-1.0180192396e-25,7.7055188217e-03,2.9817239459e-04,-2.3541365109e-02,1.7237534073e-05,-1.0054007701e-02,-1.0180192396e-28,1.5411037643e-05,5.9634478918e-07,-4.7082730219e-05,-1.0000000000e+01,-5.4007701306e-02
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,1.8857557672e-02,-1.0082199700e+01,2.1262128814e-26,-4.3360591295e-02,1.4985176654e-04,1.1898073888e-03,1.8857557672e-05,-1.0082199700e-02,2.1262128814e-29,-8.6721182591e-05,2.9970353308e-07,2.3796147776e-06,-1.0000000000e+01,-8.2199699606e-02
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,1.8810365106e-02,-1.0097578319e+01,-4.7014876721e-27,-4.1329785225e-02,2.8498631619e-04,-1.3627858323e-02,1.8810365106e-05,-1.0097578319e-02,-4.7014876721e-30,-8.2659570450e-05,5.6997263237e-07,-2.7255716646e-05,-1.0000000000e+01,-9.7578318627e-02
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,1.8882703999e-02,-1.0119424725e+01,-3.0665104158e-26,-4.2596222743e-02,4.2012086583e-04,-2.8445524034e-02,1.8882703999e-05,-1.0119424725e-02,-3.0665104158e-29,-8.5192445485e-05,8.4024173167e-07,-5.6891048069e-05,-1.0000000000e+01,-1.1942472535e-01
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,-5.5255706965e-03,-9.9836309061e+00,1.2726362975e-26,1.2058700102e-02,1.1469734452e-05,3.1933002273e-04,-5.5255706965e-06,-9.9836309061e-03,1.2726362975e-29,2.4117400205e-05,2.2939468905e-08,6.3866004547e-07,-1.0000000000e+01,1.6369093921e-02
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,-5.3784667815e-03,-9.9834741997e+00,4.6600384014e-27,1.2267871291e-02,1.3451595612e-05,-7.1766098735e-04,-5.3784667815e-06,-9.9834741997e-03,4.6600384014e-30,2.4535742583e-05,2.6903191223e-08,-1.4353219747e-06,-1.0000000000e+01,1.6525800273e-02
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,-5.2161805438e-03,-9.9868811043e+00,-3.4062861724e-27,1.2057898904e-02,1.5433456771e-05,-1.7546519974e-03,-5.2161805438e-06,-9.9868811043e-03,-3.4062861724e-30,2.4115797808e-05,3.0866913542e-08,-3.5093039949e-06,-1.0000000000e+01,1.3118895653e-02
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-5.3166067170e-03,-1.0037170794e+01,8.4344170642e-27,7.6183852265e-04,8.8325854901e-05,5.4046162661e-04,-5.3166067170e-06,-1.0037170794e-02,8.4344170642e-30,1.5236770453e-06,1.7665170980e-07,1.0809232532e-06,-1.0000000000e+01,-3.7170793508e-02
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-5.1411038274e-03,-1.0036596508e+01,3.8889759994e-27,7.1731901239e-04,9.7898877452e-05,-9.1907828451e-04,-5.1411038274e-06,-1.0036596508e-02,3.8889759994e-30,1.4346380248e-06,1.9579775490e-07,-1.8381565690e-06,-1.0000000000e+01,-3.6596507863e-02
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-4.9504186150e-03,-1.0041037919e+01,-6.5646506535e-28,2.6669940724e-04,1.0747190000e-04,-2.3786181956e-03,-4.9504186150e-06,-1.0041037919e-02,-6.5646506535e-31,5.3339881448e-07,2.1494380001e-07,-4.7572363913e-06,-1.0000000000e+01,-4.1037918969e-02
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-5.1076427374e-03,-1.0116751513e+01,2.3378542609e-27,-1.0355497313e-02,1.7938146266e-04,3.9595932600e-04,-5.1076427374e-06,-1.0116751513e-02,2.3378542609e-30,-2.0710994626e-05,3.5876292531e-07,7.9191865201e-07,-1.0000000000e+01,-1.1675151315e-01
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-4.9037408732e-03,-1.0117016146e+01,1.3132967051e-27,-1.0629309313e-02,1.9654564660e-04,-1.4861294862e-03,-4.9037408732e-06,-1.0117016146e-02,1.3132967051e-30,-2.1258618625e-05,3.9309129320e-07,-2.9722589723e-06,-1.0000000000e+01,-1.1701614608e-01
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-4.6846566862e-03,-1.0123748562e+01,2.8873914935e-28,-1.1296177926e-02,2.1370983054e-04,-3.3682182983e-03,-4.6846566862e-06,-1.0123748562e-02,2.8873914935e-31,-2.2592355851e-05,4.2741966108e-07,-6.7364365966e-06,-1.0000000000e+01,-1.2374856155e-01
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,-7.8638605112e-03,-9.9991312066e+00,3.8518247286e-26,3.1581818499e-02,7.2888423095e-06,5.1484017223e-03,-7.8638605112e-06,-9.9991312066e-03,3.8518247286e-29,6.3163636998e-05,1.4577684619e-08,1.0296803445e-05,-1.0000000000e+01,8.6879337112e-04
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,-7.6839211220e-03,-9.9931933806e+00,2.7320654813e-27,3.4121648138e-02,1.6081352840e-05,5.4779974098e-04,-7.6839211220e-06,-9.9931933806e-03,2.7320654813e-30,6.8243296277e-05,3.2162705680e-08,1.0955994820e-06,-1.0000000000e+01,6.8066194470e-03
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-7.4366254842e-03,-9.9908191654e+00,-3.3054116323e-26,3.4790248421e-02,2.4873863370e-05,-4.0528022404e-03,-7.4366254842e-06,-9.9908191654e-03,-3.3054116323e-29,6.9580496843e-05,4.9747726740e-08,-8.1056044807e-06,-1.0000000000e+01,9.1808345516e-03
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-6.9367935559e-03,-1.0045589247e+01,2.7118638090e-26,6.9275346504e-04,1.1191742834e-04,7.8317554665e-03,-6.9367935559e-06,-1.0045589247e-02,2.7118638090e-29,1.3855069301e-06,2.2383485668e-07,1.5663510933e-05,-1.0000000000e+01,-4.5589247113e-02
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-6.6308623523e-03,-1.0036596642e+01,6.9528266553e-27,1.5393240733e-03,1.5438806318e-04,1.3565188042e-03,-6.6308623523e-06,-1.0036596642e-02,6.9528266553e-30,3.0786481467e-06,3.0877612635e-07,2.7130376084e-06,-1.0000000000e+01,-3.6596641830e-02
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-6.2575749001e-03,-1.0032619733e+01,-1.3212984779e-26,5.2770880686e-04,1.9685869801e-04,-5.1187178581e-03,-6.2575749001e-06,-1.0032619733e-02,-1.3212984779e-29,1.0554176137e-06,3.9371739602e-07,-1.0237435716e-05,-1.0000000000e+01,-3.2619733297e-02
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-6.0097266005e-03,-1.0118088120e+01,7.7128610779e-27,-3.0016785825e-02,2.7954192157e-04,8.8929774379e-03,-6.0097266005e-06,-1.0118088120e-02,7.7128610779e-30,-6.0033571650e-05,5.5908384314e-07,1.7785954876e-05,-1.0000000000e+01,-1.1808811982e-01
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-5.5778035826e-03,-1.0107297233e+01,3.1674200132e-27,-3.0839076038e-02,3.5569068071e-04,5.4310609474e-04,-5.5778035826e-06,-1.0107297233e-02,3.1674200132e-30,-6.1678152076e-05,7.1138136142e-07,1.0862121895e-06,-1.0000000000e+01,-1.0729723319e-01
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-5.0785243160e-03,-1.0102974129e+01,-1.3780210516e-27,-3.3506508644e-02,4.3183943985e-04,-7.8067652484e-03,-5.0785243160e-06,-1.0102974129e-02,-1.3780210516e-30,-6.7013017288e-05,8.6367887970e-07,-1.5613530497e-05,-1.0000000000e+01,-1.0297412910e-01
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,1.5592364731e-02,-1.0014631507e+01,3.6514262914e-26,5.8186783840e-02,-6.4431517758e-05,1.5758593146e-02,1.5592364731e-05,-1.0014631507e-02,3.6514262914e-29,1.1637356768e-04,-1.2886303552e-07,3.1517186291e-05,-1.0000000000e+01,-1.4631507178e-02
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,1.5072857740e-02,-1.0002912561e+01,-2.6991776120e-26,6.5694471844e-02,-4.8828357857e-05,7.5943801932e-03,1.5072857740e-05,-1.0002912561e-02,-2.6991776120e-29,1.3138894369e-04,-9.7656715713e-08,1.5188760386e-05,-1.0000000000e+01,-2.9125613787e-03
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,1.4672880923e-02,-9.9947572266e+00,-9.0497815155e-26,6.9878844712e-02,-3.3225197955e-05,-5.6983275942e-04,1.4672880923e-05,-9.9947572266e-03,-9.0497815155e-29,1.3975768942e-04,-6.6450395910e-08,-1.1396655188e-06,-1.0000000000e+01,5.2427734498e-03
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,1.7237534662e-02,-1.0054007701e+01,2.9845264575e-26,7.7055153519e-03,-2.9817139354e-04,2.3541368945e-02,1.7237534662e-05,-1.0054007701e-02,2.9845264575e-29,1.5411030704e-05,-5.9634278709e-07,4.7082737889e-05,-1.0000000000e+01,-5.4007700718e-02
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,1.6941612325e-02,-1.0036596776e+01,-5.9409172290e-27,1.2080375993e-02,-2.2280314642e-04,1.2050435531e-02,1.6941612325e-05,-1.0036596776e-02,-5.9409172290e-30,2.4160751986e-05,-4.4560629285e-07,2.4100871062e-05,-1.0000000000e+01,-3.6596775796e-02
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,1.6765220162e-02,-1.0024201548e+01,-4.1727099033e-26,1.3144964980e-02,-1.4743489930e-04,5.5950211780e-04,1.6765220162e-05,-1.0024201548e-02,-4.1727099033e-29,2.6289929960e-05,-2.9486979861e-07,1.1190042356e-06,-1.0000000000e+01,-2.4201547626e-02
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,1.8882704593e-02,-1.0119424726e+01,8.9685474966e-27,-4.2596227392e-02,-4.2011894225e-04,2.8445515103e-02,1.8882704593e-05,-1.0119424726e-02,8.9685474966e-30,-8.5192454785e-05,-8.4023788449e-07,5.6891030205e-05,-1.0000000000e+01,-1.1942472648e-01
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,1.8810366910e-02,-1.0097578320e+01,9.0222292278e-28,-4.1329795904e-02,-2.8498560791e-04,1.3627861228e-02,1.8810366910e-05,-1.0097578320e-02,9.0222292278e-31,-8.2659591808e-05,-5.6997121582e-07,2.7255722457e-05,-1.0000000000e+01,-9.7578320301e-02
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,1.8857559401e-02,-1.0082199697e+01,-7.1641016510e-27,-4.3360592589e-02,-1.4985227357e-04,-1.1897926458e-03,1.8857559401e-05,-1.0082199697e-02,-7.1641016510e-30,-8.6721185178e-05,-2.9970454715e-07,-2.3795852917e-06,-1.0000000000e+01,-8.2199696656e-02
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,1.6948064253e-02,-1.0121950105e+01,1.4286112827e-26,-4.3292807795e-02,2.2446312719e-04,-1.0140557992e-02,1.6948064253e-05,-1.0121950105e-02,1.4286112827e-29,-8.6585615591e-05,4.4892625438e-07,-2.0281115984e-05,-1.0000000000e+01,-1.2195010500e-01
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,1.6288988289e-02,-1.0124792462e+01,7.7013592977e-27,-3.9517296946e-02,9.6179827857e-05,4.7829611321e-03,1.6288988289e-05,-1.0124792462e-02,7.7013592977e-30,-7.9034593892e-05,1.9235965571e-07,9.5659222642e-06,-1.0000000000e+01,-1.2479246182e-01
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,1.5625809086e-02,-1.0131977480e+01,1.1166057682e-27,-3.7475979900e-02,-3.2103471468e-05,1.9706480256e-02,1.5625809086e-05,-1.0131977480e-02,1.1166057682e-30,-7.4951959799e-05,-6.4206942936e-08,3.9412960512e-05,-1.0000000000e+01,-1.3197747987e-01
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,1.8035081575e-02,-1.0056391311e+01,2.9339621878e-26,-1.6876333389e-02,-9.9522231755e-05,-6.6918611235e-03,1.8035081575e-05,-1.0056391311e-02,2.9339621878e-29,-3.3752666778e-05,-1.9904446351e-07,-1.3383722247e-05,-1.0000000000e+01,-5.6391310974e-02
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,1.7394112863e-02,-1.0059421122e+01,2.5629058434e-26,-1.5360648507e-02,-2.2985715092e-04,6.4787993336e-03,1.7394112863e-05,-1.0059421122e-02,2.5629058434e-29,-3.0721297013e-05,-4.5971430184e-07,1.2957598667e-05,-1.0000000000e+01,-5.9421122253e-02
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,1.6749040912e-02,-1.0066283523e+01,2.1918494990e-26,-1.5578858922e-02,-3.6019207009e-04,1.9649459791e-02,1.6749040912e-05,-1.0066283523e-02,2.1918494990e-29,-3.1157717844e-05,-7.2038414018e-07,3.9298919581e-05,-1.0000000000e+01,-6.6283522611e-02
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,1.9122098897e-02,-1.0000709406e+01,1.1411922742e-26,9.4610620153e-03,-4.1445396471e-04,-5.7443060780e-03,1.9122098897e-05,-1.0000709406e-02,1.1411922742e-29,1.8922124031e-05,-8.2890792942e-07,-1.1488612156e-05,-1.0000000000e+01,-7.0940580672e-04
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,1.8499237437e-02,-1.0003198853e+01,1.0575549383e-26,8.7156036537e-03,-5.4684050371e-04,5.6734957122e-03,1.8499237437e-05,-1.0003198853e-02,1.0575549383e-29,1.7431207307e-05,-1.0936810074e-06,1.1346991424e-05,-1.0000000000e+01,-3.1988531574e-03
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,1.7872272738e-02,-1.0009010817e+01,9.7391760234e-27,6.2365484991e-03,-6.7922704271e-04,1.7091297502e-02,1.7872272738e-05,-1.0009010817e-02,9.7391760234e-30,1.2473096998e-05,-1.3584540854e-06,3.4182595005e-05,-1.0000000000e+01,-9.0108174456e-03
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,-1.1590938789e-02,-1.0116300274e+01,9.9056252594e-27,-1.5900645430e-02,8.5912099465e-05,-8.7757216617e-03,-1.1590938789e-05,-1.0116300274e-02,9.9056252594e-30,-3.1801290861e-05,1.7182419893e-07,-1.7551443323e-05,-1.0000000000e+01,-1.1630027398e-01
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,-1.1306316460e-02,-1.0115980797e+01,6.1950618149e-27,-1.3298575109e-02,1.3623392090e-05,-3.6619436875e-04,-1.1306316460e-05,-1.0115980797e-02,6.1950618149e-30,-2.6597150217e-05,2.7246784180e-08,-7.3238873750e-07,-1.0000000000e+01,-1.1598079661e-01
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,-1.1024006342e-02,-1.0120003980e+01,2.4844983704e-27,-1.1665590377e-02,-5.8665315285e-05,8.0433329242e-03,-1.1024006342e-05,-1.0120003980e-02,2.4844983704e-30,-2.3331180755e-05,-1.1733063057e-07,1.6086665848e-05,-1.0000000000e+01,-1.2000398046e-01
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,-1.0978395476e-02,-1.0062749626e+01,1.7578587936e-26,1.1591595162e-03,2.3135221291e-04,-6.3581083439e-03,-1.0978395476e-05,-1.0062749626e-02,1.7578587936e-29,2.3183190324e-06,4.6270442581e-07,-1.2716216688e-05,-1.0000000000e+01,-6.2749626282e-02
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,-1.0683569560e-02,-1.0063107400e+01,1.5487654537e-26,2.4237485577e-03,1.5790740068e-04,1.0636684944e-03,-1.0683569560e-05,-1.0063107400e-02,1.5487654537e-29,4.8474971154e-06,3.1581480135e-07,2.1273369888e-06,-1.0000000000e+01,-6.3107400376e-02
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,-1.0391055855e-02,-1.0067297764e+01,1.3396721139e-26,2.7195505135e-03,8.4462588430e-05,8.4854453327e-03,-1.0391055855e-05,-1.0067297764e-02,1.3396721139e-29,5.4391010271e-06,1.6892517686e-07,1.6970890665e-05,-1.0000000000e+01,-6.7297763550e-02
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,-1.0365852164e-02,-1.0019075867e+01,6.6663651673e-27,1.8139885461e-02,3.8189412000e-04,-5.3499092701e-03,-1.0365852164e-05,-1.0019075867e-02,6.6663651673e-30,3.6279770922e-05,7.6378824000e-07,-1.0699818540e-05,-1.0000000000e+01,-1.9075867442e-02
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,-1.0060822661e-02,-1.0019383075e+01,6.1950618149e-27,1.8065675945e-02,3.0729320290e-04,1.0841171135e-03,-1.0060822661e-05,-1.0019383075e-02,6.1950618149e-30,3.6131351890e-05,6.1458640580e-07,2.1682342271e-06,-1.0000000000e+01,-1.9383074619e-02
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,-9.7581053676e-03,-1.0023012799e+01,5.7237584625e-27,1.7022977848e-02,2.3269228579e-04,7.5181434972e-03,-9.7581053676e-06,-1.0023012799e-02,5.7237584625e-30,3.4045955696e-05,4.6538457159e-07,1.5036286994e-05,-1.0000000000e+01,-2.3012798733e-02
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,-7.3779588288e-03,-1.0110650443e+01,2.6509476064e-27,-6.5207025580e-03,1.0219191435e-05,-2.6681340410e-03,-7.3779588288e-06,-1.0110650443e-02,2.6509476064e-30,-1.3041405116e-05,2.0438382871e-08,-5.3362680820e-06,-1.0000000000e+01,-1.1065044296e-01
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,-7.1659355636e-03,-1.0107169131e+01,1.8145742470e-27,-5.8267682783e-03,-6.0749239902e-06,-7.7259857906e-04,-7.1659355636e-06,-1.0107169131e-02,1.8145742470e-30,-1.1653536557e-05,-1.2149847980e-08,-1.5451971581e-06,-1.0000000000e+01,-1.0716913140e-01
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,-6.9544334782e-03,-1.0108030481e+01,9.7820088765e-28,-5.3368113771e-03,-2.2369039413e-05,1.1229368829e-03,-6.9544334782e-06,-1.0108030481e-02,9.7820088765e-31,-1.0673622754e-05,-4.4738078825e-08,2.2458737657e-06,-1.0000000000e+01,-1.0803048105e-01
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,-7.2398895259e-03,-1.0069107942e+01,4.1979239469e-27,1.1824329291e-03,1.1693609960e-04,-2.0162997885e-03,-7.2398895259e-06,-1.0069107942e-02,4.1979239469e-30,2.3648658582e-06,2.3387219919e-07,-4.0325995771e-06,-1.0000000000e+01,-6.9107941589e-02
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,-7.0255663382e-03,-1.0066793678e+01,3.7266205945e-27,1.4612306149e-03,1.0038139429e-04,-3.4340656904e-04,-7.0255663382e-06,-1.0066793678e-02,3.7266205945e-30,2.9224612297e-06,2.0076278857e-07,-6.8681313808e-07,-1.0000000000e+01,-6.6793678500e-02
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,-6.8117643302e-03,-1.0068312004e+01,3.2553172421e-27,1.5363494272e-03,8.3826688981e-05,1.3294866505e-03,-6.8117643302e-06,-1.0068312004e-02,3.2553172421e-30,3.0726988544e-06,1.6765337796e-07,2.6589733009e-06,-1.0000000000e+01,-6.8312004490e-02
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,-7.1018202231e-03,-1.0037442329e+01,1.5557375855e-27,8.8064894145e-03,2.2480296904e-04,-1.6821522011e-03,-7.1018202231e-06,-1.0037442329e-02,1.5557375855e-30,1.7612978829e-05,4.4960593808e-07,-3.3643044021e-06,-1.0000000000e+01,-3.7442329078e-02
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,-6.8851971128e-03,-1.0035567296e+01,1.4495042401e-27,8.6688332290e-03,2.0798767384e-04,-2.3190122402e-04,-6.8851971128e-06,-1.0035567296e-02,1.4495042401e-30,1.7337666458e-05,4.1597534769e-07,-4.6380244805e-07,-1.0000000000e+01,-3.5567296081e-02
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,-6.6690951823e-03,-1.0037014780e+01,1.3432708946e-27,8.3277966749e-03,1.9117237864e-04,1.2183497530e-03,-6.6690951823e-06,-1.0037014780e-02,1.3432708946e-30,1.6655593350e-05,3.8234475729e-07,2.4366995061e-06,-1.0000000000e+01,-3.7014780021e-02
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,1.5427021993e-02,-1.0137850797e+01,1.3696493598e-25,-3.8410372128e-02,-2.5697374332e-04,3.0586199926e-02,1.5427021993e-05,-1.0137850797e-02,1.3696493598e-28,-7.6820744255e-05,-5.1394748664e-07,6.1172399852e-05,-1.0000000000e+01,-1.3785079706e-01
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,1.5419473950e-02,-1.0142301022e+01,-8.9264748034e-26,-4.0214385185e-02,-7.8370984290e-09,3.0563400227e-08,1.5419473950e-05,-1.0142301022e-02,-8.9264748034e-29,-8.0428770370e-05,-1.5674196858e-11,6.1126800454e-11,-1.0000000000e+01,-1.4230102182e-01
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,1.5427037223e-02,-1.0137850841e+01,-3.1549443205e-25,-3.8410454280e-02,2.5695806913e-04,-3.0586138799e-02,1.5427037223e-05,-1.0137850841e-02,-3.1549443205e-28,-7.6820908560e-05,5.1391613826e-07,-6.1172277598e-05,-1.0000000000e+01,-1.3785084110e-01
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,1.6555522880e-02,-1.0071613555e+01,1.3941979263e-25,-1.7170331558e-02,-2.6452563609e-04,2.6940834133e-02,1.6555522880e-05,-1.0071613555e-02,1.3941979263e-28,-3.4340663115e-05,-5.2905127218e-07,5.3881668265e-05,-1.0000000000e+01,-7.1613554651e-02
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,1.6547974668e-02,-1.0075533377e+01,9.3719704589e-27,-1.8973770800e-02,-4.0717619690e-09,-3.4414231003e-09,1.6547974668e-05,-1.0075533377e-02,9.3719704589e-30,-3.7947541600e-05,-8.1435239379e-12,-6.8828462005e-12,-1.0000000000e+01,-7.5533377301e-02
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,1.6555537772e-02,-1.0071613566e+01,-1.2067585171e-25,-1.7170365407e-02,2.6451749258e-04,-2.6940841015e-02,1.6555537772e-05,-1.0071613566e-02,-1.2067585171e-28,-3.4340730814e-05,5.2903498516e-07,-5.3881682031e-05,-1.0000000000e+01,-7.1613565773e-02
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,1.7684023766e-02,-1.0013585776e+01,5.1416253248e-26,3.9876121389e-03,-2.7207761320e-04,2.3295495303e-02,1.7684023766e-05,-1.0013585776e-02,5.1416253248e-29,7.9752242777e-06,-5.4415522640e-07,4.6590990606e-05,-1.0000000000e+01,-1.3585775509e-02
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,1.7676475386e-02,-1.0016975204e+01,1.7550292925e-26,2.1847467241e-03,-3.9076332375e-10,-1.0482582994e-08,1.7676475386e-05,-1.0016975204e-02,1.7550292925e-29,4.3694934483e-06,-7.8152664750e-13,-2.0965165989e-11,-1.0000000000e+01,-1.6975203887e-02
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,1.7684038322e-02,-1.0013585769e+01,-1.6315667399e-26,3.9876266172e-03,2.7207683167e-04,-2.3295516268e-02,1.7684038322e-05,-1.0013585769e-02,-1.6315667399e-29,7.9752532345e-06,5.4415366334e-07,-4.6591032536e-05,-1.0000000000e+01,-1.3585769401e-02
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,-1.0945129410e-02,-1.0124957218e+01,1.1610328543e-25,-1.2044698128e-02,-1.4479793488e-04,1.7235567249e-02,-1.0945129410e-05,-1.0124957218e-02,1.1610328543e-28,-2.4089396256e-05,-2.8959586976e-07,3.4471134499e-05,-1.0000000000e+01,-1.2495721811e-01
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,-1.0949390451e-02,-1.0129407431e+01,-1.3944536733e-26,-1.3053111023e-02,4.4930016310e-09,6.1256240104e-09,-1.0949390451e-05,-1.0129407431e-02,-1.3944536733e-29,-2.6106222045e-05,8.9860032621e-12,1.2251248021e-11,-1.0000000000e+01,-1.2940743142e-01
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,-1.0945136139e-02,-1.0124957239e+01,-1.4399235890e-25,-1.2044736926e-02,1.4480692089e-04,-1.7235554998e-02,-1.0945136139e-05,-1.0124957239e-02,-1.4399235890e-28,-2.4089473853e-05,2.8961384177e-07,-3.4471109996e-05,-1.0000000000e+01,-1.2495723924e-01
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,-1.0309209764e-02,-1.0071850246e+01,1.1540158716e-25,1.9517566894e-03,-1.4905731709e-04,1.5181378820e-02,-1.0309209764e-05,-1.0071850246e-02,1.1540158716e-28,3.9035133787e-06,-2.9811463417e-07,3.0362757641e-05,-1.0000000000e+01,-7.1850245936e-02
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,-1.0313470900e-02,-1.0075770063e+01,3.0736686355e-26,9.4390781701e-04,2.7870583346e-09,-7.4861980143e-09,-1.0313470900e-05,-1.0075770063e-02,3.0736686355e-29,1.8878156340e-06,5.5741166692e-12,-1.4972396029e-11,-1.0000000000e+01,-7.5770062857e-02
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,-1.0309216683e-02,-1.0071850246e+01,-5.3928214455e-26,1.9517466084e-03,1.4906289120e-04,-1.5181393793e-02,-1.0309216683e-05,-1.0071850246e-02,-5.3928214455e-29,3.9034932168e-06,2.9812578239e-07,-3.0362787585e-05,-1.0000000000e+01,-7.1850245600e-02
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,-9.6732901174e-03,-1.0026952737e+01,5.4909470807e-26,1.5866114633e-02,-1.5331674681e-04,1.3127205586e-02,-9.6732901174e-06,-1.0026952737e-02,5.4909470807e-29,3.1732229266e-05,-3.0663349361e-07,2.6254411171e-05,-1.0000000000e+01,-2.6952737021e-02
