elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,-1.6494525611e-03,-9.9870170303e+00,8.6315198250e-27,8.7630016413e-03,5.9390600518e-06,1.4791924931e-05,-1.6494525611e-06,-9.9870170303e-03,8.6315198250e-30,1.7526003283e-05,1.1878120104e-08,2.9583849863e-08,-1.0000000000e+01,1.2982969666e-02
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,-1.0335216255e-03,-1.0031882321e+01,1.1481634621e-26,-4.0418595620e-03,7.7029428116e-06,-2.1906577220e-04,-1.0335216255e-06,-1.0031882321e-02,1.1481634621e-29,-8.0837191240e-06,1.5405885623e-08,-4.3813154440e-07,-1.0000000000e+01,-3.1882320631e-02
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,-1.0322459338e-03,-1.0031918319e+01,-1.3568063458e-26,-3.9421634331e-03,3.6601675382e-06,1.0434142773e-04,-1.0322459338e-06,-1.0031918319e-02,-1.3568063458e-29,-7.8843268661e-06,7.3203350765e-09,2.0868285547e-07,-1.0000000000e+01,-3.1918318509e-02
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,-1.7155716063e-03,-9.9664162453e+00,-5.0636702187e-26,-8.4040435925e-03,5.4471820852e-07,-1.1162405290e-04,-1.7155716063e-06,-9.9664162453e-03,-5.0636702187e-29,-1.6808087185e-05,1.0894364170e-09,-2.2324810579e-07,-1.0000000000e+01,3.3583754690e-02
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,-1.7014461841e-03,-9.9664613333e+00,4.2850043758e-26,-8.5240822659e-03,4.3935268680e-06,2.2098406823e-04,-1.7014461841e-06,-9.9664613333e-03,4.2850043758e-29,-1.7048164532e-05,8.7870537361e-09,4.4196813645e-07,-1.0000000000e+01,3.3538666673e-02
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,-1.2139132469e-02,-9.9507725166e+00,-1.8378423357e-38,2.2651747824e-02,5.9822186526e-06,1.3182491261e-03,-1.2139132469e-05,-9.9507725166e-03,-1.8378423357e-41,4.5303495647e-05,1.1964437305e-08,2.6364982523e-06,-1.0000000000e+01,4.9227483383e-02
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,-1.2132403819e-02,-9.9517122122e+00,8.2774622447e-39,2.1592535781e-02,1.4316346347e-05,-1.0610994397e-04,-1.2132403819e-05,-9.9517122122e-03,8.2774622447e-42,4.3185071562e-05,2.8632692694e-08,-2.1221988794e-07,-1.0000000000e+01,4.8287787800e-02
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,-1.1243522985e-02,-9.8557066884e+00,3.0504318002e-41,-3.5126921378e-02,4.0565737679e-05,-1.1945702329e-05,-1.1243522985e-05,-9.8557066884e-03,3.0504318002e-44,-7.0253842756e-05,8.1131475357e-08,-2.3891404658e-08,-1.0000000000e+01,1.4429331156e-01
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,-1.1219218354e-02,-9.8559766070e+00,-7.1119187024e-39,-3.4457526181e-02,-2.9055163590e-05,-5.3587426377e-04,-1.1219218354e-05,-9.8559766070e-03,-7.1119187024e-42,-6.8915052362e-05,-5.8110327179e-08,-1.0717485275e-06,-1.0000000000e+01,1.4402339302e-01
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,2.1507646189e-02,-9.9281974602e+00,2.2631644772e-38,1.4768039535e-02,6.7330279597e-06,9.4419798660e-05,2.1507646189e-05,-9.9281974602e-03,2.2631644772e-41,2.9536079070e-05,1.3466055919e-08,1.8883959732e-07,-1.0000000000e+01,7.1802539768e-02
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,2.1545572487e-02,-9.9281944016e+00,-1.0429185149e-38,1.4791302198e-02,8.9661507661e-06,-2.8723606394e-04,2.1545572487e-05,-9.9281944016e-03,-1.0429185149e-41,2.9582604396e-05,1.7932301532e-08,-5.7447212787e-07,-1.0000000000e+01,7.1805598385e-02
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,2.1783747389e-02,-9.8706345851e+00,-1.0958110319e-38,-1.0653559546e-02,3.4061335104e-05,5.1557733354e-05,2.1783747389e-05,-9.8706345851e-03,-1.0958110319e-41,-2.1307119092e-05,6.8122670209e-08,1.0311546671e-07,-1.0000000000e+01,1.2936541488e-01
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,2.1754136433e-02,-9.8707050327e+00,-2.0994876401e-39,-1.0765609753e-02,1.5406470840e-05,-8.8828501570e-05,2.1754136433e-05,-9.8707050327e-03,-2.0994876401e-42,-2.1531219506e-05,3.0812941679e-08,-1.7765700314e-07,-1.0000000000e+01,1.2929496729e-01
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,-1.2038011117e-02,-9.9515478524e+00,0.0000000000e+00,2.2626916229e-02,8.3335419968e-06,-1.3709285882e-03,-1.2038011117e-05,-9.9515478524e-03,0.0000000000e+00,4.5253832458e-05,1.6667083994e-08,-2.7418571764e-06,-1.0000000000e+01,4.8452147566e-02
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,-1.2038011648e-02,-9.9515478582e+00,0.0000000000e+00,2.2626909027e-02,-8.3340400404e-06,1.3709341391e-03,-1.2038011648e-05,-9.9515478582e-03,0.0000000000e+00,4.5253818054e-05,-1.6668080081e-08,2.7418682783e-06,-1.0000000000e+01,4.8452141779e-02
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,-1.1160490407e-02,-9.8557943206e+00,0.0000000000e+00,-3.3961093888e-02,-6.9621072612e-05,-5.0215003957e-04,-1.1160490407e-05,-9.8557943206e-03,0.0000000000e+00,-6.7922187777e-05,-1.3924214522e-07,-1.0043000791e-06,-1.0000000000e+01,1.4420567942e-01
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,-1.1160489420e-02,-9.8557943388e+00,0.0000000000e+00,-3.3961077623e-02,6.9619815303e-05,5.0212684044e-04,-1.1160489420e-05,-9.8557943388e-03,0.0000000000e+00,-6.7922155245e-05,1.3923963061e-07,1.0042536809e-06,-1.0000000000e+01,1.4420566125e-01
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,2.1584087812e-02,-9.9276849675e+00,0.0000000000e+00,1.5179747317e-02,2.2344507756e-06,-3.6734098933e-04,2.1584087812e-05,-9.9276849675e-03,0.0000000000e+00,3.0359494633e-05,4.4689015513e-09,-7.3468197866e-07,-1.0000000000e+01,7.2315032513e-02
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,2.1584089878e-02,-9.9276849668e+00,0.0000000000e+00,1.5179750891e-02,-2.2316143503e-06,3.6733891418e-04,2.1584089878e-05,-9.9276849668e-03,0.0000000000e+00,3.0359501781e-05,-4.4632287006e-09,7.3467782837e-07,-1.0000000000e+01,7.2315033215e-02
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,2.1819220986e-02,-9.8707952537e+00,0.0000000000e+00,-1.0243833199e-02,-1.8652321019e-05,-1.3454566737e-04,2.1819220986e-05,-9.8707952537e-03,0.0000000000e+00,-2.0487666397e-05,-3.7304642039e-08,-2.6909133474e-07,-1.0000000000e+01,1.2920474628e-01
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,2.1819219043e-02,-9.8707952536e+00,0.0000000000e+00,-1.0243833406e-02,1.8657162453e-05,1.3454951161e-04,2.1819219043e-05,-9.8707952536e-03,0.0000000000e+00,-2.0487666812e-05,3.7314324905e-08,2.6909902323e-07,-1.0000000000e+01,1.2920474643e-01
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,-1.2132404162e-02,-9.9517122189e+00,8.6315198250e-27,2.1592541247e-02,-1.4314976417e-05,1.0610489278e-04,-1.2132404162e-05,-9.9517122189e-03,8.6315198250e-30,4.3185082494e-05,-2.8629952835e-08,2.1220978556e-07,-1.0000000000e+01,4.8287781141e-02
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,-1.2139131548e-02,-9.9507725161e+00,-1.6418178254e-26,2.2651743177e-02,-5.9815297775e-06,-1.3182480871e-03,-1.2139131548e-05,-9.9507725161e-03,-1.6418178254e-29,4.5303486354e-05,-1.1963059555e-08,-2.6364961742e-06,-1.0000000000e+01,4.9227483883e-02
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,-1.1219217319e-02,-9.8559766131e+00,-4.3992376044e-27,-3.4457517692e-02,2.9056536325e-05,5.3583714742e-04,-1.1219217319e-05,-9.8559766131e-03,-4.3992376044e-30,-6.8915035383e-05,5.8113072650e-08,1.0716742948e-06,-1.0000000000e+01,1.4402338688e-01
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,-1.1243523877e-02,-9.8557066742e+00,2.3128087666e-27,-3.5126923895e-02,-4.0563456354e-05,1.1989227297e-05,-1.1243523877e-05,-9.8557066742e-03,2.3128087666e-30,-7.0253847790e-05,-8.1126912708e-08,2.3978454594e-08,-1.0000000000e+01,1.4429332575e-01
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,2.1545574898e-02,-9.9281944003e+00,4.2850043758e-26,1.4791310308e-02,-8.9684294429e-06,2.8723719446e-04,2.1545574898e-05,-9.9281944003e-03,4.2850043758e-29,2.9582620616e-05,-1.7936858886e-08,5.7447438892e-07,-1.0000000000e+01,7.1805599653e-02
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,2.1507645326e-02,-9.9281974609e+00,-5.0636702187e-26,1.4768037131e-02,-6.7354891397e-06,-9.4417036254e-05,2.1507645326e-05,-9.9281974609e-03,-5.0636702187e-29,2.9536074262e-05,-1.3470978279e-08,-1.8883407251e-07,-1.0000000000e+01,7.1802539146e-02
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,2.1754135601e-02,-9.8707050330e+00,-1.3568063458e-26,-1.0765608219e-02,-1.5410555077e-05,8.8811010314e-05,2.1754135601e-05,-9.8707050330e-03,-1.3568063458e-29,-2.1531216438e-05,-3.0821110155e-08,1.7762202063e-07,-1.0000000000e+01,1.2929496696e-01
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,2.1783749653e-02,-9.8706345926e+00,1.1481634621e-26,-1.0653554659e-02,-3.4065175879e-05,-5.1553616857e-05,2.1783749653e-05,-9.8706345926e-03,1.1481634621e-29,-2.1307109318e-05,-6.8130351758e-08,-1.0310723371e-07,-1.0000000000e+01,1.2936540740e-01
