elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,9.9965221066e-15,-1.0000000000e+01,0.0000000000e+00,-5.2133477045e-14,-3.6309542565e-15,5.9407954417e-14,9.9965221066e-18,-1.0000000000e-02,0.0000000000e+00,-1.0426695409e-16,-7.2619085131e-18,1.1881590883e-16,-1.0000000000e+01,-1.5987211555e-14
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,-1.2961450469e-14,-1.0000000000e+01,0.0000000000e+00,-5.6170242996e-14,-3.6309542565e-15,5.9407954417e-14,-1.2961450469e-17,-1.0000000000e-02,0.0000000000e+00,-1.1234048599e-16,-7.2619085131e-18,1.1881590883e-16,-1.0000000000e+01,-1.2434497876e-13
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,-1.1226726993e-14,-1.0000000000e+01,0.0000000000e+00,-4.4769499716e-14,-1.4242578806e-14,5.4821562428e-14,-1.1226726993e-17,-1.0000000000e-02,0.0000000000e+00,-8.9538999432e-17,-2.8485157613e-17,1.0964312486e-16,-1.0000000000e+01,-8.1712414612e-14
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,9.9965221066e-15,-1.0000000000e+01,0.0000000000e+00,-5.1326201748e-14,-1.4242578806e-14,5.4821562428e-14,9.9965221066e-18,-1.0000000000e-02,0.0000000000e+00,-1.0265240350e-16,-2.8485157613e-17,1.0964312486e-16,-1.0000000000e+01,1.7763568394e-14
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,-6.4754470486e-14,-1.0000000000e+01,0.0000000000e+00,-4.0480335420e-13,3.1178689003e-15,1.4354889019e-13,-6.4754470486e-17,-1.0000000000e-02,0.0000000000e+00,-8.0960670839e-16,6.2357378007e-18,2.8709778038e-16,-1.0000000000e+01,1.4921397451e-13
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,-6.0784273974e-15,-1.0000000000e+01,0.0000000000e+00,1.7749822784e-13,3.1178689003e-15,1.4354889019e-13,-6.0784273974e-18,-1.0000000000e-02,0.0000000000e+00,3.5499645568e-16,6.2357378007e-18,2.8709778038e-16,-1.0000000000e+01,8.1712414612e-14
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,-1.2366799998e-14,-1.0000000000e+01,0.0000000000e+00,1.8001557781e-13,3.0395906317e-14,7.2996971704e-13,-1.2366799998e-17,-1.0000000000e-02,0.0000000000e+00,3.6003115563e-16,6.0791812634e-17,1.4599394341e-15,-1.0000000000e+01,-4.4408920985e-14
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,-6.4754470486e-14,-1.0000000000e+01,0.0000000000e+00,-3.9798584487e-13,3.0395906317e-14,7.2996971704e-13,-6.4754470486e-17,-1.0000000000e-02,0.0000000000e+00,-7.9597168974e-16,6.0791812634e-17,1.4599394341e-15,-1.0000000000e+01,3.1263880373e-13
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,-1.5175797145e-14,-1.0000000000e+01,0.0000000000e+00,-1.6583066414e-13,9.5163489257e-16,3.7915560414e-14,-1.5175797145e-17,-1.0000000000e-02,0.0000000000e+00,-3.3166132827e-16,1.9032697851e-18,7.5831120827e-17,-1.0000000000e+01,1.4921397451e-13
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,1.3521462522e-16,-1.0000000000e+01,0.0000000000e+00,-1.2349873913e-14,9.5163489257e-16,3.7915560414e-14,1.3521462522e-19,-1.0000000000e-02,0.0000000000e+00,-2.4699747825e-17,1.9032697851e-18,7.5831120827e-17,-1.0000000000e+01,8.5265128291e-14
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,-7.3214711277e-16,-1.0000000000e+01,0.0000000000e+00,-5.7125556843e-15,7.3060981706e-15,1.9746715936e-13,-7.3214711277e-19,-1.0000000000e-02,0.0000000000e+00,-1.1425111369e-17,1.4612196341e-17,3.9493431871e-16,-1.0000000000e+01,-4.4408920985e-14
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,-2.2114691049e-14,-1.0000000000e+01,0.0000000000e+00,-1.5641106959e-13,7.3060981706e-15,1.9746715936e-13,-2.2114691049e-17,-1.0000000000e-02,0.0000000000e+00,-3.1282213919e-16,1.4612196341e-17,3.9493431871e-16,-1.0000000000e+01,3.1263880373e-13
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,1.4414068285e-14,-1.0000000000e+01,0.0000000000e+00,3.8340587304e-13,-7.0701640587e-14,7.3115230811e-14,1.4414068285e-17,-1.0000000000e-02,0.0000000000e+00,7.6681174608e-16,-1.4140328117e-16,1.4623046162e-16,-1.0000000000e+01,4.2632564146e-14
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,3.1361697433e-14,-1.0000000000e+01,0.0000000000e+00,3.5239743924e-13,-7.0701640587e-14,7.3115230811e-14,3.1361697433e-17,-1.0000000000e-02,0.0000000000e+00,7.0479487847e-16,-1.4140328117e-16,1.4623046162e-16,-1.0000000000e+01,1.0658141036e-14
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,3.6132186992e-14,-1.0000000000e+01,0.0000000000e+00,3.4776748551e-13,-6.4287810141e-14,2.2803117501e-14,3.6132186992e-17,-1.0000000000e-02,0.0000000000e+00,6.9553497101e-16,-1.2857562028e-16,4.5606235001e-17,-1.0000000000e+01,-1.8829382498e-13
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,1.7883515237e-14,-1.0000000000e+01,0.0000000000e+00,3.7819854562e-13,-6.4287810141e-14,2.2803117501e-14,1.7883515237e-17,-1.0000000000e-02,0.0000000000e+00,7.5639709124e-16,-1.2857562028e-16,4.5606235001e-17,-1.0000000000e+01,-1.7763568394e-13
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,5.7215089745e-15,-1.0000000000e+01,0.0000000000e+00,5.0891082362e-14,-1.8645293795e-14,1.7665151206e-14,5.7215089745e-18,-1.0000000000e-02,0.0000000000e+00,1.0178216472e-16,-3.7290587590e-17,3.5330302411e-17,-1.0000000000e+01,4.2632564146e-14
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,1.2038752007e-14,-1.0000000000e+01,0.0000000000e+00,5.5044575325e-14,-1.8645293795e-14,1.7665151206e-14,1.2038752007e-17,-1.0000000000e-02,0.0000000000e+00,1.1008915065e-16,-3.7290587590e-17,3.5330302411e-17,-1.0000000000e+01,1.0658141036e-14
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,1.1171390269e-14,-1.0000000000e+01,0.0000000000e+00,4.6728334210e-14,-1.6354034017e-14,7.9359755239e-15,1.1171390269e-17,-1.0000000000e-02,0.0000000000e+00,9.3456668420e-17,-3.2708068034e-17,1.5871951048e-17,-1.0000000000e+01,-1.8829382498e-13
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,2.2520620226e-15,-1.0000000000e+01,0.0000000000e+00,5.1755287111e-14,-1.6354034017e-14,7.9359755239e-15,2.2520620226e-18,-1.0000000000e-02,0.0000000000e+00,1.0351057422e-16,-3.2708068034e-17,1.5871951048e-17,-1.0000000000e+01,-1.7941204078e-13
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,1.8561527336e-14,-1.0000000000e+01,0.0000000000e+00,1.0141109104e-13,-7.7336023869e-14,-5.2438196657e-14,1.8561527336e-17,-1.0000000000e-02,0.0000000000e+00,2.0282218207e-16,-1.5467204774e-16,-1.0487639331e-16,-1.0000000000e+01,7.1054273576e-15
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,-2.3340740863e-14,-1.0000000000e+01,0.0000000000e+00,-5.5385987153e-13,-7.7336023869e-14,-5.2438196657e-14,-2.3340740863e-17,-1.0000000000e-02,0.0000000000e+00,-1.1077197431e-15,-1.5467204774e-16,-1.0487639331e-16,-1.0000000000e+01,2.8421709430e-14
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,-1.8787091739e-14,-1.0000000000e+01,0.0000000000e+00,-5.5581159425e-13,-9.8503998403e-14,-7.2908098992e-13,-1.8787091739e-17,-1.0000000000e-02,0.0000000000e+00,-1.1116231885e-15,-1.9700799681e-16,-1.4581619798e-15,-1.0000000000e+01,2.9132252166e-13
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,2.5500421240e-14,-1.0000000000e+01,0.0000000000e+00,9.4830376757e-14,-9.8503998403e-14,-7.2908098992e-13,2.5500421240e-17,-1.0000000000e-02,0.0000000000e+00,1.8966075351e-16,-1.9700799681e-16,-1.4581619798e-15,-1.0000000000e+01,-6.3948846218e-14
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,1.0302264230e-14,-1.0000000000e+01,0.0000000000e+00,-4.2742305949e-15,-1.9725744806e-14,-1.3370232022e-14,1.0302264230e-17,-1.0000000000e-02,0.0000000000e+00,-8.5484611899e-18,-3.9451489612e-17,-2.6740464043e-17,-1.0000000000e+01,7.1054273576e-15
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,-6.4281398190e-15,-1.0000000000e+01,0.0000000000e+00,-1.6332288345e-13,-1.9725744806e-14,-1.3370232022e-14,-6.4281398190e-18,-1.0000000000e-02,0.0000000000e+00,-3.2664576690e-16,-3.9451489612e-17,-2.6740464043e-17,-1.0000000000e+01,3.1974423109e-14
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,-4.6934163430e-15,-1.0000000000e+01,0.0000000000e+00,-1.6245568052e-13,-2.7223585092e-14,-1.9422439645e-13,-4.6934163430e-18,-1.0000000000e-02,0.0000000000e+00,-3.2491136104e-16,-5.4447170185e-17,-3.8844879289e-16,-1.0000000000e+01,2.8954616482e-13
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,3.3633703260e-15,-1.0000000000e+01,0.0000000000e+00,-3.9160509700e-15,-2.7223585092e-14,-1.9422439645e-13,3.3633703260e-18,-1.0000000000e-02,0.0000000000e+00,-7.8321019400e-18,-5.4447170185e-17,-3.8844879289e-16,-1.0000000000e+01,-6.3948846218e-14
