elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-1.9334368504e-12,-1.0000000000e+01,6.6169083762e-30,7.7826428142e-13,1.0798505673e-13,-6.4983242632e-13,-1.9334368504e-15,-1.0000000000e-02,6.6169083762e-33,1.5565285628e-15,2.1597011346e-16,-1.2996648526e-15,-1.0000000000e+01,2.1920243398e-12
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-1.6536702636e-12,-1.0000000000e+01,-1.1266690175e-30,2.4077918217e-12,1.7695423689e-13,-5.3364347354e-13,-1.6536702636e-15,-1.0000000000e-02,-1.1266690175e-33,4.8155836434e-15,3.5390847377e-16,-1.0672869471e-15,-1.0000000000e+01,1.7230661342e-12
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-1.0648057532e-12,-1.0000000000e+01,-8.8702464112e-30,1.8445662486e-12,2.4592341704e-13,-4.2244185075e-13,-1.0648057532e-15,-1.0000000000e-02,-8.8702464112e-33,3.6891324971e-15,4.9184683408e-16,-8.4488370149e-16,-1.0000000000e+01,1.2967404928e-12
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-1.7052361789e-12,-1.0000000000e+01,1.8613206891e-29,2.8777748808e-12,1.7342891518e-13,1.0550348014e-12,-1.7052361789e-15,-1.0000000000e-02,1.8613206891e-32,5.7555497617e-15,3.4685783036e-16,2.1100696029e-15,-1.0000000000e+01,5.5599969073e-12
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-1.4141294084e-12,-1.0000000000e+01,4.8714802397e-30,3.1821739106e-12,3.9694705709e-13,-1.0435277923e-12,-1.4141294084e-15,-1.0000000000e-02,4.8714802397e-33,6.3643478213e-15,7.9389411419e-16,-2.0870555846e-15,-1.0000000000e+01,4.9809045777e-12
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-8.1392471438e-13,-1.0000000000e+01,-8.8702464112e-30,1.3200782803e-12,6.2046519900e-13,-3.1410061838e-12,-8.1392471438e-16,-1.0000000000e-02,-8.8702464112e-33,2.6401565605e-15,1.2409303980e-15,-6.2820123677e-15,-1.0000000000e+01,3.4834357621e-12
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,2.0623968151e-13,-1.0000000000e+01,-6.2946098520e-31,-2.4143791672e-14,9.1511309420e-14,2.4338360885e-13,2.0623968151e-16,-1.0000000000e-02,-6.2946098520e-34,-4.8287583343e-17,1.8302261884e-16,4.8676721770e-16,-1.0000000000e+01,1.9753088054e-12
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,-3.2358825973e-13,-1.0000000000e+01,-6.2946098520e-31,6.2145599948e-13,1.1396274386e-13,-4.3573517189e-14,-3.2358825973e-16,-1.0000000000e-02,-6.2946098520e-34,1.2429119990e-15,2.2792548772e-16,-8.7147034378e-17,-1.0000000000e+01,2.3874235922e-12
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,-8.9105554421e-13,-1.0000000000e+01,-6.2946098520e-31,1.2286323378e-12,1.3641417830e-13,-3.3072037861e-13,-8.9105554421e-16,-1.0000000000e-02,-6.2946098520e-34,2.4572646757e-15,2.7282835661e-16,-6.6144075721e-16,-1.0000000000e+01,1.8154366899e-12
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,2.3447556847e-13,-1.0000000000e+01,2.3375016198e-31,-4.9042158550e-14,-1.6747169693e-13,5.5277474309e-13,2.3447556847e-16,-1.0000000000e-02,2.3375016198e-34,-9.8084317100e-17,-3.3494339386e-16,1.1055494862e-15,-1.0000000000e+01,1.9237944571e-12
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-3.0926785893e-13,-1.0000000000e+01,2.3375016198e-31,-2.4277877928e-13,-1.6383993411e-13,1.8976393152e-13,-3.0926785893e-16,-1.0000000000e-02,2.3375016198e-34,-4.8555755857e-16,-3.2767986821e-16,3.7952786304e-16,-1.0000000000e+01,3.1779023857e-12
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-8.9065062956e-13,-1.0000000000e+01,2.3375016198e-31,-5.0619451797e-13,-1.6020817128e-13,-1.7346372048e-13,-8.9065062956e-16,-1.0000000000e-02,2.3375016198e-34,-1.0123890359e-15,-3.2041634256e-16,-3.4692744097e-16,-1.0000000000e+01,3.1903368836e-12
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,2.6271145543e-13,-1.0000000000e+01,5.7853603713e-30,-4.9952974230e-14,-4.3341244636e-13,3.9024650616e-13,2.6271145543e-16,-1.0000000000e-02,5.7853603713e-33,-9.9905948459e-17,-8.6682489272e-16,7.8049301232e-16,-1.0000000000e+01,1.2398970739e-12
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-2.9494745812e-13,-1.0000000000e+01,5.7853603713e-30,-1.0940197740e-12,-4.4860035515e-13,-4.9332986971e-14,-2.9494745812e-16,-1.0000000000e-02,5.7853603713e-33,-2.1880395480e-15,-8.9720071031e-16,-9.8665973943e-17,-1.0000000000e+01,1.7301715616e-12
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-8.9024571491e-13,-1.0000000000e+01,5.7853603713e-30,-2.2391297771e-12,-4.6378826395e-13,-4.8891248010e-13,-8.9024571491e-16,-1.0000000000e-02,5.7853603713e-33,-4.4782595542e-15,-9.2757652789e-16,-9.7782496021e-16,-1.0000000000e+01,7.1054273576e-13
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,3.1226291247e-13,-1.0000000000e+01,-4.6000010443e-30,1.0040797715e-12,6.1553166928e-14,1.3889224613e-12,3.1226291247e-16,-1.0000000000e-02,-4.6000010443e-33,2.0081595431e-15,1.2310633386e-16,2.7778449227e-15,-1.0000000000e+01,9.4857455224e-13
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,-3.6102091248e-13,-1.0000000000e+01,-4.6000010443e-30,2.7556318279e-12,1.6115876888e-13,1.1492173314e-13,-3.6102091248e-16,-1.0000000000e-02,-4.6000010443e-33,5.5112636558e-15,3.2231753775e-16,2.2984346628e-16,-1.0000000000e+01,1.8367529719e-12
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-1.2012913703e-12,-1.0000000000e+01,-4.6000010443e-30,4.2108856705e-12,2.6076437083e-13,-1.1611389792e-12,-1.2012913703e-15,-1.0000000000e-02,-4.6000010443e-33,8.4217713410e-15,5.2152874165e-16,-2.3222779584e-15,-1.0000000000e+01,1.7408297026e-12
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,4.3753118987e-13,-1.0000000000e+01,-6.9814960484e-30,1.2845793096e-13,-2.4877607195e-13,2.3931004706e-12,4.3753118987e-16,-1.0000000000e-02,-6.9814960484e-33,2.5691586192e-16,-4.9755214391e-16,4.7862009412e-15,-1.0000000000e+01,1.8189894035e-12
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-2.9748857355e-13,-1.0000000000e+01,-6.9814960484e-30,7.0612337025e-14,-2.3266378642e-13,7.8018396588e-13,-2.9748857355e-16,-1.0000000000e-02,-6.9814960484e-33,1.4122467405e-16,-4.6532757285e-16,1.5603679318e-15,-1.0000000000e+01,2.9878322039e-12
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-1.1994949698e-12,-1.0000000000e+01,-6.9814960484e-30,-3.1936789007e-13,-2.1655150089e-13,-8.3663566669e-13,-1.1994949698e-15,-1.0000000000e-02,-6.9814960484e-33,-6.3873578013e-16,-4.3310300179e-16,-1.6732713334e-15,-1.0000000000e+01,2.9061197893e-12
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,5.6279946726e-13,-1.0000000000e+01,1.1437052347e-29,-7.2556160320e-13,-5.8997328007e-13,1.3027360272e-12,5.6279946726e-16,-1.0000000000e-02,1.1437052347e-32,-1.4511232064e-15,-1.1799465601e-15,2.6054720543e-15,-1.0000000000e+01,2.0712320747e-12
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-2.3395623462e-13,-1.0000000000e+01,1.1437052347e-29,-2.6037986146e-12,-6.5735431096e-13,-6.4671100935e-13,-2.3395623462e-16,-1.0000000000e-02,1.1437052347e-32,-5.2075972292e-15,-1.3147086219e-15,-1.2934220187e-15,-1.0000000000e+01,1.9007018182e-12
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-1.1976985693e-12,-1.0000000000e+01,1.1437052347e-29,-4.8508740403e-12,-7.2473534185e-13,-2.5970254076e-12,-1.1976985693e-15,-1.0000000000e-02,1.1437052347e-32,-9.7017480805e-15,-1.4494706837e-15,-5.1940508152e-15,-1.0000000000e+01,2.1138646389e-13
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,-5.1544012903e-13,-1.0000000000e+01,-1.1370557210e-29,2.9600250284e-12,-5.0200292503e-13,3.0095377861e-12,-5.1544012903e-16,-1.0000000000e-02,-1.1370557210e-32,5.9200500568e-15,-1.0040058501e-15,6.0190755721e-15,-1.0000000000e+01,-8.1712414612e-14
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,1.2662719623e-12,-1.0000000000e+01,-1.1370557210e-29,5.2616361709e-12,-3.2524315558e-13,7.4860187594e-13,1.2662719623e-15,-1.0000000000e-02,-1.1370557210e-32,1.0523272342e-14,-6.5048631115e-16,1.4972037519e-15,-1.0000000000e+01,1.2789769244e-12
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,2.7516501312e-12,-1.0000000000e+01,-1.1370557210e-29,6.9728619859e-12,-1.4848338612e-13,-1.5146921739e-12,2.7516501312e-15,-1.0000000000e-02,-1.1370557210e-32,1.3945723972e-14,-2.9696677224e-16,-3.0293843478e-15,-1.0000000000e+01,1.6697754290e-12
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-2.9313946121e-13,-1.0000000000e+01,-2.6618990400e-29,1.2373660015e-12,4.3554750354e-13,4.1366717193e-12,-2.9313946121e-16,-1.0000000000e-02,-2.6618990400e-32,2.4747320031e-15,8.7109500709e-16,8.2733434386e-15,-1.0000000000e+01,1.7230661342e-12
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,1.3790162393e-12,-1.0000000000e+01,-2.6618990400e-29,7.4152049919e-13,4.6414031178e-13,1.2764516066e-12,1.3790162393e-15,-1.0000000000e-02,-2.6618990400e-32,1.4830409984e-15,9.2828062356e-16,2.5529032132e-15,-1.0000000000e+01,2.7959856652e-12
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,2.7548380174e-12,-1.0000000000e+01,-2.6618990400e-29,-3.4186783740e-13,4.9273312001e-13,-1.5926589639e-12,2.7548380174e-15,-1.0000000000e-02,-2.6618990400e-32,-6.8373567480e-16,9.8546624003e-16,-3.1853179278e-15,-1.0000000000e+01,2.6219026950e-12
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-7.0838793379e-14,-1.0000000000e+01,-4.9557358535e-30,-4.7518326196e-13,1.3183197367e-12,1.5513021876e-12,-7.0838793379e-17,-1.0000000000e-02,-4.9557358535e-33,-9.5036652393e-16,2.6366394735e-15,3.1026043752e-15,-1.0000000000e+01,2.8990143619e-12
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,1.4917605164e-12,-1.0000000000e+01,-4.9557358535e-30,-3.7532414837e-12,1.1987455837e-12,-1.9101807967e-12,1.4917605164e-15,-1.0000000000e-02,-4.9557358535e-33,-7.5064829674e-15,2.3974911675e-15,-3.8203615933e-15,-1.0000000000e+01,2.0712320747e-12
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,2.7580259037e-12,-1.0000000000e+01,-4.9557358535e-30,-7.6575791998e-12,1.0791714308e-12,-5.3764342705e-12,2.7580259037e-15,-1.0000000000e-02,-4.9557358535e-33,-1.5315158400e-14,2.1583428615e-15,-1.0752868541e-14,-1.0000000000e+01,-2.8599345114e-13
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,-1.1475718811e-12,-1.0000000000e+01,2.0954099227e-28,3.1313233825e-12,-8.8449511293e-13,-6.1512874767e-12,-1.1475718811e-15,-1.0000000000e-02,2.0954099227e-31,6.2626467651e-15,-1.7689902259e-15,-1.2302574953e-14,-1.0000000000e+01,6.6258110110e-12
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,-1.5643839251e-13,-1.0000000000e+01,2.4155097180e-28,2.2714226439e-12,-1.1579465993e-12,-2.0330511992e-12,-1.5643839251e-16,-1.0000000000e-02,2.4155097180e-31,4.5428452879e-15,-2.3158931986e-15,-4.0661023985e-15,-1.0000000000e+01,1.0491163493e-11
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,9.9577926689e-13,-1.0000000000e+01,2.7356095133e-28,-1.0045468483e-12,-1.4396380222e-12,2.0713072904e-12,9.9577926689e-16,-1.0000000000e-02,2.7356095133e-31,-2.0090936967e-15,-2.8792760445e-15,4.1426145809e-15,-1.0000000000e+01,1.3193002246e-11
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,-1.4079294950e-12,-1.0000000000e+01,6.1504242764e-28,1.5610120788e-12,-3.9643732187e-13,-5.0954193127e-12,-1.4079294950e-15,-1.0000000000e-02,6.1504242764e-31,3.1220241576e-15,-7.9287464374e-16,-1.0190838625e-14,-1.0000000000e+01,4.0145664570e-12
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,-3.1198534112e-13,-1.0000000000e+01,5.7692020047e-28,3.3561982486e-12,-6.0279082979e-13,-3.4371852833e-12,-3.1198534112e-16,-1.0000000000e-02,5.7692020047e-31,6.7123964971e-15,-1.2055816596e-15,-6.8743705667e-15,-1.0000000000e+01,7.0219385861e-12
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,9.2747890841e-13,-1.0000000000e+01,5.3879797330e-28,2.7398833925e-12,-8.0784329511e-13,-1.7936964035e-12,9.2747890841e-16,-1.0000000000e-02,5.3879797330e-31,5.4797667851e-15,-1.6156865902e-15,-3.5873928070e-15,-1.0000000000e+01,9.5070618045e-12
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,-1.6596134916e-12,-1.0000000000e+01,4.6010140421e-28,-6.9226615640e-15,1.4099003577e-13,-9.2466397450e-13,-1.6596134916e-15,-1.0000000000e-02,4.6010140421e-31,-1.3845323128e-17,2.8198007155e-16,-1.8493279490e-15,-1.0000000000e+01,2.0463630790e-12
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,-4.8141007755e-13,-1.0000000000e+01,3.5184697034e-28,4.4670948727e-12,4.2281713188e-15,-1.7212280228e-12,-4.8141007755e-16,-1.0000000000e-02,3.5184697034e-31,8.9341897455e-15,8.4563426377e-18,-3.4424560455e-15,-1.0000000000e+01,3.2116531656e-12
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,8.6937005036e-13,-1.0000000000e+01,2.4359253647e-28,6.4656575318e-12,-1.3947258704e-13,-2.5299351354e-12,8.6937005036e-16,-1.0000000000e-02,2.4359253647e-31,1.2931315064e-14,-2.7894517408e-16,-5.0598702708e-15,-1.0000000000e+01,4.6505022055e-12
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,9.1106326147e-13,-1.0000000000e+01,1.1491720655e-28,1.6642985426e-12,7.3831815873e-13,-1.1936440368e-12,9.1106326147e-16,-1.0000000000e-02,1.1491720655e-31,3.3285970853e-15,1.4766363175e-15,-2.3872880736e-15,-1.0000000000e+01,5.3042015224e-12
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,1.6225688291e-13,-1.0000000000e+01,1.3295509656e-28,1.3560426696e-13,5.8203042626e-13,1.1289493411e-12,1.6225688291e-16,-1.0000000000e-02,1.3295509656e-31,2.7120853392e-16,1.1640608525e-15,2.2578986822e-15,-1.0000000000e+01,6.8389738317e-12
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,-4.9542031265e-13,-1.0000000000e+01,1.5099298657e-28,-2.7369491156e-12,4.2444165119e-13,3.4541448043e-12,-4.9542031265e-16,-1.0000000000e-02,1.5099298657e-31,-5.4738982312e-15,8.4888330238e-16,6.9082896085e-15,-1.0000000000e+01,7.1729289175e-12
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,7.7772205373e-13,-1.0000000000e+01,3.0026055190e-28,6.2739834376e-13,3.5611449045e-13,-1.3872689044e-12,7.7772205373e-16,-1.0000000000e-02,3.0026055190e-31,1.2547966875e-15,7.1222898090e-16,-2.7745378088e-15,-1.0000000000e+01,3.5953462429e-12
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,8.8842942183e-14,-1.0000000000e+01,2.7877835945e-28,7.2847984083e-13,2.4170506210e-13,-4.5962386212e-13,8.8842942183e-17,-1.0000000000e-02,2.7877835945e-31,1.4569596817e-15,4.8341012420e-16,-9.1924772424e-16,-1.0000000000e+01,5.0590642786e-12
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,-5.2582054025e-13,-1.0000000000e+01,2.5729616700e-28,-5.2794463760e-13,1.1601993116e-13,4.9057258536e-13,-5.2582054025e-16,-1.0000000000e-02,2.5729616700e-31,-1.0558892752e-15,2.3203986231e-16,9.8114517071e-16,-1.0000000000e+01,6.0360605403e-12
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,6.3744195209e-13,-1.0000000000e+01,1.6978990497e-28,-3.7763499264e-13,8.8617856725e-15,1.7394017177e-13,6.3744195209e-16,-1.0000000000e-02,1.6978990497e-31,-7.5526998528e-16,1.7723571345e-17,3.4788034355e-16,-1.0000000000e+01,2.5011104299e-12
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,-1.0591850680e-14,-1.0000000000e+01,1.0878763006e-28,1.3535479664e-12,-6.9090349425e-14,-2.8945999376e-13,-1.0591850680e-17,-1.0000000000e-02,1.0878763006e-31,2.7070959329e-15,-1.3818069885e-16,-5.7891998752e-16,-1.0000000000e+01,2.9860558470e-12
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,-5.6185861915e-13,-1.0000000000e+01,4.7785355148e-29,1.6884245910e-12,-1.5745082538e-13,-7.4245181844e-13,-5.6185861915e-16,-1.0000000000e-02,4.7785355148e-32,3.3768491820e-15,-3.1490165076e-16,-1.4849036369e-15,-1.0000000000e+01,3.7090330807e-12
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,5.6753076646e-13,-1.0000000000e+01,2.5190246567e-29,1.5629246951e-12,4.4865564570e-13,2.4993915807e-13,5.6753076646e-16,-1.0000000000e-02,2.5190246567e-32,3.1258493903e-15,8.9731129140e-16,4.9987831613e-16,-1.0000000000e+01,4.0145664570e-12
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,1.0631904804e-13,-1.0000000000e+01,2.9256047055e-29,5.6678043539e-13,4.1029060868e-13,7.6626445515e-13,1.0631904804e-16,-1.0000000000e-02,2.9256047055e-32,1.1335608708e-15,8.2058121736e-16,1.5325289103e-15,-1.0000000000e+01,3.2081004520e-12
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,-3.3610371998e-13,-1.0000000000e+01,3.3321847543e-29,-6.8496709230e-13,3.7116663014e-13,1.2862760396e-12,-3.3610371998e-16,-1.0000000000e-02,3.3321847543e-32,-1.3699341846e-15,7.4233326028e-16,2.5725520792e-15,-1.0000000000e+01,1.1759482277e-12
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,5.2824621890e-13,-1.0000000000e+01,5.7238825888e-29,1.0264758551e-12,2.0843989868e-13,2.7029929676e-14,5.2824621890e-16,-1.0000000000e-02,5.7238825888e-32,2.0529517102e-15,4.1687979736e-16,5.4059859351e-17,-1.0000000000e+01,3.1867841699e-12
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,7.6874198736e-14,-1.0000000000e+01,5.2396668158e-29,6.5908236114e-13,1.8554086903e-13,2.2929015529e-13,7.6874198736e-17,-1.0000000000e-02,5.2396668158e-32,1.3181647223e-15,3.7108173806e-16,4.5858031057e-16,-1.0000000000e+01,3.1104008258e-12
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,-3.6069620101e-13,-1.0000000000e+01,4.7554510428e-29,1.5066155856e-14,1.5266717939e-13,4.2981565742e-13,-3.6069620101e-16,-1.0000000000e-02,4.7554510428e-32,3.0132311713e-17,3.0533435879e-16,8.5963131484e-16,-1.0000000000e+01,2.5739410603e-12
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,4.8202277743e-13,-1.0000000000e+01,1.8101879449e-29,5.4791472966e-13,-7.5572005419e-15,1.8610782897e-13,4.8202277743e-16,-1.0000000000e-02,1.8101879449e-32,1.0958294593e-15,-1.5114401084e-17,3.7221565794e-16,-1.0000000000e+01,2.9949376312e-12
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,6.2174498982e-14,-1.0000000000e+01,4.3517635006e-30,7.4628028389e-13,-3.1903776711e-14,8.5361845272e-14,6.2174498982e-17,-1.0000000000e-02,4.3517635006e-33,1.4925605678e-15,-6.3807553422e-17,1.7072369054e-16,-1.0000000000e+01,2.7533531011e-12
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,-3.5384681904e-13,-1.0000000000e+01,-9.3983524477e-30,7.0251483462e-13,-6.7526055474e-14,-1.0179967999e-14,-3.5384681904e-16,-1.0000000000e-02,-9.3983524477e-33,1.4050296692e-15,-1.3505211095e-16,-2.0359935997e-17,-1.0000000000e+01,2.7959856652e-12
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,1.5186442075e-12,-1.0000000000e+01,-7.4072052720e-29,-3.2703189494e-12,-2.0041914005e-12,8.7055429244e-12,1.5186442075e-15,-1.0000000000e-02,-7.4072052720e-32,-6.5406378989e-15,-4.0083828010e-15,1.7411085849e-14,-1.0000000000e+01,1.0656364680e-11
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,1.9565827361e-12,-1.0000000000e+01,-2.7561593286e-29,-6.4209377930e-12,-1.8842448133e-12,1.1840350458e-11,1.9565827361e-15,-1.0000000000e-02,-2.7561593286e-32,-1.2841875586e-14,-3.7684896265e-15,2.3680700917e-14,-1.0000000000e+01,-5.7198690229e-13
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,2.2486329827e-12,-1.0000000000e+01,1.8948866148e-29,-9.8378329155e-12,-1.7585519545e-12,1.4976242195e-11,2.2486329827e-15,-1.0000000000e-02,1.8948866148e-32,-1.9675665831e-14,-3.5171039090e-15,2.9952484389e-14,-1.0000000000e+01,-1.2715162256e-11
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,1.4994565243e-12,-1.0000000000e+01,-2.8635702909e-29,1.0371192095e-12,-1.7134706520e-12,3.8560782092e-12,1.4994565243e-15,-1.0000000000e-02,-2.8635702909e-32,2.0742384191e-15,-3.4269413039e-15,7.7121564184e-15,-1.0000000000e+01,8.6952667289e-12
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,2.0429508767e-12,-1.0000000000e+01,-2.4266717299e-30,-2.7497987424e-12,-1.6763344455e-12,6.7362623870e-12,2.0429508767e-15,-1.0000000000e-02,-2.4266717299e-33,-5.4995974849e-15,-3.3526688909e-15,1.3472524774e-14,-1.0000000000e+01,3.1867841699e-12
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,2.4242939146e-12,-1.0000000000e+01,2.3782359449e-29,-6.8038914296e-12,-1.6279225364e-12,9.6051708622e-12,2.4242939146e-15,-1.0000000000e-02,2.3782359449e-32,-1.3607782859e-14,-3.2558450727e-15,1.9210341724e-14,-1.0000000000e+01,-3.1477043194e-12
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,1.5201674811e-12,-1.0000000000e+01,-3.5007813523e-30,5.3339363802e-12,-1.3923065563e-12,-1.3973397459e-12,1.5201674811e-15,-1.0000000000e-02,-3.5007813523e-33,1.0667872760e-14,-2.7846131125e-15,-2.7946794918e-15,-1.0000000000e+01,5.3468340866e-12
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,2.1154412295e-12,-1.0000000000e+01,2.4068215713e-30,9.0944537449e-13,-1.4216092777e-12,1.2113075219e-12,2.1154412295e-15,-1.0000000000e-02,2.4068215713e-33,1.8188907490e-15,-2.8432185554e-15,2.4226150437e-15,-1.0000000000e+01,5.6683546745e-12
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,2.6123147512e-12,-1.0000000000e+01,8.3144244949e-30,-3.7894071953e-12,-1.4682592339e-12,3.8234242366e-12,2.6123147512e-15,-1.0000000000e-02,8.3144244949e-33,-7.5788143907e-15,-2.9365184678e-15,7.6468484732e-15,-1.0000000000e+01,5.2686743857e-12
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,-7.4898039759e-13,-1.0000000000e+01,-5.0079455691e-29,-3.4099797148e-12,1.1384210943e-12,-2.0645611294e-12,-7.4898039759e-16,-1.0000000000e-02,-5.0079455691e-32,-6.8199594297e-15,2.2768421885e-15,-4.1291222588e-15,-1.0000000000e+01,6.0413896108e-12
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,-1.1788246630e-12,-1.0000000000e+01,-2.3870424513e-29,-2.0302937622e-12,1.2055195776e-12,-2.9177062518e-13,-1.1788246630e-15,-1.0000000000e-02,-2.3870424513e-32,-4.0605875244e-15,2.4110391553e-15,-5.8354125036e-16,-1.0000000000e+01,2.0037305148e-12
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,-1.6281089640e-12,-1.0000000000e+01,2.3386066662e-30,-8.0421529288e-13,1.2715338588e-12,1.4836219643e-12,-1.6281089640e-15,-1.0000000000e-02,2.3386066662e-33,-1.6084305858e-15,2.5430677177e-15,2.9672439286e-15,-1.0000000000e+01,-2.9416469260e-12
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,-7.7117868881e-13,-1.0000000000e+01,-2.0835686634e-29,-8.0358164333e-13,9.7289474855e-13,-1.1580458577e-12,-7.7117868881e-16,-1.0000000000e-02,-2.0835686634e-32,-1.6071632867e-15,1.9457894971e-15,-2.3160917154e-15,-1.0000000000e+01,5.7980287238e-12
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,-1.1091823348e-12,-1.0000000000e+01,-6.0666793248e-30,2.7849588743e-13,1.0014334363e-12,4.4785343597e-13,-1.1091823348e-15,-1.0000000000e-02,-6.0666793248e-33,5.5699177486e-16,2.0028668726e-15,8.9570687195e-16,-1.0000000000e+01,3.7516656448e-12
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,-1.5386170407e-12,-1.0000000000e+01,8.7023279843e-30,1.2093200851e-12,1.0195637832e-12,2.0537527297e-12,-1.5386170407e-15,-1.0000000000e-02,8.7023279843e-33,2.4186401703e-15,2.0391275665e-15,4.1075054593e-15,-1.0000000000e+01,8.6330942395e-13
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,-7.8643808613e-13,-1.0000000000e+01,-3.0319414460e-30,1.7661745878e-12,8.4851822298e-13,-5.2781287350e-13,-7.8643808613e-16,-1.0000000000e-02,-3.0319414460e-33,3.5323491755e-15,1.6970364460e-15,-1.0556257470e-15,-1.0000000000e+01,4.1247005811e-12
