elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,-4.2953013948e-04,-1.0016137290e+01,0.0000000000e+00,3.4036077191e-02,1.1679369265e-10,-1.6244666402e-09,-4.2953013948e-07,-1.0016137290e-02,0.0000000000e+00,6.8072154382e-05,2.3358738530e-13,-3.2489332803e-12,-1.0000000000e+01,-1.6137289737e-02
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,-4.2953056645e-04,-1.0016137287e+01,0.0000000000e+00,3.4036077028e-02,1.1679369265e-10,-1.6244666402e-09,-4.2953056645e-07,-1.0016137287e-02,0.0000000000e+00,6.8072154056e-05,2.3358738530e-13,-3.2489332803e-12,-1.0000000000e+01,-1.6137286778e-02
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,-4.2953056645e-04,-9.9849019710e+00,0.0000000000e+00,3.4231660250e-02,-9.6690712901e-11,-1.6809543720e-09,-4.2953056645e-07,-9.9849019710e-03,0.0000000000e+00,6.8463320500e-05,-1.9338142580e-13,-3.3619087440e-12,-1.0000000000e+01,1.5098028968e-02
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,-4.2953013949e-04,-9.9849019741e+00,0.0000000000e+00,3.4231660218e-02,-9.6690712901e-11,-1.6809543720e-09,-4.2953013949e-07,-9.9849019741e-03,0.0000000000e+00,6.8463320437e-05,-1.9338142580e-13,-3.3619087440e-12,-1.0000000000e+01,1.5098025907e-02
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,-2.8837564633e-03,-9.9567964171e+00,0.0000000000e+00,-4.1753270061e-02,8.0430757267e-10,1.0087407395e-08,-2.8837564633e-06,-9.9567964171e-03,0.0000000000e+00,-8.3506540122e-05,1.6086151453e-12,2.0174814790e-11,-1.0000000000e+01,4.3203582906e-02
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,-2.8837556336e-03,-9.9567964220e+00,0.0000000000e+00,-4.1753260049e-02,8.0430757267e-10,1.0087407395e-08,-2.8837556336e-06,-9.9567964220e-03,0.0000000000e+00,-8.3506520099e-05,1.6086151453e-12,2.0174814790e-11,-1.0000000000e+01,4.3203577983e-02
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,-2.8837556336e-03,-9.9112459414e+00,0.0000000000e+00,-4.1401417443e-02,1.2191644715e-09,2.0295480236e-08,-2.8837556336e-06,-9.9112459414e-03,0.0000000000e+00,-8.2802834885e-05,2.4383289430e-12,4.0590960471e-11,-1.0000000000e+01,8.8754058586e-02
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,-2.8837564633e-03,-9.9112459315e+00,0.0000000000e+00,-4.1401427353e-02,1.2191644715e-09,2.0295480236e-08,-2.8837564633e-06,-9.9112459315e-03,0.0000000000e+00,-8.2802854706e-05,2.4383289430e-12,4.0590960471e-11,-1.0000000000e+01,8.8754068491e-02
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,-7.7270021551e-04,-9.9567964171e+00,0.0000000000e+00,2.6572458316e-02,2.1551437473e-10,2.7029131410e-09,-7.7270021551e-07,-9.9567964171e-03,0.0000000000e+00,5.3144916633e-05,4.3102874946e-13,5.4058262820e-12,-1.0000000000e+01,4.3203582906e-02
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,-7.7269999319e-04,-9.9567964220e+00,0.0000000000e+00,2.6572460855e-02,2.1551437473e-10,2.7029131410e-09,-7.7269999319e-07,-9.9567964220e-03,0.0000000000e+00,5.3144921711e-05,4.3102874946e-13,5.4058262820e-12,-1.0000000000e+01,4.3203577983e-02
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,-7.7269999319e-04,-9.9112459414e+00,0.0000000000e+00,2.6924303462e-02,3.2667354043e-10,5.4381574449e-09,-7.7269999319e-07,-9.9112459414e-03,0.0000000000e+00,5.3848606924e-05,6.5334708087e-13,1.0876314890e-11,-1.0000000000e+01,8.8754058586e-02
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,-7.7270021551e-04,-9.9112459315e+00,0.0000000000e+00,2.6924301024e-02,3.2667354043e-10,5.4381574449e-09,-7.7270021551e-07,-9.9112459315e-03,0.0000000000e+00,5.3848602049e-05,6.5334708087e-13,1.0876314890e-11,-1.0000000000e+01,8.8754068491e-02
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,-2.8837553299e-03,-9.9567964238e+00,0.0000000000e+00,-4.1753256385e-02,-1.1948268330e-14,1.9028877863e-13,-2.8837553299e-06,-9.9567964238e-03,0.0000000000e+00,-8.3506512770e-05,-2.3896536659e-17,3.8057755725e-16,-1.0000000000e+01,4.3203576181e-02
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,-2.8837553299e-03,-9.9567964238e+00,0.0000000000e+00,-4.1753256385e-02,-1.1948268330e-14,1.9028877863e-13,-2.8837553299e-06,-9.9567964238e-03,0.0000000000e+00,-8.3506512770e-05,-2.3896536659e-17,3.8057755725e-16,-1.0000000000e+01,4.3203576181e-02
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,-2.8837553299e-03,-9.9112459450e+00,0.0000000000e+00,-4.1401413815e-02,-1.7991750242e-14,1.5016678832e-13,-2.8837553299e-06,-9.9112459450e-03,0.0000000000e+00,-8.2802827630e-05,-3.5983500484e-17,3.0033357664e-16,-1.0000000000e+01,8.8754054961e-02
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,-2.8837553299e-03,-9.9112459450e+00,0.0000000000e+00,-4.1401413815e-02,-1.7991750242e-14,1.5016678832e-13,-2.8837553299e-06,-9.9112459450e-03,0.0000000000e+00,-8.2802827630e-05,-3.5983500484e-17,3.0033357664e-16,-1.0000000000e+01,8.8754054961e-02
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,-7.7269991182e-04,-9.9567964238e+00,0.0000000000e+00,2.6572461785e-02,-3.4255946238e-15,5.1509746024e-14,-7.7269991182e-07,-9.9567964238e-03,0.0000000000e+00,5.3144923569e-05,-6.8511892476e-18,1.0301949205e-16,-1.0000000000e+01,4.3203576181e-02
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,-7.7269991182e-04,-9.9567964238e+00,0.0000000000e+00,2.6572461785e-02,-3.4255946238e-15,5.1509746024e-14,-7.7269991182e-07,-9.9567964238e-03,0.0000000000e+00,5.3144923569e-05,-6.8511892476e-18,1.0301949205e-16,-1.0000000000e+01,4.3203576181e-02
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,-7.7269991182e-04,-9.9112459450e+00,0.0000000000e+00,2.6924304354e-02,-5.0988713894e-15,4.0551711555e-14,-7.7269991182e-07,-9.9112459450e-03,0.0000000000e+00,5.3848608709e-05,-1.0197742779e-17,8.1103423111e-17,-1.0000000000e+01,8.8754054961e-02
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,-7.7269991182e-04,-9.9112459450e+00,0.0000000000e+00,2.6924304354e-02,-5.0988713894e-15,4.0551711555e-14,-7.7269991182e-07,-9.9112459450e-03,0.0000000000e+00,5.3848608709e-05,-1.0197742779e-17,8.1103423111e-17,-1.0000000000e+01,8.8754054961e-02
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,-2.8837556336e-03,-9.9567964220e+00,0.0000000000e+00,-4.1753260050e-02,-8.0432873273e-10,-1.0087055378e-08,-2.8837556336e-06,-9.9567964220e-03,0.0000000000e+00,-8.3506520099e-05,-1.6086574655e-12,-2.0174110756e-11,-1.0000000000e+01,4.3203577983e-02
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,-2.8837564633e-03,-9.9567964171e+00,0.0000000000e+00,-4.1753270062e-02,-8.0432873273e-10,-1.0087055378e-08,-2.8837564633e-06,-9.9567964171e-03,0.0000000000e+00,-8.3506540123e-05,-1.6086574655e-12,-2.0174110756e-11,-1.0000000000e+01,4.3203582906e-02
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,-2.8837564633e-03,-9.9112459315e+00,0.0000000000e+00,-4.1401427354e-02,-1.2191897023e-09,-2.0295302996e-08,-2.8837564633e-06,-9.9112459315e-03,0.0000000000e+00,-8.2802854707e-05,-2.4383794046e-12,-4.0590605992e-11,-1.0000000000e+01,8.8754068491e-02
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,-2.8837556336e-03,-9.9112459414e+00,0.0000000000e+00,-4.1401417443e-02,-1.2191897023e-09,-2.0295302996e-08,-2.8837556336e-06,-9.9112459414e-03,0.0000000000e+00,-8.2802834886e-05,-2.4383794046e-12,-4.0590605992e-11,-1.0000000000e+01,8.8754058586e-02
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,-7.7269999320e-04,-9.9567964220e+00,0.0000000000e+00,2.6572460855e-02,-2.1551950912e-10,-2.7028179733e-09,-7.7269999320e-07,-9.9567964220e-03,0.0000000000e+00,5.3144921711e-05,-4.3103901823e-13,-5.4056359467e-12,-1.0000000000e+01,4.3203577983e-02
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,-7.7270021552e-04,-9.9567964171e+00,0.0000000000e+00,2.6572458316e-02,-2.1551950912e-10,-2.7028179733e-09,-7.7270021552e-07,-9.9567964171e-03,0.0000000000e+00,5.3144916633e-05,-4.3103901823e-13,-5.4056359467e-12,-1.0000000000e+01,4.3203582906e-02
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,-7.7270021552e-04,-9.9112459315e+00,0.0000000000e+00,2.6924301024e-02,-3.2668161651e-10,-5.4381085437e-09,-7.7270021552e-07,-9.9112459315e-03,0.0000000000e+00,5.3848602049e-05,-6.5336323301e-13,-1.0876217087e-11,-1.0000000000e+01,8.8754068491e-02
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,-7.7269999320e-04,-9.9112459414e+00,0.0000000000e+00,2.6924303462e-02,-3.2668161651e-10,-5.4381085437e-09,-7.7269999320e-07,-9.9112459414e-03,0.0000000000e+00,5.3848606924e-05,-6.5336323301e-13,-1.0876217087e-11,-1.0000000000e+01,8.8754058586e-02
