elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-3.4565420554e-14,-1.0000000000e+01,0.0000000000e+00,3.5995512127e-14,-5.0254792375e-15,-3.5995512127e-14,-3.4565420554e-17,-1.0000000000e-02,0.0000000000e+00,7.1991024253e-17,-1.0050958475e-17,-7.1991024253e-17,-1.0000000000e+01,-5.5067062021e-14
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-4.4037729396e-14,-1.0000000000e+01,0.0000000000e+00,1.7265919597e-14,-6.3958002810e-15,9.7795035958e-14,-4.4037729396e-17,-1.0000000000e-02,0.0000000000e+00,3.4531839194e-17,-1.2791600562e-17,1.9559007192e-16,-1.0000000000e+01,-4.6185277824e-14
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-1.8103426956e-14,-1.0000000000e+01,0.0000000000e+00,3.2526065175e-15,-9.8560287229e-15,-1.1687699419e-13,-1.8103426956e-17,-1.0000000000e-02,0.0000000000e+00,6.5052130349e-18,-1.9712057446e-17,-2.3375398839e-16,-1.0000000000e+01,1.4210854715e-14
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-2.9356407747e-14,-1.0000000000e+01,0.0000000000e+00,5.5294310797e-14,-1.0206801646e-14,-1.5612511284e-14,-2.9356407747e-17,-1.0000000000e-02,0.0000000000e+00,1.1058862159e-16,-2.0413603291e-17,-3.1225022568e-17,-1.0000000000e+01,-2.3092638912e-14
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-3.8570292296e-14,-1.0000000000e+01,0.0000000000e+00,5.5971937155e-14,-1.0557574568e-14,8.6953014233e-14,-3.8570292296e-17,-1.0000000000e-02,0.0000000000e+00,1.1194387431e-16,-2.1115149137e-17,1.7390602847e-16,-1.0000000000e+01,-1.7763568394e-14
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,1.4977931933e-14,-1.0000000000e+01,0.0000000000e+00,-1.4745149546e-14,3.0255938688e-15,7.1557343384e-15,1.4977931933e-17,-1.0000000000e-02,0.0000000000e+00,-2.9490299092e-17,6.0511877377e-18,1.4311468677e-17,-1.0000000000e+01,1.4210854715e-14
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,1.1827206626e-14,-1.0000000000e+01,0.0000000000e+00,-8.6736173799e-15,3.4562852477e-15,3.5236570606e-16,1.1827206626e-17,-1.0000000000e-02,0.0000000000e+00,-1.7347234760e-17,6.9125704954e-18,7.0473141212e-19,-1.0000000000e+01,2.8421709430e-14
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,8.6799986159e-15,-1.0000000000e+01,0.0000000000e+00,-8.4025668368e-15,3.8869766266e-15,-6.8304736867e-15,8.6799986159e-18,-1.0000000000e-02,0.0000000000e+00,-1.6805133674e-17,7.7739532532e-18,-1.3660947373e-17,-1.0000000000e+01,1.9539925233e-14
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,1.5552887116e-14,-1.0000000000e+01,0.0000000000e+00,4.5536491244e-15,1.3384803269e-15,1.2143064332e-14,1.5552887116e-17,-1.0000000000e-02,0.0000000000e+00,9.1072982489e-18,2.6769606537e-18,2.4286128664e-17,-1.0000000000e+01,-1.2434497876e-14
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,1.1958675552e-14,-1.0000000000e+01,0.0000000000e+00,8.2399365109e-15,1.7709303542e-15,-2.1684043450e-16,1.1958675552e-17,-1.0000000000e-02,0.0000000000e+00,1.6479873022e-17,3.5418607083e-18,-4.3368086899e-19,-1.0000000000e+01,-1.7763568394e-15
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,8.3679812842e-15,-1.0000000000e+01,0.0000000000e+00,8.8362477058e-15,2.2033803814e-15,-1.3010426070e-14,8.3679812842e-18,-1.0000000000e-02,0.0000000000e+00,1.7672495412e-17,4.4067607629e-18,-2.6020852140e-17,-1.0000000000e+01,-2.3092638912e-14
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,1.6127842299e-14,-1.0000000000e+01,0.0000000000e+00,2.3201926491e-14,-5.7037634378e-16,1.8865117801e-14,1.6127842299e-17,-1.0000000000e-02,0.0000000000e+00,4.6403852982e-17,-1.1407526876e-18,3.7730235602e-17,-1.0000000000e+01,-2.1316282073e-14
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,1.2090144477e-14,-1.0000000000e+01,0.0000000000e+00,2.8189256485e-14,-1.3616766807e-16,2.1684043450e-16,1.2090144477e-17,-1.0000000000e-02,0.0000000000e+00,5.6378512969e-17,-2.7233533614e-19,4.3368086899e-19,-1.0000000000e+01,1.0658141036e-14
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,8.0559639525e-15,-1.0000000000e+01,0.0000000000e+00,2.6210587520e-14,2.9804100764e-16,-1.8865117801e-14,8.0559639525e-18,-1.0000000000e-02,0.0000000000e+00,5.2421175040e-17,5.9608201528e-19,-3.7730235602e-17,-1.0000000000e+01,-2.1316282073e-14
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,1.9491230184e-14,-1.0000000000e+01,0.0000000000e+00,-3.5561831258e-14,2.8813291355e-15,3.2092384306e-14,1.9491230184e-17,-1.0000000000e-02,0.0000000000e+00,-7.1123662515e-17,5.7626582710e-18,6.4184768611e-17,-1.0000000000e+01,1.7763568394e-15
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,1.5616100115e-14,-1.0000000000e+01,0.0000000000e+00,-3.2959746044e-14,4.7920878516e-15,2.3852447795e-15,1.5616100115e-17,-1.0000000000e-02,0.0000000000e+00,-6.5919492087e-17,9.5841757031e-18,4.7704895589e-18,-1.0000000000e+01,1.5987211555e-14
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,1.1756574503e-14,-1.0000000000e+01,0.0000000000e+00,-5.9197438618e-14,6.7028465676e-15,-2.9381878874e-14,1.1756574503e-17,-1.0000000000e-02,0.0000000000e+00,-1.1839487724e-16,1.3405693135e-17,-5.8763757749e-17,-1.0000000000e+01,8.8817841970e-15
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,2.2042014066e-14,-1.0000000000e+01,0.0000000000e+00,2.6020852140e-15,4.4798221424e-16,4.9439619065e-14,2.2042014066e-17,-1.0000000000e-02,0.0000000000e+00,5.2041704279e-18,8.9596442848e-19,9.8879238131e-17,-1.0000000000e+01,-2.3092638912e-14
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,1.6199360908e-14,-1.0000000000e+01,0.0000000000e+00,9.5409791179e-15,2.3665431594e-15,-3.9031278209e-15,1.6199360908e-17,-1.0000000000e-02,0.0000000000e+00,1.9081958236e-17,4.7330863187e-18,-7.8062556419e-18,-1.0000000000e+01,-3.5527136788e-15
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,1.0372312209e-14,-1.0000000000e+01,0.0000000000e+00,-7.5894152074e-15,4.2851041045e-15,-5.9414279052e-14,1.0372312209e-17,-1.0000000000e-02,0.0000000000e+00,-1.5178830415e-17,8.5702082090e-18,-1.1882855810e-16,-1.0000000000e+01,-3.0198066270e-14
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,2.4592797947e-14,-1.0000000000e+01,0.0000000000e+00,3.5561831258e-14,-2.9691262508e-15,7.8929918157e-14,2.4592797947e-17,-1.0000000000e-02,0.0000000000e+00,7.1123662515e-17,-5.9382525017e-18,1.5785983631e-16,-1.0000000000e+01,-1.0658141036e-14
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,1.6782621702e-14,-1.0000000000e+01,0.0000000000e+00,5.4643789493e-14,-1.0427630767e-15,-3.4694469520e-15,1.6782621702e-17,-1.0000000000e-02,0.0000000000e+00,1.0928757899e-16,-2.0855261533e-18,-6.9388939039e-18,-1.0000000000e+01,1.5987211555e-14
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,8.9880499152e-15,-1.0000000000e+01,0.0000000000e+00,4.2175464510e-14,8.8360009752e-16,-8.0664641633e-14,8.9880499152e-18,-1.0000000000e-02,0.0000000000e+00,8.4350929019e-17,1.7672001950e-18,-1.6132928327e-16,-1.0000000000e+01,-2.1316282073e-14
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,-4.8742864340e-14,-1.0000000000e+01,0.0000000000e+00,-4.0115480382e-14,-1.3594055968e-14,6.0010590247e-14,-4.8742864340e-17,-1.0000000000e-02,0.0000000000e+00,-8.0230960764e-17,-2.7188111936e-17,1.2002118049e-16,-1.0000000000e+01,-1.2434497876e-14
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,-3.7690842299e-14,-1.0000000000e+01,0.0000000000e+00,-4.4018608203e-14,-1.0203229915e-14,8.1586213480e-15,-3.7690842299e-17,-1.0000000000e-02,0.0000000000e+00,-8.8037216406e-17,-2.0406459830e-17,1.6317242696e-17,-1.0000000000e+01,1.7763568394e-15
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,-2.6611128638e-14,-1.0000000000e+01,0.0000000000e+00,-1.0852863747e-13,-6.8124038616e-15,-4.7542265263e-14,-2.6611128638e-17,-1.0000000000e-02,0.0000000000e+00,-2.1705727493e-16,-1.3624807723e-17,-9.5084530527e-17,-1.0000000000e+01,-5.3290705182e-15
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-4.4216251760e-14,-1.0000000000e+01,0.0000000000e+00,1.5395670849e-14,-8.9478578320e-15,8.9338259013e-14,-4.4216251760e-17,-1.0000000000e-02,0.0000000000e+00,3.0791341699e-17,-1.7895715664e-17,1.7867651803e-16,-1.0000000000e+01,-3.0198066270e-14
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-3.6655789637e-14,-1.0000000000e+01,0.0000000000e+00,1.9949319974e-14,-5.5431859691e-15,-7.5894152074e-15,-3.6655789637e-17,-1.0000000000e-02,0.0000000000e+00,3.9898639947e-17,-1.1086371938e-17,-1.5178830415e-17,-1.0000000000e+01,-5.3290705182e-15
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-2.9067635894e-14,-1.0000000000e+01,0.0000000000e+00,-1.7672495412e-14,-2.1385141061e-15,-1.0646865334e-13,-2.9067635894e-17,-1.0000000000e-02,0.0000000000e+00,-3.5344990823e-17,-4.2770282122e-18,-2.1293730668e-16,-1.0000000000e+01,-3.5527136788e-14
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-3.9689639180e-14,-1.0000000000e+01,0.0000000000e+00,6.4618449480e-14,-6.0474396549e-15,1.3205582461e-13,-3.9689639180e-17,-1.0000000000e-02,0.0000000000e+00,1.2923689896e-16,-1.2094879310e-17,2.6411164922e-16,-1.0000000000e+01,-3.5527136788e-15
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-3.5620736975e-14,-1.0000000000e+01,0.0000000000e+00,9.3675067703e-14,-2.6289219823e-15,-1.2576745201e-14,-3.5620736975e-17,-1.0000000000e-02,0.0000000000e+00,1.8735013541e-16,-5.2578439646e-18,-2.5153490402e-17,-1.0000000000e+01,1.9539925233e-14
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-3.1524143151e-14,-1.0000000000e+01,0.0000000000e+00,7.0391826049e-14,7.8959569037e-16,-1.4615045285e-13,-3.1524143151e-17,-1.0000000000e-02,0.0000000000e+00,1.4078365210e-16,1.5791913807e-18,-2.9230090570e-16,-1.0000000000e+01,-1.7763568394e-14
5,0,5.6350832690e-02,1.1127016654e+00,5.6350832690e-02,-6.0715321659e-15,-1.0000000000e+01,-2.4061645588e-30,6.9388939039e-15,1.7347234760e-15,6.9388939039e-15,-6.0715321659e-18,-1.0000000000e-02,-2.4061645588e-33,1.3877787808e-17,3.4694469520e-18,1.3877787808e-17,-1.0000000000e+01,1.0302869669e-13
5,1,5.6350832690e-02,1.1127016654e+00,2.5000000000e-01,-4.3368086899e-15,-1.0000000000e+01,-1.4966324918e-30,1.6479873022e-14,-1.4907779872e-14,-6.2883726004e-15,-4.3368086899e-18,-1.0000000000e-02,-1.4966324918e-33,3.2959746044e-17,-2.9815559743e-17,-1.2576745201e-17,-1.0000000000e+01,9.7699626167e-14
5,2,5.6350832690e-02,1.1127016654e+00,4.4364916731e-01,1.2468324984e-14,-1.0000000000e+01,-5.8710042474e-31,-6.9388939039e-14,-2.1846673776e-14,-1.7021974108e-14,1.2468324984e-17,-1.0000000000e-02,-5.8710042474e-34,-1.3877787808e-16,-4.3693347551e-17,-3.4043948216e-17,-1.0000000000e+01,1.5631940187e-13
5,3,2.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-1.4745149546e-14,-1.0000000000e+01,-8.6573633083e-30,6.9388939039e-15,-3.9031278209e-15,6.5485811218e-14,-1.4745149546e-17,-1.0000000000e-02,-8.6573633083e-33,1.3877787808e-17,-7.8062556419e-18,1.3097162244e-16,-1.0000000000e+01,3.5527136788e-14
5,4,2.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-6.0715321659e-15,-1.0000000000e+01,-4.6222318665e-30,6.0715321659e-14,-8.2399365109e-15,-2.7321894747e-14,-6.0715321659e-18,-1.0000000000e-02,-4.6222318665e-33,1.2143064332e-16,-1.6479873022e-17,-5.4643789493e-17,-1.0000000000e+01,4.2632564146e-14
5,5,2.5000000000e-01,1.1127016654e+00,4.4364916731e-01,1.3986208025e-14,-1.0000000000e+01,-5.8710042474e-31,2.9598719309e-14,-1.0842021725e-14,-1.2706849462e-13,1.3986208025e-17,-1.0000000000e-02,-5.8710042474e-34,5.9197438618e-17,-2.1684043450e-17,-2.5413698923e-16,-1.0000000000e+01,8.3488771452e-14
5,6,4.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-2.4286128664e-14,-1.0000000000e+01,-1.1782962683e-29,2.1684043450e-14,3.0357660830e-15,1.6566609196e-13,-2.4286128664e-17,-1.0000000000e-02,-1.1782962683e-32,4.3368086899e-17,6.0715321659e-18,3.3133218391e-16,-1.0000000000e+01,1.2434497876e-14
5,7,4.4364916731e-01,1.1127016654e+00,2.5000000000e-01,3.4694469520e-15,-1.0000000000e+01,-4.6222318665e-30,1.0061396161e-13,-1.3010426070e-15,4.3368086899e-15,3.4694469520e-18,-1.0000000000e-02,-4.6222318665e-33,2.0122792321e-16,-2.6020852140e-18,8.6736173799e-18,-1.0000000000e+01,-5.3290705182e-14
5,8,4.4364916731e-01,1.1127016654e+00,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,2.5384989500e-30,1.2229800506e-13,0.0000000000e+00,-1.7954387976e-13,0.0000000000e+00,-1.0000000000e-02,2.5384989500e-33,2.4459601011e-16,0.0000000000e+00,-3.5908775953e-16,-1.0000000000e+01,2.3092638912e-14
5,9,5.6350832690e-02,1.5000000000e+00,5.6350832690e-02,1.7347234760e-14,-1.0000000000e+01,-8.6573633083e-30,1.0408340856e-14,1.0625181290e-14,1.3010426070e-14,1.7347234760e-17,-1.0000000000e-02,-8.6573633083e-33,2.0816681712e-17,2.1250362581e-17,2.6020852140e-17,-1.0000000000e+01,7.4606987255e-14
5,10,5.6350832690e-02,1.5000000000e+00,2.5000000000e-01,6.9388939039e-15,-1.0000000000e+01,-4.6222318665e-30,-1.1275702594e-14,4.7704895589e-15,8.6736173799e-15,6.9388939039e-18,-1.0000000000e-02,-4.6222318665e-33,-2.2551405188e-17,9.5409791179e-18,1.7347234760e-17,-1.0000000000e+01,7.6383344094e-14
5,11,5.6350832690e-02,1.5000000000e+00,4.4364916731e-01,-1.5612511284e-14,-1.0000000000e+01,-5.8710042474e-31,-5.8330076880e-14,8.6736173799e-16,7.3725747729e-15,-1.5612511284e-17,-1.0000000000e-02,-5.8710042474e-34,-1.1666015376e-16,1.7347234760e-18,1.4745149546e-17,-1.0000000000e+01,8.3488771452e-14
5,12,2.5000000000e-01,1.5000000000e+00,5.6350832690e-02,6.9388939039e-15,-1.0000000000e+01,-2.9457406708e-29,1.7347234760e-15,4.3368086899e-15,4.9439619065e-14,6.9388939039e-18,-1.0000000000e-02,-2.9457406708e-32,3.4694469520e-18,8.6736173799e-18,9.8879238131e-17,-1.0000000000e+01,3.5527136788e-14
5,13,2.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-3.4694469520e-15,-1.0000000000e+01,-1.1555579666e-29,2.5153490402e-14,0.0000000000e+00,-7.8062556419e-15,-3.4694469520e-18,-1.0000000000e-02,-1.1555579666e-32,5.0306980803e-17,0.0000000000e+00,-1.5612511284e-17,-1.0000000000e+01,3.0198066270e-14
5,14,2.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-8.6736173799e-15,-1.0000000000e+01,6.3462473751e-30,4.3368086899e-15,9.5409791179e-15,-6.8521577301e-14,-8.6736173799e-18,-1.0000000000e-02,6.3462473751e-33,8.6736173799e-18,1.9081958236e-17,-1.3704315460e-16,-1.0000000000e+01,5.8619775700e-14
5,15,4.4364916731e-01,1.5000000000e+00,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,-3.6390754507e-29,8.6736173799e-15,-1.2143064332e-14,9.8879238131e-14,0.0000000000e+00,-1.0000000000e-02,-3.6390754507e-32,1.7347234760e-17,-2.4286128664e-17,1.9775847626e-16,-1.0000000000e+01,5.3290705182e-15
5,16,4.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-3.4694469520e-15,-1.0000000000e+01,-4.6222318665e-30,4.0766001685e-14,-3.4694469520e-15,3.4694469520e-15,-3.4694469520e-18,-1.0000000000e-02,-4.6222318665e-33,8.1532003371e-17,-6.9388939039e-18,6.9388939039e-18,-1.0000000000e+01,-4.2632564146e-14
5,17,4.4364916731e-01,1.5000000000e+00,4.4364916731e-01,-7.8062556419e-15,-1.0000000000e+01,2.7146290774e-29,5.3776427755e-14,1.7347234760e-15,-1.0234868508e-13,-7.8062556419e-18,-1.0000000000e-02,2.7146290774e-32,1.0755285551e-16,3.4694469520e-18,-2.0469737017e-16,-1.0000000000e+01,3.5527136788e-15
5,18,5.6350832690e-02,1.8872983346e+00,5.6350832690e-02,1.7347234760e-14,-1.0000000000e+01,-1.1782962683e-29,1.9081958236e-14,1.1817803680e-14,2.8189256485e-15,1.7347234760e-17,-1.0000000000e-02,-1.1782962683e-32,3.8163916471e-17,2.3635607360e-17,5.6378512969e-18,-1.0000000000e+01,9.2370555649e-14
5,19,5.6350832690e-02,1.8872983346e+00,2.5000000000e-01,8.6736173799e-16,-1.0000000000e+01,-4.6222318665e-30,3.4694469520e-15,3.7404974951e-15,4.1199682554e-15,8.6736173799e-19,-1.0000000000e-02,-4.6222318665e-33,6.9388939039e-18,7.4809949901e-18,8.2399365109e-18,-1.0000000000e+01,4.6185277824e-14
5,20,5.6350832690e-02,1.8872983346e+00,4.4364916731e-01,2.0925101929e-14,-1.0000000000e+01,2.5384989500e-30,-2.0491421060e-14,-6.5052130349e-16,1.1275702594e-14,2.0925101929e-17,-1.0000000000e-02,2.5384989500e-33,-4.0982842120e-17,-1.3010426070e-18,2.2551405188e-17,-1.0000000000e+01,4.6185277824e-14
5,21,2.5000000000e-01,1.8872983346e+00,5.6350832690e-02,4.3368086899e-15,-1.0000000000e+01,-3.6390754507e-29,9.5409791179e-15,5.6378512969e-15,1.1275702594e-14,4.3368086899e-18,-1.0000000000e-02,-3.6390754507e-32,1.9081958236e-17,1.1275702594e-17,2.2551405188e-17,-1.0000000000e+01,6.0396132540e-14
5,22,2.5000000000e-01,1.8872983346e+00,2.5000000000e-01,8.6736173799e-16,-1.0000000000e+01,-4.6222318665e-30,1.2143064332e-14,2.1684043450e-15,4.3368086899e-16,8.6736173799e-19,-1.0000000000e-02,-4.6222318665e-33,2.4286128664e-17,4.3368086899e-18,8.6736173799e-19,-1.0000000000e+01,2.3092638912e-14
5,23,2.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-5.3125906452e-15,-1.0000000000e+01,2.7146290774e-29,6.1799523832e-15,3.4694469520e-15,-2.7755575616e-14,-5.3125906452e-18,-1.0000000000e-02,2.7146290774e-32,1.2359904766e-17,6.9388939039e-18,-5.5511151231e-17,-1.0000000000e+01,6.7501559897e-14
5,24,4.4364916731e-01,1.8872983346e+00,5.6350832690e-02,-3.4694469520e-15,-1.0000000000e+01,-3.6390754507e-29,2.0816681712e-14,-8.6736173799e-16,2.0816681712e-14,-3.4694469520e-18,-1.0000000000e-02,-3.6390754507e-32,4.1633363423e-17,-1.7347234760e-18,4.1633363423e-17,-1.0000000000e+01,4.6185277824e-14
5,25,4.4364916731e-01,1.8872983346e+00,2.5000000000e-01,6.9388939039e-15,-1.0000000000e+01,1.9985559958e-29,0.0000000000e+00,-1.3010426070e-15,3.4694469520e-15,6.9388939039e-18,-1.0000000000e-02,1.9985559958e-32,0.0000000000e+00,-2.6020852140e-18,6.9388939039e-18,-1.0000000000e+01,-1.2434497876e-14
5,26,4.4364916731e-01,1.8872983346e+00,4.4364916731e-01,-1.7347234760e-14,-1.0000000000e+01,7.6361874423e-29,3.5344990823e-14,-4.3368086899e-15,-1.5612511284e-14,-1.7347234760e-17,-1.0000000000e-02,7.6361874423e-32,7.0689981646e-17,-8.6736173799e-18,-3.1225022568e-17,-1.0000000000e+01,3.5527136788e-14
6,0,5.6350832690e-02,1.1127016654e+00,5.5635083269e-01,3.2959746044e-14,-1.0000000000e+01,5.8710042474e-31,-8.8470897275e-14,9.1615083575e-15,1.9840899756e-14,3.2959746044e-17,-1.0000000000e-02,5.8710042474e-34,-1.7694179455e-16,1.8323016715e-17,3.9681799513e-17,-1.0000000000e+01,1.3500311979e-13
6,1,5.6350832690e-02,1.1127016654e+00,7.5000000000e-01,-1.3010426070e-14,-1.0000000000e+01,1.4966324918e-30,-5.6378512969e-15,5.5294310797e-15,3.6212352561e-14,-1.3010426070e-17,-1.0000000000e-02,1.4966324918e-33,-1.1275702594e-17,1.1058862159e-17,7.2424705122e-17,-1.0000000000e+01,4.6185277824e-14
6,2,5.6350832690e-02,1.1127016654e+00,9.4364916731e-01,-2.5261910619e-14,-1.0000000000e+01,2.4061645588e-30,7.6436253160e-14,8.5109870540e-15,4.4452289072e-14,-2.5261910619e-17,-1.0000000000e-02,2.4061645588e-33,1.5287250632e-16,1.7021974108e-17,8.8904578144e-17,-1.0000000000e+01,1.7763568394e-15
6,3,2.5000000000e-01,1.1127016654e+00,5.5635083269e-01,1.5612511284e-14,-1.0000000000e+01,5.8710042474e-31,2.6020852140e-15,-1.5178830415e-14,5.8980598183e-14,1.5612511284e-17,-1.0000000000e-02,5.8710042474e-34,5.2041704279e-18,-3.0357660830e-17,1.1796119637e-16,-1.0000000000e+01,7.1054273576e-14
6,4,2.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-8.6736173799e-16,-1.0000000000e+01,4.6222318665e-30,-6.5052130349e-15,-2.6020852140e-15,7.3292066860e-14,-8.6736173799e-19,-1.0000000000e-02,4.6222318665e-33,-1.3010426070e-17,-5.2041704279e-18,1.4658413372e-16,-1.0000000000e+01,5.3290705182e-14
6,5,2.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-1.4094628242e-14,-1.0000000000e+01,8.6573633083e-30,-7.5894152074e-15,1.7347234760e-15,1.0061396161e-13,-1.4094628242e-17,-1.0000000000e-02,8.6573633083e-33,-1.5178830415e-17,3.4694469520e-18,2.0122792321e-16,-1.0000000000e+01,-2.4868995752e-14
6,6,4.4364916731e-01,1.1127016654e+00,5.5635083269e-01,8.6736173799e-15,-1.0000000000e+01,-2.5384989500e-30,9.1072982489e-14,-1.0842021725e-14,-3.2959746044e-14,8.6736173799e-18,-1.0000000000e-02,-2.5384989500e-33,1.8214596498e-16,-2.1684043450e-17,-6.5919492087e-17,-1.0000000000e+01,3.9079850467e-14
6,7,4.4364916731e-01,1.1127016654e+00,7.5000000000e-01,1.2143064332e-14,-1.0000000000e+01,4.6222318665e-30,-8.6736173799e-15,-1.0408340856e-14,1.9949319974e-14,1.2143064332e-17,-1.0000000000e-02,4.6222318665e-33,-1.7347234760e-17,-2.0816681712e-17,3.9898639947e-17,-1.0000000000e+01,8.8817841970e-15
6,8,4.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-1.8106176281e-14,-1.0000000000e+01,1.1782962683e-29,-8.3591987499e-14,-9.1072982489e-15,6.3317406873e-14,-1.8106176281e-17,-1.0000000000e-02,1.1782962683e-32,-1.6718397500e-16,-1.8214596498e-17,1.2663481375e-16,-1.0000000000e+01,1.9539925233e-14
6,9,5.6350832690e-02,1.5000000000e+00,5.5635083269e-01,-2.0816681712e-14,-1.0000000000e+01,5.8710042474e-31,-5.8980598183e-14,-4.3368086899e-16,-1.5395670849e-14,-2.0816681712e-17,-1.0000000000e-02,5.8710042474e-34,-1.1796119637e-16,-8.6736173799e-19,-3.0791341699e-17,-1.0000000000e+01,8.1712414612e-14
6,10,5.6350832690e-02,1.5000000000e+00,7.5000000000e-01,3.4694469520e-15,-1.0000000000e+01,4.6222318665e-30,-2.1684043450e-14,-1.0842021725e-15,-7.5894152074e-15,3.4694469520e-18,-1.0000000000e-02,4.6222318665e-33,-4.3368086899e-17,-2.1684043450e-18,-1.5178830415e-17,-1.0000000000e+01,6.3948846218e-14
6,11,5.6350832690e-02,1.5000000000e+00,9.4364916731e-01,-3.9031278209e-15,-1.0000000000e+01,8.6573633083e-30,5.5511151231e-14,2.3852447795e-15,1.5178830415e-15,-3.9031278209e-18,-1.0000000000e-02,8.6573633083e-33,1.1102230246e-16,4.7704895589e-18,3.0357660830e-18,-1.0000000000e+01,3.9079850467e-14
6,12,2.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-6.9388939039e-15,-1.0000000000e+01,-6.3462473751e-30,-1.3877787808e-14,-1.7347234760e-15,2.3418766926e-14,-6.9388939039e-18,-1.0000000000e-02,-6.3462473751e-33,-2.7755575616e-17,-3.4694469520e-18,4.6837533851e-17,-1.0000000000e+01,7.8159700934e-14
6,13,2.5000000000e-01,1.5000000000e+00,7.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,1.1555579666e-29,-4.3368086899e-15,2.6020852140e-15,2.6888213878e-14,0.0000000000e+00,-1.0000000000e-02,1.1555579666e-32,-8.6736173799e-18,5.2041704279e-18,5.3776427755e-17,-1.0000000000e+01,5.1514348343e-14
6,14,2.5000000000e-01,1.5000000000e+00,9.4364916731e-01,4.3368086899e-15,-1.0000000000e+01,2.9457406708e-29,1.3010426070e-14,9.5409791179e-15,3.2092384306e-14,4.3368086899e-18,-1.0000000000e-02,2.9457406708e-32,2.6020852140e-17,1.9081958236e-17,6.4184768611e-17,-1.0000000000e+01,5.3290705182e-15
6,15,4.4364916731e-01,1.5000000000e+00,5.5635083269e-01,-6.9388939039e-15,-1.0000000000e+01,-2.7146290774e-29,3.2959746044e-14,0.0000000000e+00,-8.6736173799e-15,-6.9388939039e-18,-1.0000000000e-02,-2.7146290774e-32,6.5919492087e-17,0.0000000000e+00,-1.7347234760e-17,-1.0000000000e+01,2.8421709430e-14
6,16,4.4364916731e-01,1.5000000000e+00,7.5000000000e-01,3.4694469520e-15,-1.0000000000e+01,4.6222318665e-30,-1.9081958236e-14,5.2041704279e-15,1.0408340856e-14,3.4694469520e-18,-1.0000000000e-02,4.6222318665e-33,-3.8163916471e-17,1.0408340856e-17,2.0816681712e-17,-1.0000000000e+01,2.8421709430e-14
