elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,9.8161984014e-13,-1.0000000000e+01,-3.3999409458e-28,4.0478797655e-13,-1.6293919644e-13,-1.8732435096e-13,9.8161984014e-16,-1.0000000000e-02,-3.3999409458e-31,8.0957595311e-16,-3.2587839289e-16,-3.7464870193e-16,-1.0000000000e+01,8.4554585555e-13
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,1.4752308639e-12,-1.0000000000e+01,-1.0990314043e-28,3.1840063788e-13,-1.1840540660e-13,-1.9359720022e-13,1.4752308639e-15,-1.0000000000e-02,-1.0990314043e-31,6.3680127576e-16,-2.3681081320e-16,-3.8719440044e-16,-1.0000000000e+01,1.0551559626e-12
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,1.4785251125e-12,-1.0000000000e+01,-9.9047802196e-29,-5.8704076675e-13,1.2873072216e-13,-1.6904707243e-13,1.4785251125e-15,-1.0000000000e-02,-9.9047802196e-32,-1.1740815335e-15,2.5746144432e-16,-3.3809414485e-16,-1.0000000000e+01,1.4050982600e-12
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,9.8821924091e-13,-1.0000000000e+01,-1.6070048754e-28,-7.8639213022e-13,9.7929314606e-14,-1.9005165582e-13,9.8821924091e-16,-1.0000000000e-02,-1.6070048754e-31,-1.5727842604e-15,1.9585862921e-16,-3.8010331163e-16,-1.0000000000e+01,1.1333156635e-12
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,-4.1885191407e-13,-1.0000000000e+01,0.0000000000e+00,2.9207984730e-13,-5.7738891285e-14,-1.4119970128e-12,-4.1885191407e-16,-1.0000000000e-02,0.0000000000e+00,5.8415969460e-16,-1.1547778257e-16,-2.8239940257e-15,-1.0000000000e+01,3.3004710076e-12
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,8.5766899042e-14,-1.0000000000e+01,0.0000000000e+00,-1.0086021372e-12,-7.9759166008e-14,2.9296278879e-13,8.5766899042e-17,-1.0000000000e-02,0.0000000000e+00,-2.0172042743e-15,-1.5951833202e-16,5.8592557758e-16,-1.0000000000e+01,3.1494806763e-12
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,1.4449045930e-13,-1.0000000000e+01,0.0000000000e+00,1.7060513107e-13,1.6337753615e-13,1.1046488415e-12,1.4449045930e-16,-1.0000000000e-02,0.0000000000e+00,3.4121026214e-16,3.2675507230e-16,2.2092976829e-15,-1.0000000000e+01,2.5686119898e-12
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,-1.7219711514e-13,-1.0000000000e+01,0.0000000000e+00,-6.5040597882e-13,1.1975226032e-13,-2.4356799455e-12,-1.7219711514e-16,-1.0000000000e-02,0.0000000000e+00,-1.3008119576e-15,2.3950452065e-16,-4.8713598909e-15,-1.0000000000e+01,2.1032064978e-12
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,5.3337303331e-14,-1.0000000000e+01,0.0000000000e+00,-5.6116944143e-13,6.5621831775e-14,-5.3622226339e-13,5.3337303331e-17,-1.0000000000e-02,0.0000000000e+00,-1.1223388829e-15,1.3124366355e-16,-1.0724445268e-15,-1.0000000000e+01,1.6129320102e-12
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,-6.1014942539e-13,-1.0000000000e+01,0.0000000000e+00,-7.0174763695e-13,7.5624239822e-14,-1.0704590194e-13,-6.1014942539e-16,-1.0000000000e-02,0.0000000000e+00,-1.4034952739e-15,1.5124847964e-16,-2.1409180388e-16,-1.0000000000e+01,2.0747847884e-12
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,-5.5452807005e-13,-1.0000000000e+01,0.0000000000e+00,-1.4701895196e-13,-2.5284568132e-13,3.3073773360e-13,-5.5452807005e-16,-1.0000000000e-02,0.0000000000e+00,-2.9403790393e-16,-5.0569136264e-16,6.6147546721e-16,-1.0000000000e+01,2.7533531011e-12
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,1.1854748261e-13,-1.0000000000e+01,0.0000000000e+00,-7.9594501804e-13,-2.6161264257e-13,-6.1762990054e-13,1.1854748261e-16,-1.0000000000e-02,0.0000000000e+00,-1.5918900361e-15,-5.2322528514e-16,-1.2352598011e-15,-1.0000000000e+01,2.5117685709e-12
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,3.2360209126e-13,-1.0000000000e+01,0.0000000000e+00,1.0302690146e-13,-1.6911297300e-13,1.7214699436e-12,3.2360209126e-16,-1.0000000000e-02,0.0000000000e+00,2.0605380291e-16,-3.3822594600e-16,3.4429398873e-15,-1.0000000000e+01,2.3447910280e-12
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,3.0684444258e-13,-1.0000000000e+01,0.0000000000e+00,-2.8871968090e-13,-3.2388105094e-13,-1.2504163270e-12,3.0684444258e-16,-1.0000000000e-02,0.0000000000e+00,-5.7743936180e-16,-6.4776210188e-16,-2.5008326541e-15,-1.0000000000e+01,1.8580692540e-12
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,3.7659120707e-13,-1.0000000000e+01,0.0000000000e+00,2.1080593080e-12,-3.7762621032e-13,-4.4887686538e-12,3.7659120707e-16,-1.0000000000e-02,0.0000000000e+00,4.2161186161e-15,-7.5525242065e-16,-8.9775373076e-15,-1.0000000000e+01,2.1600499167e-12
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,3.7045294342e-13,-1.0000000000e+01,0.0000000000e+00,2.1577440441e-12,-1.2978480438e-13,3.5234492986e-12,3.7045294342e-16,-1.0000000000e-02,0.0000000000e+00,4.3154880883e-15,-2.5956960876e-16,7.0468985972e-15,-1.0000000000e+01,1.5454304503e-12
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,-7.5294584596e-13,-1.0000000000e+01,0.0000000000e+00,-3.7644763532e-13,2.6781361171e-13,3.1910986454e-13,-7.5294584596e-16,-1.0000000000e-02,0.0000000000e+00,-7.5289527065e-16,5.3562722343e-16,6.3821972907e-16,-1.0000000000e+01,1.6981971385e-12
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,-6.2812383565e-13,-1.0000000000e+01,0.0000000000e+00,-3.9688822124e-13,2.4986147687e-13,-5.0061292447e-13,-6.2812383565e-16,-1.0000000000e-02,0.0000000000e+00,-7.9377644247e-16,4.9972295374e-16,-1.0012258489e-15,-1.0000000000e+01,1.7443824163e-12
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,-6.0601138704e-13,-1.0000000000e+01,0.0000000000e+00,5.1014431227e-13,2.9021703713e-13,-1.0643976847e-12,-6.0601138704e-16,-1.0000000000e-02,0.0000000000e+00,1.0202886245e-15,5.8043407426e-16,-2.1287953694e-15,-1.0000000000e+01,1.5347723092e-12
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,-7.2576712490e-13,-1.0000000000e+01,0.0000000000e+00,5.3831189245e-13,3.6275735161e-13,1.0874732371e-12,-7.2576712490e-16,-1.0000000000e-02,0.0000000000e+00,1.0766237849e-15,7.2551470321e-16,2.1749464742e-15,-1.0000000000e+01,1.4814816041e-12
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,1.1819224007e-13,-1.0000000000e+01,0.0000000000e+00,-2.1043234132e-12,-2.8866485689e-13,-4.3438723405e-13,1.1819224007e-16,-1.0000000000e-02,0.0000000000e+00,-4.2086468263e-15,-5.7732971378e-16,-8.6877446810e-16,-1.0000000000e+01,2.2506441155e-12
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,-1.3375256537e-13,-1.0000000000e+01,0.0000000000e+00,-1.1364223336e-12,-1.3052478160e-13,7.4946678309e-13,-1.3375256537e-16,-1.0000000000e-02,0.0000000000e+00,-2.2728446673e-15,-2.6104956319e-16,1.4989335662e-15,-1.0000000000e+01,2.3838708785e-12
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,1.0931200597e-14,-1.0000000000e+01,0.0000000000e+00,-4.3673801815e-13,-2.2649485468e-13,2.0107289159e-12,1.0931200597e-17,-1.0000000000e-02,0.0000000000e+00,-8.7347603630e-16,-4.5298970936e-16,4.0214578317e-15,-1.0000000000e+01,5.3539395140e-12
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,2.0986530672e-13,-1.0000000000e+01,0.0000000000e+00,-8.6124892510e-14,-4.2550681436e-13,-2.4046709445e-12,2.0986530672e-16,-1.0000000000e-02,0.0000000000e+00,-1.7224978502e-16,-8.5101362873e-16,-4.8093418889e-15,-1.0000000000e+01,4.2810199830e-12
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,-4.3588916329e-13,-1.0000000000e+01,0.0000000000e+00,-8.8938141517e-13,2.6670288614e-13,-2.0676400685e-14,-4.3588916329e-16,-1.0000000000e-02,0.0000000000e+00,-1.7787628303e-15,5.3340577229e-16,-4.1352801371e-17,-1.0000000000e+01,2.2186696924e-12
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,1.4205402074e-14,-1.0000000000e+01,0.0000000000e+00,-5.5345802727e-13,3.1671965723e-13,2.7178118769e-13,1.4205402074e-17,-1.0000000000e-02,0.0000000000e+00,-1.1069160545e-15,6.3343931447e-16,5.4356237538e-16,-1.0000000000e+01,2.0357049380e-12
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,7.3718766152e-14,-1.0000000000e+01,0.0000000000e+00,-4.0138408064e-13,5.4144542791e-13,9.3507472485e-13,7.3718766152e-17,-1.0000000000e-02,0.0000000000e+00,-8.0276816127e-16,1.0828908558e-15,1.8701494497e-15,-1.0000000000e+01,2.5899282718e-12
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,-3.8313841815e-13,-1.0000000000e+01,0.0000000000e+00,-1.2282654746e-13,5.0195820334e-13,-2.7726258788e-13,-3.8313841815e-16,-1.0000000000e-02,0.0000000000e+00,-2.4565309491e-16,1.0039164067e-15,-5.5452517576e-16,-1.0000000000e+01,2.9416469260e-12
