elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,1.5294067341e-02,-1.0026771044e+01,2.4687012559e-30,1.0827729743e-02,6.6596250241e-05,4.6426600503e-04,1.5294067341e-05,-1.0026771044e-02,2.4687012559e-33,2.1655459486e-05,1.3319250048e-07,9.2853201007e-07,-1.0000000000e+01,-2.6771043723e-02
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,1.5338390121e-02,-1.0038135470e+01,1.3180583057e-30,1.0180008693e-02,1.3995706567e-04,-1.1321321914e-02,1.5338390121e-05,-1.0038135470e-02,1.3180583057e-33,2.0360017386e-05,2.7991413134e-07,-2.2642643829e-05,-1.0000000000e+01,-3.8135469565e-02
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,1.5493557458e-02,-1.0054644206e+01,1.6741535549e-31,6.4486597457e-03,2.1331788110e-04,-2.3106909834e-02,1.5493557458e-05,-1.0054644206e-02,1.6741535549e-34,1.2897319491e-05,4.2663576220e-07,-4.6213819668e-05,-1.0000000000e+01,-5.4644206398e-02
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,1.6986499776e-02,-1.0086491812e+01,6.8613286247e-31,-3.9200405049e-02,1.1822612330e-05,2.6101981676e-03,1.6986499776e-05,-1.0086491812e-02,6.8613286247e-34,-7.8400810097e-05,2.3645224660e-08,5.2203963353e-06,-1.0000000000e+01,-8.6491811770e-02
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,1.6833927001e-02,-1.0100024104e+01,4.2677410898e-31,-3.6872365784e-02,1.4060570620e-04,-1.2275028341e-02,1.6833927001e-05,-1.0100024104e-02,4.2677410898e-34,-7.3744731569e-05,2.8121141239e-07,-2.4550056682e-05,-1.0000000000e+01,-1.0002410357e-01
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,1.6792198783e-02,-1.0120053673e+01,1.6741535549e-31,-3.7615858735e-02,2.6938880006e-04,-2.7160254850e-02,1.6792198783e-05,-1.0120053673e-02,1.6741535549e-34,-7.5231717471e-05,5.3877760012e-07,-5.4320509700e-05,-1.0000000000e+01,-1.2005367280e-01
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,-4.9129129996e-03,-9.9849881805e+00,2.1775065754e-29,1.0273063445e-02,8.3458228979e-06,3.8957003583e-04,-4.9129129996e-06,-9.9849881805e-03,2.1775065754e-32,2.0546126891e-05,1.6691645796e-08,7.7914007166e-07,-1.0000000000e+01,1.5011819520e-02
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,-4.8266626236e-03,-9.9847109987e+00,5.6990073317e-30,1.0530113242e-02,1.0624315783e-05,-7.1369018404e-04,-4.8266626236e-06,-9.9847109987e-03,5.6990073317e-33,2.1060226485e-05,2.1248631566e-08,-1.4273803681e-06,-1.0000000000e+01,1.5289001288e-02
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,-4.7263331430e-03,-9.9882251615e+00,-1.0377051090e-29,1.0397372330e-02,1.2902808668e-05,-1.8169504039e-03,-4.7263331430e-06,-9.9882251615e-03,-1.0377051090e-32,2.0794744661e-05,2.5805617336e-08,-3.6339008078e-06,-1.0000000000e+01,1.1774838497e-02
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-4.7479639240e-03,-1.0038939005e+01,7.7409344786e-30,3.0244817045e-04,5.4203488357e-05,6.4995344410e-04,-4.7479639240e-06,-1.0038939005e-02,7.7409344786e-33,6.0489634090e-07,1.0840697671e-07,1.2999068882e-06,-1.0000000000e+01,-3.8939005396e-02
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-4.6367045336e-03,-1.0038135097e+01,-1.3180583057e-30,2.6561923791e-04,6.3521533559e-05,-8.4701249570e-04,-4.6367045336e-06,-1.0038135097e-02,-1.3180583057e-33,5.3123847582e-07,1.2704306712e-07,-1.6940249914e-06,-1.0000000000e+01,-3.8135096830e-02
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-4.5113660384e-03,-1.0042475499e+01,-1.0377051090e-29,-1.4890472219e-04,7.2839578762e-05,-2.3439784355e-03,-4.5113660384e-06,-1.0042475499e-02,-1.0377051090e-32,-2.9780944438e-07,1.4567915752e-07,-4.6879568710e-06,-1.0000000000e+01,-4.2475499251e-02
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-4.5830148484e-03,-1.0115777425e+01,7.2386884122e-31,-9.5264555734e-03,1.1256566105e-04,5.4798656775e-04,-4.5830148484e-06,-1.0115777425e-02,7.2386884122e-34,-1.9052911147e-05,2.2513132211e-07,1.0959731355e-06,-1.0000000000e+01,-1.1577742451e-01
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-4.4467464435e-03,-1.0115692003e+01,-1.3180583057e-30,-9.8356774178e-03,1.2892325857e-04,-1.3426850920e-03,-4.4467464435e-06,-1.0115692003e-02,-1.3180583057e-33,-1.9671354836e-05,2.5784651715e-07,-2.6853701840e-06,-1.0000000000e+01,-1.1569200288e-01
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-4.2963989339e-03,-1.0122103859e+01,-3.3599854526e-30,-1.0510498608e-02,1.4528085609e-04,-3.2333567517e-03,-4.2963989339e-06,-1.0122103859e-02,-3.3599854526e-33,-2.1020997217e-05,2.9056171219e-07,-6.4667135035e-06,-1.0000000000e+01,-1.2210385867e-01
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,-6.8985720865e-03,-9.9985552573e+00,7.7409344786e-30,2.7606738423e-02,1.9461720503e-06,5.4288013167e-03,-6.8985720865e-06,-9.9985552573e-03,7.7409344786e-33,5.5213476846e-05,3.8923441006e-09,1.0857602633e-05,-1.0000000000e+01,1.4447426656e-03
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,-6.8064427345e-03,-9.9925453211e+00,-1.3180583057e-30,3.0045778866e-02,1.2054686762e-05,5.3419653802e-04,-6.8064427345e-06,-9.9925453211e-03,-1.3180583057e-33,6.0091557732e-05,2.4109373523e-08,1.0683930760e-06,-1.0000000000e+01,7.4546789008e-03
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-6.6518515520e-03,-9.9903267294e+00,-1.0377051090e-29,3.0742062172e-02,2.2163201473e-05,-4.3604082407e-03,-6.6518515520e-06,-9.9903267294e-03,-1.0377051090e-32,6.1484124344e-05,4.4326402946e-08,-8.7208164814e-06,-1.0000000000e+01,9.6732705771e-03
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-6.1667768861e-03,-1.0046791606e+01,1.8096721030e-30,5.1831577973e-04,6.0133461559e-05,7.9522245698e-03,-6.1667768861e-06,-1.0046791606e-02,1.8096721030e-33,1.0366315595e-06,1.2026692312e-07,1.5904449140e-05,-1.0000000000e+01,-4.6791605897e-02
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-5.9636952496e-03,-1.0038135283e+01,-3.2951457642e-30,1.3057459526e-03,1.0147289151e-04,1.3109476430e-03,-5.9636952496e-06,-1.0038135283e-02,-3.2951457642e-33,2.6114919052e-06,2.0294578302e-07,2.6218952860e-06,-1.0000000000e+01,-3.8135283198e-02
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-5.6981517827e-03,-1.0034623271e+01,-8.3999636315e-30,3.6251466973e-04,1.4281232146e-04,-5.3303292839e-03,-5.6981517827e-06,-1.0034623271e-02,-8.3999636315e-33,7.2502933947e-07,2.8562464292e-07,-1.0660658568e-05,-1.0000000000e+01,-3.4623271487e-02
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-5.4349816858e-03,-1.0117915549e+01,-1.6741535549e-31,-2.6428395332e-02,1.7379689330e-04,8.8680838024e-03,-5.4349816858e-06,-1.0117915549e-02,-1.6741535549e-34,-5.2856790665e-05,3.4759378660e-07,1.7736167605e-05,-1.0000000000e+01,-1.1791554865e-01
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-5.1209477648e-03,-1.0107858053e+01,-1.3180583057e-30,-2.7271089612e-02,2.4636723849e-04,4.8013472744e-04,-5.1209477648e-06,-1.0107858053e-02,-1.3180583057e-33,-5.4542179224e-05,4.9273447698e-07,9.6026945487e-07,-1.0000000000e+01,-1.0785805323e-01
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-4.7444520134e-03,-1.0104297835e+01,-2.4687012559e-30,-2.9832349666e-02,3.1893758368e-04,-7.9078143476e-03,-4.7444520134e-06,-1.0104297835e-02,-2.4687012559e-33,-5.9664699332e-05,6.3787516736e-07,-1.5815628695e-05,-1.0000000000e+01,-1.0429783522e-01
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,1.4194916133e-02,-1.0012122334e+01,7.2386884122e-31,5.0654889754e-02,-5.8799183809e-05,1.6200787065e-02,1.4194916133e-05,-1.0012122334e-02,7.2386884122e-34,1.0130977951e-04,-1.1759836762e-07,3.2401574130e-05,-1.0000000000e+01,-1.2122334189e-02
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,1.3842853242e-02,-1.0000379643e+01,-1.3180583057e-30,5.7395580508e-02,-4.0860647271e-05,7.5148377275e-03,1.3842853242e-05,-1.0000379643e-02,-1.3180583057e-33,1.1479116102e-04,-8.1721294541e-08,1.5029675455e-05,-1.0000000000e+01,-3.7964348649e-04
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,1.3601634907e-02,-9.9924282973e+00,-3.3599854526e-30,6.1040547697e-02,-2.2922110733e-05,-1.1711116101e-03,1.3601634907e-05,-9.9924282973e-03,-3.3599854526e-33,1.2208109539e-04,-4.5844221466e-08,-2.3422232201e-06,-1.0000000000e+01,7.5717026573e-03
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,1.5493557458e-02,-1.0054644206e+01,-1.6741535549e-31,6.4486597423e-03,-2.1331787996e-04,2.3106909828e-02,1.5493557458e-05,-1.0054644206e-02,-1.6741535549e-34,1.2897319485e-05,-4.2663575991e-07,4.6213819656e-05,-1.0000000000e+01,-5.4644206398e-02
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,1.5338390121e-02,-1.0038135470e+01,-1.3180583057e-30,1.0180008686e-02,-1.3995706526e-04,1.1321321914e-02,1.5338390121e-05,-1.0038135470e-02,-1.3180583057e-33,2.0360017372e-05,-2.7991413052e-07,2.2642643829e-05,-1.0000000000e+01,-3.8135469567e-02
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,1.5294067341e-02,-1.0026771044e+01,-2.4687012559e-30,1.0827729745e-02,-6.6596250561e-05,-4.6426599967e-04,1.5294067341e-05,-1.0026771044e-02,-2.4687012559e-33,2.1655459491e-05,-1.3319250112e-07,-9.2853199935e-07,-1.0000000000e+01,-2.6771043723e-02
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,1.6792198783e-02,-1.0120053673e+01,-1.6741535549e-31,-3.7615858738e-02,-2.6938879887e-04,2.7160254835e-02,1.6792198783e-05,-1.0120053673e-02,-1.6741535549e-34,-7.5231717476e-05,-5.3877759774e-07,5.4320509670e-05,-1.0000000000e+01,-1.2005367280e-01
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,1.6833927001e-02,-1.0100024104e+01,-4.2677410898e-31,-3.6872365788e-02,-1.4060570601e-04,1.2275028345e-02,1.6833927001e-05,-1.0100024104e-02,-4.2677410898e-34,-7.3744731576e-05,-2.8121141203e-07,2.4550056689e-05,-1.0000000000e+01,-1.0002410358e-01
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,1.6986499775e-02,-1.0086491812e+01,-6.8613286247e-31,-3.9200405040e-02,-1.1822613157e-05,-2.6101981457e-03,1.6986499775e-05,-1.0086491812e-02,-6.8613286247e-34,-7.8400810080e-05,-2.3645226315e-08,-5.2203962913e-06,-1.0000000000e+01,-8.6491811770e-02
5,0,5.6350832690e-02,1.1127016654e+00,5.6350832690e-02,1.6983872592e-02,-1.0085537105e+01,-2.4076994656e-29,-3.8656384082e-02,-8.2190094130e-05,-2.3647035389e-03,1.6983872592e-05,-1.0085537105e-02,-2.4076994656e-32,-7.7312768164e-05,-1.6438018826e-07,-4.7294070779e-06,-1.0000000000e+01,-8.5537105145e-02
5,1,5.6350832690e-02,1.1127016654e+00,2.5000000000e-01,1.6787353660e-02,-1.0099417466e+01,-4.5161809324e-30,-3.6509055656e-02,-1.9208165677e-04,1.2568625445e-02,1.6787353660e-05,-1.0099417466e-02,-4.5161809324e-33,-7.3018111311e-05,-3.8416331353e-07,2.5137250890e-05,-1.0000000000e+01,-9.9417465580e-02
5,2,5.6350832690e-02,1.1127016654e+00,4.4364916731e-01,1.6684208518e-02,-1.0119816100e+01,1.5044632791e-29,-3.7459331664e-02,-3.0197321940e-04,2.7501954429e-02,1.6684208518e-05,-1.0119816100e-02,1.5044632791e-32,-7.4918663328e-05,-6.0394643879e-07,5.5003908858e-05,-1.0000000000e+01,-1.1981609977e-01
5,3,2.5000000000e-01,1.1127016654e+00,5.6350832690e-02,1.5092671654e-02,-1.0026377954e+01,-7.2229220852e-29,1.0887131924e-02,-1.3657086961e-04,-3.9931002082e-04,1.5092671654e-05,-1.0026377954e-02,-7.2229220852e-32,2.1774263847e-05,-2.7314173921e-07,-7.9862004164e-07,-1.0000000000e+01,-2.6377954008e-02
5,4,2.5000000000e-01,1.1127016654e+00,2.5000000000e-01,1.5165041276e-02,-1.0037906950e+01,-2.4567894742e-29,1.0161235771e-02,-1.9977553685e-04,1.1412431153e-02,1.5165041276e-05,-1.0037906950e-02,-2.4567894742e-32,2.0322471543e-05,-3.9955107370e-07,2.2824862306e-05,-1.0000000000e+01,-3.7906950231e-02
5,5,2.5000000000e-01,1.1127016654e+00,4.4364916731e-01,1.5330784688e-02,-1.0054591673e+01,2.3093431367e-29,6.3275459642e-03,-2.6298020410e-04,2.3224172327e-02,1.5330784688e-05,-1.0054591673e-02,2.3093431367e-32,1.2655091928e-05,-5.2596040820e-07,4.6448344654e-05,-1.0000000000e+01,-5.4591673121e-02
5,6,4.4364916731e-01,1.1127016654e+00,5.6350832690e-02,1.3201470716e-02,-9.9923390881e+00,-9.7099960560e-29,6.0637021295e-02,-5.6507368124e-05,-1.1694340220e-03,1.3201470716e-05,-9.9923390881e-03,-9.7099960560e-32,1.2127404259e-04,-1.1301473625e-07,-2.3388680440e-06,-1.0000000000e+01,7.6609118819e-03
5,7,4.4364916731e-01,1.1127016654e+00,2.5000000000e-01,1.3542728891e-02,-1.0000322690e+01,-2.1338122065e-29,5.7008558660e-02,-7.3025139990e-05,7.5207193417e-03,1.3542728891e-05,-1.0000322690e-02,-2.1338122065e-32,1.1401711732e-04,-1.4605027998e-07,1.5041438683e-05,-1.0000000000e+01,-3.2268950996e-04
5,8,4.4364916731e-01,1.1127016654e+00,4.4364916731e-01,1.3977360857e-02,-1.0012099470e+01,5.4423716430e-29,5.0262113150e-02,-8.9542911852e-05,1.6210872705e-02,1.3977360857e-05,-1.0012099470e-02,5.4423716430e-32,1.0052422630e-04,-1.7908582370e-07,3.2421745411e-05,-1.0000000000e+01,-1.2099470483e-02
5,9,5.6350832690e-02,1.5000000000e+00,5.6350832690e-02,-4.5324255927e-03,-1.0103524822e+01,-1.6403483112e-29,-2.9525458814e-02,3.4255183476e-04,-7.8993163599e-03,-4.5324255927e-06,-1.0103524822e-02,-1.6403483112e-32,-5.9050917627e-05,6.8510366952e-07,-1.5798632720e-05,-1.0000000000e+01,-1.0352482219e-01
5,10,5.6350832690e-02,1.5000000000e+00,2.5000000000e-01,-4.9688302435e-03,-1.0107231961e+01,-4.9111213582e-30,-2.7028433519e-02,2.8062702417e-04,5.1573887082e-04,-4.9688302435e-06,-1.0107231961e-02,-4.9111213582e-33,-5.4056867038e-05,5.6125404833e-07,1.0314777416e-06,-1.0000000000e+01,-1.0723196115e-01
5,11,5.6350832690e-02,1.5000000000e+00,4.4364916731e-01,-5.3526179856e-03,-1.0117457374e+01,6.5812403959e-30,-2.6266465573e-02,2.1870221356e-04,8.9307941016e-03,-5.3526179856e-06,-1.0117457374e-02,6.5812403959e-33,-5.2532931146e-05,4.3740442713e-07,1.7861588203e-05,-1.0000000000e+01,-1.1745737387e-01
5,12,2.5000000000e-01,1.5000000000e+00,5.6350832690e-02,-5.5981330693e-03,-1.0034344115e+01,-4.1219090446e-29,3.5983231028e-04,1.4907551703e-04,-5.3672694051e-03,-5.5981330693e-06,-1.0034344115e-02,-4.1219090446e-32,7.1966462057e-07,2.9815103406e-07,-1.0734538810e-05,-1.0000000000e+01,-3.4344114649e-02
5,13,2.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-5.8830167809e-03,-1.0037906764e+01,-1.2277803395e-29,1.3037930007e-03,1.1345916074e-04,1.2887451015e-03,-5.8830167809e-06,-1.0037906764e-02,-1.2277803395e-32,2.6075860014e-06,2.2691832147e-07,2.5774902030e-06,-1.0000000000e+01,-3.7906763862e-02
5,14,2.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-6.1152835839e-03,-1.0046625140e+01,1.6663483655e-29,5.0250712248e-04,7.7842804449e-05,7.9447596081e-03,-6.1152835839e-06,-1.0046625140e-02,1.6663483655e-32,1.0050142450e-06,1.5568560890e-07,1.5889519216e-05,-1.0000000000e+01,-4.6625139742e-02
5,15,4.4364916731e-01,1.5000000000e+00,5.6350832690e-02,-6.6638405458e-03,-9.9902836924e+00,-5.1301333704e-29,3.0451496800e-02,3.1359668856e-05,-4.3767093507e-03,-6.6638405458e-06,-9.9902836924e-03,-5.1301333704e-32,6.0902993599e-05,6.2719337713e-08,-8.7534187014e-06,-1.0000000000e+01,9.7163076485e-03
5,16,4.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-6.7972033183e-03,-9.9925078212e+00,-4.9111213582e-30,2.9813050982e-02,2.2051766867e-05,5.2026443175e-04,-6.7972033183e-06,-9.9925078212e-03,-4.9111213582e-33,5.9626101965e-05,4.4103533735e-08,1.0405288635e-06,-1.0000000000e+01,7.4921788016e-03
5,17,4.4364916731e-01,1.5000000000e+00,4.4364916731e-01,-6.8779491822e-03,-9.9985251296e+00,4.1479090988e-29,2.7419169376e-02,1.2743864891e-05,5.4172382142e-03,-6.8779491822e-06,-9.9985251296e-03,4.1479090988e-32,5.4838338752e-05,2.5487729783e-08,1.0834476428e-05,-1.0000000000e+01,1.4748703735e-03
5,18,5.6350832690e-02,1.8872983346e+00,5.6350832690e-02,-4.2004823152e-03,-1.0121512539e+01,-5.4280586449e-30,-1.0372977138e-02,1.6486415977e-04,-3.2607077058e-03,-4.2004823152e-06,-1.0121512539e-02,-5.4280586449e-33,-2.0745954275e-05,3.2972831953e-07,-6.5214154115e-06,-1.0000000000e+01,-1.2151253924e-01
5,19,5.6350832690e-02,1.8872983346e+00,2.5000000000e-01,-4.3722552616e-03,-1.0115046457e+01,-2.0041488606e-30,-9.7331294400e-03,1.5090610119e-04,-1.3639262282e-03,-4.3722552616e-06,-1.0115046457e-02,-2.0041488606e-33,-1.9466258880e-05,3.0181220239e-07,-2.7278524565e-06,-1.0000000000e+01,-1.1504645673e-01
5,20,5.6350832690e-02,1.8872983346e+00,4.4364916731e-01,-4.5321681816e-03,-1.0115098648e+01,1.4197609236e-30,-9.4657920044e-03,1.3694804262e-04,5.3285524930e-04,-4.5321681816e-06,-1.0115098648e-02,1.4197609236e-33,-1.8931584009e-05,2.7389608525e-07,1.0657104986e-06,-1.0000000000e+01,-1.1509864797e-01
5,21,2.5000000000e-01,1.8872983346e+00,5.6350832690e-02,-4.4406963300e-03,-1.0042310275e+01,-1.2635631769e-29,-1.4591089524e-04,8.4551011014e-05,-2.3688817793e-03,-4.4406963300e-06,-1.0042310275e-02,-1.2635631769e-32,-2.9182179048e-07,1.6910202203e-07,-4.7377635586e-06,-1.0000000000e+01,-4.2310275290e-02
5,22,2.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-4.5783159521e-03,-1.0037906577e+01,-2.4143837786e-30,2.6103217286e-04,7.6522965671e-05,-8.6859393993e-04,-4.5783159521e-06,-1.0037906577e-02,-2.4143837786e-33,5.2206434573e-07,1.5304593134e-07,-1.7371878799e-06,-1.0000000000e+01,-3.7906577493e-02
5,23,2.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-4.7040755477e-03,-1.0038658606e+01,7.8068642122e-30,2.8527575828e-04,6.8494920338e-05,6.3169389942e-04,-4.7040755477e-06,-1.0038658606e-02,7.8068642122e-33,5.7055151657e-07,1.3698984068e-07,1.2633877988e-06,-1.0000000000e+01,-3.8658606363e-02
5,24,4.4364916731e-01,1.8872983346e+00,5.6350832690e-02,-4.6809103448e-03,-9.9882282966e+00,-1.3657963231e-29,1.0287528713e-02,2.1314524437e-05,-1.8245121345e-03,-4.6809103448e-06,-9.9882282966e-03,-1.3657963231e-32,2.0575057425e-05,4.2629048874e-08,-3.6490242690e-06,-1.0000000000e+01,1.1771703415e-02
5,25,4.4364916731e-01,1.8872983346e+00,2.5000000000e-01,-4.7843766425e-03,-9.9846929529e+00,3.3606229658e-30,1.0432225247e-02,1.9216492327e-05,-7.2071793332e-04,-4.7843766425e-06,-9.9846929529e-03,3.3606229658e-33,2.0864450495e-05,3.8432984654e-08,-1.4414358666e-06,-1.0000000000e+01,1.5307047113e-02
5,26,4.4364916731e-01,1.8872983346e+00,4.4364916731e-01,-4.8759829138e-03,-9.9849507888e+00,2.0379209163e-29,1.0184033079e-02,1.7118460214e-05,3.8307626789e-04,-4.8759829138e-06,-9.9849507888e-03,2.0379209163e-32,2.0368066158e-05,3.4236920429e-08,7.6615253577e-07,-1.0000000000e+01,1.5049211230e-02
6,0,5.6350832690e-02,1.1127016654e+00,5.5635083269e-01,1.6684208519e-02,-1.0119816100e+01,-8.2650575683e-30,-3.7459331665e-02,3.0197321890e-04,-2.7501954430e-02,1.6684208519e-05,-1.0119816100e-02,-8.2650575683e-33,-7.4918663330e-05,6.0394643779e-07,-5.5003908860e-05,-1.0000000000e+01,-1.1981609977e-01
6,1,5.6350832690e-02,1.1127016654e+00,7.5000000000e-01,1.6787353661e-02,-1.0099417466e+01,1.6678701153e-31,-3.6509055659e-02,1.9208165658e-04,-1.2568625445e-02,1.6787353661e-05,-1.0099417466e-02,1.6678701153e-34,-7.3018111319e-05,3.8416331315e-07,-2.5137250891e-05,-1.0000000000e+01,-9.9417465579e-02
6,2,5.6350832690e-02,1.1127016654e+00,9.4364916731e-01,1.6983872594e-02,-1.0085537105e+01,8.5986315913e-30,-3.8656384084e-02,8.2190094262e-05,2.3647035391e-03,1.6983872594e-05,-1.0085537105e-02,8.5986315913e-33,-7.7312768168e-05,1.6438018852e-07,4.7294070781e-06,-1.0000000000e+01,-8.5537105144e-02
6,3,2.5000000000e-01,1.1127016654e+00,5.5635083269e-01,1.5330784688e-02,-1.0054591673e+01,1.0293318766e-29,6.3275459634e-03,2.6298020418e-04,-2.3224172331e-02,1.5330784688e-05,-1.0054591673e-02,1.0293318766e-32,1.2655091927e-05,5.2596040837e-07,-4.6448344663e-05,-1.0000000000e+01,-5.4591673120e-02
6,4,2.5000000000e-01,1.1127016654e+00,7.5000000000e-01,1.5165041277e-02,-1.0037906950e+01,8.5810659377e-30,1.0161235770e-02,1.9977553694e-04,-1.1412431153e-02,1.5165041277e-05,-1.0037906950e-02,8.5810659377e-33,2.0322471540e-05,3.9955107389e-07,-2.2824862306e-05,-1.0000000000e+01,-3.7906950229e-02
6,5,2.5000000000e-01,1.1127016654e+00,9.4364916731e-01,1.5092671656e-02,-1.0026377954e+01,6.8688131094e-30,1.0887131926e-02,1.3657086970e-04,3.9931002511e-04,1.5092671656e-05,-1.0026377954e-02,6.8688131094e-33,2.1774263851e-05,2.7314173939e-07,7.9862005022e-07,-1.0000000000e+01,-2.6377954007e-02
6,6,4.4364916731e-01,1.1127016654e+00,5.5635083269e-01,1.3977360858e-02,-1.0012099470e+01,1.0696831910e-29,5.0262113150e-02,8.9542912572e-05,-1.6210872711e-02,1.3977360858e-05,-1.0012099470e-02,1.0696831910e-32,1.0052422630e-04,1.7908582514e-07,-3.2421745422e-05,-1.0000000000e+01,-1.2099470482e-02
6,7,4.4364916731e-01,1.1127016654e+00,7.5000000000e-01,1.3542728893e-02,-1.0000322690e+01,-1.1595183261e-30,5.7008558661e-02,7.3025140390e-05,-7.5207193392e-03,1.3542728893e-05,-1.0000322690e-02,-1.1595183261e-33,1.1401711732e-04,1.4605028078e-07,-1.5041438678e-05,-1.0000000000e+01,-3.2268950905e-04
6,8,4.4364916731e-01,1.1127016654e+00,9.4364916731e-01,1.3201470718e-02,-9.9923390881e+00,-1.3015868562e-29,6.0637021301e-02,5.6507368206e-05,1.1694340327e-03,1.3201470718e-05,-9.9923390881e-03,-1.3015868562e-32,1.2127404260e-04,1.1301473641e-07,2.3388680654e-06,-1.0000000000e+01,7.6609118794e-03
6,9,5.6350832690e-02,1.5000000000e+00,5.5635083269e-01,-5.3526179856e-03,-1.0117457374e+01,-1.2729385856e-30,-2.6266465574e-02,-2.1870221351e-04,-8.9307941020e-03,-5.3526179856e-06,-1.0117457374e-02,-1.2729385856e-33,-5.2532931147e-05,-4.3740442702e-07,-1.7861588204e-05,-1.0000000000e+01,-1.1745737387e-01
6,10,5.6350832690e-02,1.5000000000e+00,7.5000000000e-01,-4.9688302436e-03,-1.0107231961e+01,3.9481563860e-30,-2.7028433522e-02,-2.8062702393e-04,-5.1573887094e-04,-4.9688302436e-06,-1.0107231961e-02,3.9481563860e-33,-5.4056867043e-05,-5.6125404787e-07,-1.0314777419e-06,-1.0000000000e+01,-1.0723196115e-01
6,11,5.6350832690e-02,1.5000000000e+00,9.4364916731e-01,-4.5324255935e-03,-1.0103524822e+01,9.1692513576e-30,-2.9525458816e-02,-3.4255183436e-04,7.8993163601e-03,-4.5324255935e-06,-1.0103524822e-02,9.1692513576e-33,-5.9050917631e-05,-6.8510366871e-07,1.5798632720e-05,-1.0000000000e+01,-1.0352482219e-01
6,12,2.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-6.1152835839e-03,-1.0046625140e+01,8.7515267749e-30,5.0250712193e-04,-7.7842804392e-05,-7.9447596107e-03,-6.1152835839e-06,-1.0046625140e-02,8.7515267749e-33,1.0050142439e-06,-1.5568560878e-07,-1.5889519221e-05,-1.0000000000e+01,-4.6625139741e-02
6,13,2.5000000000e-01,1.5000000000e+00,7.5000000000e-01,-5.8830167810e-03,-1.0037906764e+01,9.8703909649e-30,1.3037929997e-03,-1.1345916068e-04,-1.2887451016e-03,-5.8830167810e-06,-1.0037906764e-02,9.8703909649e-33,2.6075859994e-06,-2.2691832137e-07,-2.5774902033e-06,-1.0000000000e+01,-3.7906763860e-02
6,14,2.5000000000e-01,1.5000000000e+00,9.4364916731e-01,-5.5981330699e-03,-1.0034344115e+01,1.0989255155e-29,3.5983231098e-04,-1.4907551697e-04,5.3672694074e-03,-5.5981330699e-06,-1.0034344115e-02,1.0989255155e-32,7.1966462197e-07,-2.9815103393e-07,1.0734538815e-05,-1.0000000000e+01,-3.4344114648e-02
6,15,4.4364916731e-01,1.5000000000e+00,5.5635083269e-01,-6.8779491821e-03,-9.9985251296e+00,6.9315229775e-30,2.7419169376e-02,-1.2743864822e-05,-5.4172382176e-03,-6.8779491821e-06,-9.9985251296e-03,6.9315229775e-33,5.4838338751e-05,-2.5487729644e-08,-1.0834476435e-05,-1.0000000000e+01,1.4748703743e-03
