elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,1.9349949672e-02,-1.0064487704e+01,-1.0861984610e-27,2.0589680023e-03,1.6986186477e-05,-9.0726673885e-05,1.9349949672e-05,-1.0064487704e-02,-1.0861984610e-30,4.1179360047e-06,3.3972372954e-08,-1.8145334777e-07,-1.0000000000e+01,-6.4487704450e-02
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,1.9391820813e-02,-1.0064491699e+01,-1.9862411533e-27,1.9767766855e-03,1.3284964525e-05,7.1305627265e-05,1.9391820813e-05,-1.0064491699e-02,-1.9862411533e-30,3.9535533709e-06,2.6569929049e-08,1.4261125453e-07,-1.0000000000e+01,-6.4491699253e-02
3,23,7.5000000000e-01,8.8729833462e-01,4.4364916731e-01,1.9434283247e-02,-1.0064424968e+01,-2.8862838456e-27,2.0043225263e-03,9.5837425722e-06,2.3333792841e-04,1.9434283247e-05,-1.0064424968e-02,-2.8862838456e-30,4.0086450526e-06,1.9167485144e-08,4.6667585683e-07,-1.0000000000e+01,-6.4424968305e-02
3,24,9.4364916731e-01,8.8729833462e-01,5.6350832690e-02,1.9742237564e-02,-1.0137566903e+01,-6.7019606878e-28,-3.9184370576e-02,3.7716569504e-05,-3.1528707143e-04,1.9742237564e-05,-1.0137566903e-02,-6.7019606878e-31,-7.8368741152e-05,7.5433139008e-08,-6.3057414286e-07,-1.0000000000e+01,-1.3756690267e-01
3,25,9.4364916731e-01,8.8729833462e-01,2.5000000000e-01,1.9783879247e-02,-1.0137646872e+01,-8.7306868944e-28,-3.9387165495e-02,3.4310993943e-05,-4.2709836265e-05,1.9783879247e-05,-1.0137646872e-02,-8.7306868944e-31,-7.8774330990e-05,6.8621987885e-08,-8.5419672530e-08,-1.0000000000e+01,-1.3764687167e-01
3,26,9.4364916731e-01,8.8729833462e-01,4.4364916731e-01,1.9826112224e-02,-1.0137607863e+01,-1.0759413101e-27,-3.9480158733e-02,3.0905418382e-05,2.2986739890e-04,1.9826112224e-05,-1.0137607863e-02,-1.0759413101e-30,-7.8960317465e-05,6.1810836763e-08,4.5973479780e-07,-1.0000000000e+01,-1.3760786298e-01
4,0,5.5635083269e-01,1.1270166538e-01,5.5635083269e-01,-6.4830661853e-03,-1.0010176639e+01,5.3199983404e-27,1.1456526073e-02,-2.6211106917e-06,-1.1106356665e-05,-6.4830661853e-06,-1.0010176639e-02,5.3199983404e-30,2.2913052147e-05,-5.2422213834e-09,-2.2212713331e-08,-1.0000000000e+01,-1.0176638821e-02
4,1,5.5635083269e-01,1.1270166538e-01,7.5000000000e-01,-6.4686161203e-03,-1.0010203864e+01,2.0546347313e-27,1.1431977982e-02,-3.1287998899e-06,-4.5666916498e-06,-6.4686161203e-06,-1.0010203864e-02,2.0546347313e-30,2.2863955964e-05,-6.2575997798e-09,-9.1333832995e-09,-1.0000000000e+01,-1.0203864428e-02
4,2,5.5635083269e-01,1.1270166538e-01,9.4364916731e-01,-6.4540909545e-03,-1.0010208617e+01,-1.2107288778e-27,1.1420598989e-02,-3.6364890881e-06,1.9729733652e-06,-6.4540909545e-06,-1.0010208617e-02,-1.2107288778e-30,2.2841197978e-05,-7.2729781762e-09,3.9459467304e-09,-1.0000000000e+01,-1.0208616531e-02
4,3,7.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-6.4332973762e-03,-1.0064425394e+01,3.8315008938e-27,3.6685115779e-04,4.5924358970e-06,-2.9576187857e-05,-6.4332973762e-06,-1.0064425394e-02,3.8315008938e-30,7.3370231558e-07,9.1848717940e-09,-5.9152375713e-08,-1.0000000000e+01,-6.4425394082e-02
4,4,7.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-6.4188181539e-03,-1.0064491700e+01,1.9914413097e-27,3.7062739201e-04,4.1222971426e-06,-8.9950895249e-06,-6.4188181539e-06,-1.0064491700e-02,1.9914413097e-30,7.4125478401e-07,8.2445942852e-09,-1.7990179050e-08,-1.0000000000e+01,-6.4491699962e-02
4,5,7.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-6.4042638308e-03,-1.0064487279e+01,1.5138172568e-28,3.8763724558e-04,3.6521583882e-06,1.1586008807e-05,-6.4042638308e-06,-1.0064487279e-02,1.5138172568e-31,7.7527449116e-07,7.3043167764e-09,2.3172017613e-08,-1.0000000000e+01,-6.4487279069e-02
4,6,9.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-6.3835285671e-03,-1.0141540650e+01,1.1027515946e-27,-1.0680066233e-02,1.1820561133e-05,-2.9664509576e-05,-6.3835285671e-06,-1.0141540650e-02,1.1027515946e-30,-2.1360132467e-05,2.3641122265e-08,-5.9329019153e-08,-1.0000000000e+01,-1.4154065020e-01
4,7,9.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-6.3690201875e-03,-1.0141582868e+01,6.8799603561e-28,-1.0647940624e-02,1.1387972822e-05,4.9580220713e-06,-6.3690201875e-06,-1.0141582868e-02,6.8799603561e-31,-2.1295881248e-05,2.2775945644e-08,9.9160441425e-09,-1.0000000000e+01,-1.4158286845e-01
4,8,9.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-6.3544367071e-03,-1.0141506107e+01,2.7324047656e-28,-1.0602516874e-02,1.0955384511e-05,3.9580553719e-05,-6.3544367071e-06,-1.0141506107e-02,2.7324047656e-31,-2.1205033748e-05,2.1910769023e-08,7.9161107438e-08,-1.0000000000e+01,-1.4150610665e-01
4,9,5.5635083269e-01,5.0000000000e-01,5.5635083269e-01,-9.0157438508e-03,-1.0012142607e+01,1.6342219907e-26,2.6510953080e-02,-2.4746528734e-06,-5.0584052903e-05,-9.0157438508e-06,-1.0012142607e-02,1.6342219907e-29,5.3021906159e-05,-4.9493057469e-09,-1.0116810581e-07,-1.0000000000e+01,-1.2142606865e-02
4,10,5.5635083269e-01,5.0000000000e-01,7.5000000000e-01,-8.9957188489e-03,-1.0012171863e+01,1.8554614453e-27,2.6423740332e-02,-4.7270117737e-06,-2.1570883519e-05,-8.9957188489e-06,-1.0012171863e-02,1.8554614453e-30,5.2847480665e-05,-9.4540235474e-09,-4.3141767039e-08,-1.0000000000e+01,-1.2171863145e-02
4,11,5.5635083269e-01,5.0000000000e-01,9.4364916731e-01,-8.9753606626e-03,-1.0012178646e+01,-1.2631297016e-26,2.6397949952e-02,-6.9793706740e-06,7.4422858665e-06,-8.9753606626e-06,-1.0012178646e-02,-1.2631297016e-29,5.2795899904e-05,-1.3958741348e-08,1.4884571733e-08,-1.0000000000e+01,-1.2178645922e-02
4,12,7.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-8.7949449436e-03,-1.0064425181e+01,1.2843385638e-26,2.0249621249e-04,7.4868909558e-06,-1.3135178947e-04,-8.7949449436e-06,-1.0064425181e-02,1.2843385638e-29,4.0499242498e-07,1.4973781912e-08,-2.6270357894e-07,-1.0000000000e+01,-6.4425181330e-02
4,13,7.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-8.7747905857e-03,-1.0064491700e+01,4.6799766151e-27,1.8970258086e-04,5.4011242867e-06,-4.0043918099e-05,-8.7747905857e-06,-1.0064491700e-02,4.6799766151e-30,3.7940516172e-07,1.0802248573e-08,-8.0087836198e-08,-1.0000000000e+01,-6.4491699880e-02
4,14,7.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-8.7543030433e-03,-1.0064487492e+01,-3.4834324076e-27,2.3839583726e-04,3.3153576176e-06,5.1263953270e-05,-8.7543030433e-06,-1.0064487492e-02,-3.4834324076e-30,4.7679167452e-07,6.6307152352e-09,1.0252790654e-07,-1.0000000000e+01,-6.4487491657e-02
4,15,9.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-8.5741460365e-03,-1.0139574257e+01,3.8421843526e-27,-2.6063203130e-02,1.7513112831e-05,-1.3057011233e-04,-8.5741460365e-06,-1.0139574257e-02,3.8421843526e-30,-5.2126406260e-05,3.5026225662e-08,-2.6114022466e-07,-1.0000000000e+01,-1.3957425665e-01
4,16,9.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-8.5538623224e-03,-1.0139614870e+01,2.0021247686e-27,-2.6001552596e-02,1.5593938393e-05,2.3032461029e-05,-8.5538623224e-06,-1.0139614870e-02,2.0021247686e-30,-5.2003105193e-05,3.1187876786e-08,4.6064922058e-08,-1.0000000000e+01,-1.3961486956e-01
4,17,9.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-8.5332454239e-03,-1.0139536502e+01,1.6206518450e-28,-2.5878350654e-02,1.3674763955e-05,1.7663503439e-04,-8.5332454239e-06,-1.0139536502e-02,1.6206518450e-31,-5.1756701307e-05,2.7349527910e-08,3.5327006878e-07,-1.0000000000e+01,-1.3953650244e-01
4,18,5.5635083269e-01,8.8729833462e-01,5.5635083269e-01,1.9042454093e-02,-1.0014108575e+01,1.6117439693e-26,4.3531560882e-02,1.1852939331e-05,-9.2092422542e-05,1.9042454093e-05,-1.0014108575e-02,1.6117439693e-29,8.7063121765e-05,2.3705878662e-08,-1.8418484508e-07,-1.0000000000e+01,-1.4108574908e-02
4,19,5.5635083269e-01,8.8729833462e-01,7.5000000000e-01,1.8999761575e-02,-1.0014139862e+01,-9.5907136208e-27,4.3383501482e-02,7.8559107286e-06,-4.0605748784e-05,1.8999761575e-05,-1.0014139862e-02,-9.5907136208e-30,8.6767002964e-05,1.5711821457e-08,-8.1211497569e-08,-1.0000000000e+01,-1.4139861862e-02
4,20,5.5635083269e-01,8.8729833462e-01,9.4364916731e-01,1.8957660325e-02,-1.0014148675e+01,-3.5298866934e-26,4.3345117717e-02,3.8588821263e-06,1.0880924973e-05,1.8957660325e-05,-1.0014148675e-02,-3.5298866934e-29,8.6690235434e-05,7.7177642526e-09,2.1761849946e-08,-1.0000000000e+01,-1.4148675312e-02
4,21,7.5000000000e-01,8.8729833462e-01,5.5635083269e-01,1.9434283098e-02,-1.0064424969e+01,1.5418316022e-26,2.0043220637e-03,-9.5837478294e-06,-2.3334006175e-04,1.9434283098e-05,-1.0064424969e-02,1.5418316022e-29,4.0086441274e-06,-1.9167495659e-08,-4.6668012349e-07,-1.0000000000e+01,-6.4424968577e-02
4,22,7.5000000000e-01,8.8729833462e-01,7.5000000000e-01,1.9391820135e-02,-1.0064491700e+01,9.3155756018e-28,1.9767765690e-03,-1.3285142413e-05,-7.1305417338e-05,1.9391820135e-05,-1.0064491700e-02,9.3155756018e-31,3.9535531379e-06,-2.6570284826e-08,-1.4261083468e-07,-1.0000000000e+01,-6.4491699798e-02
4,23,7.5000000000e-01,8.8729833462e-01,9.4364916731e-01,1.9349948440e-02,-1.0064487704e+01,-1.3555200901e-26,2.0589712309e-03,-1.6986536997e-05,9.0729227072e-05,1.9349948440e-05,-1.0064487704e-02,-1.3555200901e-29,4.1179424619e-06,-3.3973073994e-08,1.8145845414e-07,-1.0000000000e+01,-6.4487704246e-02
4,24,9.4364916731e-01,8.8729833462e-01,5.5635083269e-01,1.9826112103e-02,-1.0137607863e+01,4.9547101699e-27,-3.9480159231e-02,-3.0905657545e-05,-2.2987038301e-04,1.9826112103e-05,-1.0137607863e-02,4.9547101699e-30,-7.8960318461e-05,-6.1811315090e-08,-4.5974076602e-07,-1.0000000000e+01,-1.3760786310e-01
4,25,9.4364916731e-01,8.8729833462e-01,7.5000000000e-01,1.9783878695e-02,-1.0137646871e+01,1.6893465608e-27,-3.9387165770e-02,-3.4311418110e-05,4.2712232057e-05,1.9783878695e-05,-1.0137646871e-02,1.6893465608e-30,-7.8774331539e-05,-6.8622836220e-08,8.5424464113e-08,-1.0000000000e+01,-1.3764687068e-01
4,26,9.4364916731e-01,8.8729833462e-01,9.4364916731e-01,1.9742236555e-02,-1.0137566898e+01,-1.5760170483e-27,-3.9184367631e-02,-3.7717178675e-05,3.1529484712e-04,1.9742236555e-05,-1.0137566898e-02,-1.5760170483e-30,-7.8368735263e-05,-7.5434357350e-08,6.3058969425e-07,-1.0000000000e+01,-1.3756689822e-01
5,0,3.7567221793e-02,1.1127016654e+00,3.7567221793e-02,1.3199366004e-02,-1.0163890575e+01,5.9948547647e-25,-3.0826632561e-02,-6.8166425841e-05,7.7275439344e-04,1.3199366004e-05,-1.0163890575e-02,5.9948547647e-28,-6.1653265123e-05,-1.3633285168e-07,1.5455087869e-06,-1.0000000000e+01,-1.6389057470e-01
5,1,3.7567221793e-02,1.1127016654e+00,1.6666666667e-01,1.3257072042e-02,-1.0164147480e+01,1.7733963376e-25,-3.1620070768e-02,-1.6576435871e-05,3.4065806306e-04,1.3257072042e-05,-1.0164147480e-02,1.7733963376e-28,-6.3240141535e-05,-3.3152871742e-08,6.8131612612e-07,-1.0000000000e+01,-1.6414748008e-01
5,2,3.7567221793e-02,1.1127016654e+00,2.9576611154e-01,1.3261104363e-02,-1.0164278648e+01,-2.4480620896e-25,-3.1710514758e-02,3.5013554100e-05,-9.1438267339e-05,1.3261104363e-05,-1.0164278648e-02,-2.4480620896e-28,-6.3421029517e-05,7.0027108199e-08,-1.8287653468e-07,-1.0000000000e+01,-1.6427864782e-01
5,3,1.6666666667e-01,1.1127016654e+00,3.7567221793e-02,1.4786132310e-02,-1.0095362387e+01,2.7249082730e-25,-1.8718336103e-02,-2.7236671124e-05,-4.6256714361e-04,1.4786132310e-05,-1.0095362387e-02,2.7249082730e-28,-3.7436672206e-05,-5.4473342248e-08,-9.2513428721e-07,-1.0000000000e+01,-9.5362386879e-02
5,4,1.6666666667e-01,1.1127016654e+00,1.6666666667e-01,1.4838471574e-02,-1.0095138851e+01,3.4608129762e-26,-1.9656867757e-02,-2.4835394510e-06,-1.8416305852e-04,1.4838471574e-05,-1.0095138851e-02,3.4608129762e-29,-3.9313735514e-05,-4.9670789021e-09,-3.6832611703e-07,-1.0000000000e+01,-9.5138850525e-02
5,5,1.6666666667e-01,1.1127016654e+00,2.9576611154e-01,1.4837137123e-02,-1.0094996328e+01,-2.0327456777e-25,-1.9888500508e-02,2.2269592232e-05,9.4241026564e-05,1.4837137123e-05,-1.0094996328e-02,-2.0327456777e-28,-3.9777001015e-05,4.4539184463e-08,1.8848205313e-07,-1.0000000000e+01,-9.4996328214e-02
5,6,2.9576611154e-01,1.1127016654e+00,3.7567221793e-02,1.6372898615e-02,-1.0032174820e+01,4.6696040929e-26,-6.7254746907e-03,1.1009697206e-05,-1.8317031487e-03,1.6372898615e-05,-1.0032174820e-02,4.6696040929e-29,-1.3450949381e-05,2.2019394412e-08,-3.6634062975e-06,-1.0000000000e+01,-3.2174820360e-02
5,7,2.9576611154e-01,1.1127016654e+00,1.6666666667e-01,1.6419871107e-02,-1.0031431903e+01,-6.9235114251e-27,-7.8087093679e-03,8.9259705922e-06,-8.4279864817e-04,1.6419871107e-05,-1.0031431903e-02,-6.9235114251e-30,-1.5617418736e-05,1.7851941184e-08,-1.6855972963e-06,-1.0000000000e+01,-3.1431903004e-02
5,8,2.9576611154e-01,1.1127016654e+00,2.9576611154e-01,1.6413169883e-02,-1.0030976751e+01,-6.0543063779e-26,-8.1811404531e-03,6.8422439645e-06,1.4610585240e-04,1.6413169883e-05,-1.0030976751e-02,-6.0543063779e-29,-1.6362280906e-05,1.3684487929e-08,2.9221170481e-07,-1.0000000000e+01,-3.0976751369e-02
5,9,3.7567221793e-02,1.5000000000e+00,3.7567221793e-02,-1.0233953879e-02,-1.0150532519e+01,2.1887370908e-25,-6.8325266232e-03,-1.5487200689e-05,3.5523224325e-04,-1.0233953879e-05,-1.0150532519e-02,2.1887370908e-28,-1.3665053246e-05,-3.0974401378e-08,7.1046448650e-07,-1.0000000000e+01,-1.5053251889e-01
5,10,3.7567221793e-02,1.5000000000e+00,1.6666666667e-01,-1.0226037103e-02,-1.0150706572e+01,-1.9008988457e-26,-7.0932328253e-03,1.3584188237e-05,1.1174236305e-04,-1.0226037103e-05,-1.0150706572e-02,-1.9008988457e-29,-1.4186465651e-05,2.7168376474e-08,2.2348472609e-07,-1.0000000000e+01,-1.5070657208e-01
5,11,3.7567221793e-02,1.5000000000e+00,2.9576611154e-01,-1.0248365912e-02,-1.0150754888e+01,-2.5689168599e-25,-6.9610723273e-03,4.2655577170e-05,-1.3174751715e-04,-1.0248365912e-05,-1.0150754888e-02,-2.5689168599e-28,-1.3922144655e-05,8.5311154340e-08,-2.6349503430e-07,-1.0000000000e+01,-1.5075488763e-01
5,12,1.6666666667e-01,1.5000000000e+00,3.7567221793e-02,-9.3397978534e-03,-1.0096907236e+01,8.6526409742e-26,1.8277045352e-03,-4.7234710236e-06,-1.5125058631e-04,-9.3397978534e-06,-1.0096907236e-02,8.6526409742e-29,3.6554090704e-06,-9.4469420472e-09,-3.0250117262e-07,-1.0000000000e+01,-9.6907236383e-02
5,13,1.6666666667e-01,1.5000000000e+00,1.6666666667e-01,-9.3349052977e-03,-1.0096796698e+01,-4.7522471144e-26,1.4866657513e-03,9.2251247950e-06,5.6324338629e-06,-9.3349052977e-06,-1.0096796698e-02,-4.7522471144e-29,2.9733315026e-06,1.8450249590e-08,1.1264867726e-08,-1.0000000000e+01,-9.6796698037e-02
5,14,1.6666666667e-01,1.5000000000e+00,2.9576611154e-01,-9.3602583283e-03,-1.0096767174e+01,-1.8157135203e-25,1.5423983558e-03,2.3173720600e-05,1.6251545406e-04,-9.3602583283e-06,-1.0096767174e-02,-1.8157135203e-28,3.0847967116e-06,4.6347441201e-08,3.2503090812e-07,-1.0000000000e+01,-9.6767173735e-02
5,15,2.9576611154e-01,1.5000000000e+00,3.7567221793e-02,-8.4456418273e-03,-1.0048622575e+01,1.1206075779e-26,1.0372500647e-02,4.5281480840e-06,-7.3313898291e-04,-8.4456418273e-06,-1.0048622575e-02,1.1206075779e-29,2.0745001294e-05,9.0562961681e-09,-1.4662779658e-06,-1.0000000000e+01,-4.8622575171e-02
5,16,2.9576611154e-01,1.5000000000e+00,1.6666666667e-01,-8.4437734928e-03,-1.0048188506e+01,-1.9008988457e-26,9.9515197065e-03,3.3539507818e-06,-1.7588306233e-04,-8.4437734928e-06,-1.0048188506e-02,-1.9008988457e-29,1.9903039413e-05,6.7079015637e-09,-3.5176612467e-07,-1.0000000000e+01,-4.8188506025e-02
5,17,2.9576611154e-01,1.5000000000e+00,2.9576611154e-01,-8.4721507445e-03,-1.0048042203e+01,-4.9224052694e-26,9.9312148428e-03,2.1797534692e-06,3.8137285825e-04,-8.4721507445e-06,-1.0048042203e-02,-4.9224052694e-29,1.9862429686e-05,4.3595069384e-09,7.6274571651e-07,-1.0000000000e+01,-4.8042202600e-02
5,18,3.7567221793e-02,1.8872983346e+00,3.7567221793e-02,-6.2900738845e-03,-1.0137174463e+01,2.2525086865e-26,-5.1927786444e-03,1.6765380777e-06,6.1988384390e-05,-6.2900738845e-06,-1.0137174463e-02,2.2525086865e-29,-1.0385557289e-05,3.3530761553e-09,1.2397676878e-07,-1.0000000000e+01,-1.3717446309e-01
5,19,3.7567221793e-02,1.8872983346e+00,1.6666666667e-01,-6.2938345766e-03,-1.0137265664e+01,-3.1094465490e-26,-5.2145281459e-03,8.2293259657e-06,7.1049543769e-06,-6.2938345766e-06,-1.0137265664e-02,-3.1094465490e-29,-1.0429056292e-05,1.6458651931e-08,1.4209908754e-08,-1.0000000000e+01,-1.3726566408e-01
5,20,3.7567221793e-02,1.8872983346e+00,2.9576611154e-01,-6.3044127245e-03,-1.0137231127e+01,-8.4714017844e-26,-5.1535384625e-03,1.4782113858e-05,-4.7778475638e-05,-6.3044127245e-06,-1.0137231127e-02,-8.4714017844e-29,-1.0307076925e-05,2.9564227716e-08,-9.5556951275e-08,-1.0000000000e+01,-1.3723112744e-01
5,21,1.6666666667e-01,1.8872983346e+00,3.7567221793e-02,-6.0885281380e-03,-1.0098452086e+01,4.3958088364e-27,1.9387213657e-05,1.3301386294e-06,-9.4310411321e-06,-6.0885281380e-06,-1.0098452086e-02,4.3958088364e-30,3.8774427314e-08,2.6602772588e-09,-1.8862082264e-08,-1.0000000000e+01,-9.8452085887e-02
5,22,1.6666666667e-01,1.8872983346e+00,1.6666666667e-01,-6.0929704996e-03,-1.0098454546e+01,-2.5819255400e-26,-1.7934003365e-05,4.4741985809e-06,2.5930914153e-05,-6.0929704996e-06,-1.0098454546e-02,-2.5819255400e-29,-3.5868006730e-08,8.9483971618e-09,5.1861828307e-08,-1.0000000000e+01,-9.8454545550e-02
5,23,1.6666666667e-01,1.8872983346e+00,2.9576611154e-01,-6.1042303171e-03,-1.0098538019e+01,-5.6034319636e-26,3.1388652950e-05,7.6182585360e-06,6.1292869431e-05,-6.1042303171e-06,-1.0098538019e-02,-5.6034319636e-29,6.2777305899e-08,1.5236517072e-08,1.2258573886e-07,-1.0000000000e+01,-9.8538019255e-02
5,24,2.9576611154e-01,1.8872983346e+00,3.7567221793e-02,-5.8869823915e-03,-1.0065070330e+01,-8.7940125371e-28,5.1161180251e-03,6.4290443608e-07,-9.7847132614e-05,-5.8869823915e-06,-1.0065070330e-02,-8.7940125371e-31,1.0232236050e-05,1.2858088722e-09,-1.9569426523e-07,-1.0000000000e+01,-6.5070329981e-02
5,25,2.9576611154e-01,1.8872983346e+00,1.6666666667e-01,-5.8921064226e-03,-1.0064945109e+01,-7.6899773716e-27,5.0636155179e-03,3.7823643893e-07,2.7760207963e-05,-5.8921064226e-06,-1.0064945109e-02,-7.6899773716e-30,1.0127231036e-05,7.5647287786e-10,5.5520415925e-08,-1.0000000000e+01,-6.4945109046e-02
5,26,2.9576611154e-01,1.8872983346e+00,2.9576611154e-01,-5.9040479096e-03,-1.0065107654e+01,-1.4500553490e-26,5.1016615724e-03,1.1356844872e-07,1.5336754855e-04,-5.9040479096e-06,-1.0065107654e-02,-1.4500553490e-29,1.0203323145e-05,2.2713689744e-10,3.0673509710e-07,-1.0000000000e+01,-6.5107653831e-02
6,0,3.7567221793e-02,1.1127016654e+00,3.7090055513e-01,1.3216985386e-02,-1.0164212574e+01,6.6350654474e-26,-3.1153910706e-02,1.0169209871e-04,-8.3117785142e-04,1.3216985386e-05,-1.0164212574e-02,6.6350654474e-29,-6.2307821412e-05,2.0338419742e-07,-1.6623557028e-06,-1.0000000000e+01,-1.6421257449e-01
6,1,3.7567221793e-02,1.1127016654e+00,5.0000000000e-01,1.3164170141e-02,-1.0164091633e+01,1.0858354821e-25,-3.0477597221e-02,1.3713563337e-10,-1.1009613605e-08,1.3164170141e-05,-1.0164091633e-02,1.0858354821e-28,-6.0955194441e-05,2.7427126673e-13,-2.2019227210e-11,-1.0000000000e+01,-1.6409163271e-01
6,2,3.7567221793e-02,1.1127016654e+00,6.2909944487e-01,1.3216987167e-02,-1.0164212556e+01,1.5081644194e-25,-3.1153907493e-02,-1.0169182443e-04,8.3115583219e-04,1.3216987167e-05,-1.0164212556e-02,1.5081644194e-28,-6.2307814985e-05,-2.0338364887e-07,1.6623116644e-06,-1.0000000000e+01,-1.6421255587e-01
6,3,1.6666666667e-01,1.1127016654e+00,3.7090055513e-01,1.4791456448e-02,-1.0095022087e+01,2.5489852647e-26,-1.9369685097e-02,4.8876411078e-05,5.3624643372e-04,1.4791456448e-05,-1.0095022087e-02,2.5489852647e-29,-3.8739370194e-05,9.7752822157e-08,1.0724928674e-06,-1.0000000000e+01,-9.5022086770e-02
6,4,1.6666666667e-01,1.1127016654e+00,5.0000000000e-01,1.4738641213e-02,-1.0095100106e+01,4.9288439935e-26,-1.8689524057e-02,5.8498418277e-10,-6.3802598321e-09,1.4738641213e-05,-1.0095100106e-02,4.9288439935e-29,-3.7379048114e-05,1.1699683655e-12,-1.2760519664e-11,-1.0000000000e+01,-9.5100106161e-02
6,5,1.6666666667e-01,1.1127016654e+00,6.2909944487e-01,1.4791458249e-02,-1.0095022079e+01,7.3087027224e-26,-1.9369671376e-02,-4.8875241097e-05,-5.3625919425e-04,1.4791458249e-05,-1.0095022079e-02,7.3087027224e-29,-3.8739342751e-05,-9.7750482194e-08,-1.0725183885e-06,-1.0000000000e+01,-9.5022078960e-02
6,6,2.9576611154e-01,1.1127016654e+00,3.7090055513e-01,1.6365927510e-02,-1.0031083011e+01,3.0633572660e-27,-7.7000000723e-03,-3.9392713761e-06,1.9036762886e-03,1.6365927510e-05,-1.0031083011e-02,3.0633572660e-30,-1.5400000145e-05,-7.8785427521e-09,3.8073525773e-06,-1.0000000000e+01,-3.1083011178e-02
6,7,2.9576611154e-01,1.1127016654e+00,5.0000000000e-01,1.6313112285e-02,-1.0031359993e+01,8.4276381082e-27,-7.0159914787e-03,1.0380185953e-09,3.8188704494e-09,1.6313112285e-05,-1.0031359993e-02,8.4276381082e-30,-1.4031982957e-05,2.0760371906e-12,7.6377408989e-12,-1.0000000000e+01,-3.1359993360e-02
6,8,2.9576611154e-01,1.1127016654e+00,6.2909944487e-01,1.6365929332e-02,-1.0031083017e+01,1.3791918950e-26,-7.6999758450e-03,3.9413474111e-06,-1.9036686509e-03,1.6365929332e-05,-1.0031083017e-02,1.3791918950e-29,-1.5399951690e-05,7.8826948222e-09,-3.8073373018e-06,-1.0000000000e+01,-3.1083017420e-02
6,9,3.7567221793e-02,1.5000000000e+00,3.7090055513e-01,-1.0280386340e-02,-1.0150664706e+01,2.0676845971e-25,-6.5969016919e-03,5.7303976385e-05,-4.6837047883e-04,-1.0280386340e-05,-1.0150664706e-02,2.0676845971e-28,-1.3193803384e-05,1.1460795277e-07,-9.3674095766e-07,-1.0000000000e+01,-1.5066470632e-01
6,10,3.7567221793e-02,1.5000000000e+00,5.0000000000e-01,-1.0310149019e-02,-1.0150543770e+01,2.3056704700e-25,-6.2190258983e-03,-2.9074011829e-10,-1.0424297886e-09,-1.0310149019e-05,-1.0150543770e-02,2.3056704700e-28,-1.2438051797e-05,-5.8148023659e-13,-2.0848595772e-12,-1.0000000000e+01,-1.5054376987e-01
6,11,3.7567221793e-02,1.5000000000e+00,6.2909944487e-01,-1.0280387033e-02,-1.0150664698e+01,2.5436563429e-25,-6.5969065690e-03,-5.7304557864e-05,4.6836839398e-04,-1.0280387033e-05,-1.0150664698e-02,2.5436563429e-28,-1.3193813138e-05,-1.1460911573e-07,9.3673678796e-07,-1.0000000000e+01,-1.5066469836e-01
6,12,1.6666666667e-01,1.5000000000e+00,3.7090055513e-01,-9.3931587865e-03,-1.0096825815e+01,1.0981039773e-25,1.8876247587e-03,2.7541472553e-05,3.0218106196e-04,-9.3931587865e-06,-1.0096825815e-02,1.0981039773e-28,3.7752495174e-06,5.5082945106e-08,6.0436212391e-07,-1.0000000000e+01,-9.6825814604e-02
6,13,1.6666666667e-01,1.5000000000e+00,5.0000000000e-01,-9.4229214591e-03,-1.0096903836e+01,1.2322109984e-25,2.2693458944e-03,-4.6242967578e-10,-1.8640538443e-09,-9.4229214591e-06,-1.0096903836e-02,1.2322109984e-28,4.5386917889e-06,-9.2485935155e-13,-3.7281076886e-12,-1.0000000000e+01,-9.6903835783e-02
6,14,1.6666666667e-01,1.5000000000e+00,6.2909944487e-01,-9.3931594674e-03,-1.0096825810e+01,1.3663180194e-25,1.8876259648e-03,-2.7542397420e-05,-3.0218479006e-04,-9.3931594674e-06,-1.0096825810e-02,1.3663180194e-28,3.7752519296e-06,-5.5084794840e-08,-6.0436958011e-07,-1.0000000000e+01,-9.6825810370e-02
6,15,2.9576611154e-01,1.5000000000e+00,3.7090055513e-01,-8.5059312326e-03,-1.0048238335e+01,2.3240220940e-26,1.0257610625e-02,-2.2210283513e-06,1.0727357413e-03,-8.5059312326e-06,-1.0048238335e-02,2.3240220940e-29,2.0515221249e-05,-4.4420567026e-09,2.1454714827e-06,-1.0000000000e+01,-4.8238335013e-02
