5.842174655769022396e-01 -4.176267836451306721e+03
5.842223151295425909e-01 -4.176246119353219001e+03
5.842271646821829423e-01 -4.176224200450410535e+03
5.842320142348232936e-01 -4.176202234474447323e+03
5.842373487427275913e-01 -4.176177991612768892e+03
5.842432167014223188e-01 -4.176151567178957521e+03
5.842496714559866078e-01 -4.176122297141831041e+03
5.842567716860073146e-01 -4.176090137970427350e+03
5.842645819390300810e-01 -4.176054792803327473e+03
5.842731732173550574e-01 -4.176015920841404295e+03
5.842817644956800338e-01 -4.175976943048480280e+03
5.842912149018375523e-01 -4.175934196394044193e+03
5.843016103486108337e-01 -4.175887026901606077e+03
5.843130453400614543e-01 -4.175835270512588068e+03
5.843256238306571149e-01 -4.175778208201910275e+03
5.843394601703123525e-01 -4.175715434666119108e+03
5.843546801439331029e-01 -4.175646335231820558e+03
5.843699001175538532e-01 -4.175577261546449336e+03
5.843851200911746036e-01 -4.175508048605984186e+03
5.844018620621573845e-01 -4.175431996847886694e+03
5.844202782302384547e-01 -4.175348297440586975e+03
5.844253426764607351e-01 -4.175325470273462997e+03
5.844304071226830155e-01 -4.175302422732959712e+03
5.844354715689052959e-01 -4.175279304746890375e+03
5.844410424597498155e-01 -4.175253834018723865e+03
5.844471704396787537e-01 -4.175226050812878384e+03
5.844539112176005968e-01 -4.175195244435416498e+03
5.844613260733146909e-01 -4.175161424888307010e+03
5.844694824146001721e-01 -4.175124206675364803e+03
5.844776387558856534e-01 -4.175087121279647363e+03
5.844866107312997050e-01 -4.175046109427117699e+03
5.844964799042551284e-01 -4.175001195435644149e+03
5.845073359945061053e-01 -4.174951577213372730e+03
5.845181920847570822e-01 -4.174902225667427956e+03
5.845301337840331790e-01 -4.174847729180190072e+03
5.845432696532368855e-01 -4.174787932642469968e+03
5.845577191093609404e-01 -4.174721990099303184e+03
5.845721685654849953e-01 -4.174656157006706962e+03
5.845761421659191326e-01 -4.174638197804955780e+03
5.845801157663532699e-01 -4.174620010235232257e+03
5.845840893667874072e-01 -4.174601822665510554e+03
5.845884603272649693e-01 -4.174581870872841137e+03
5.845932683837902211e-01 -4.174559931909068837e+03
5.845985572459679869e-01 -4.174535742687769925e+03
5.846043749943635737e-01 -4.174509084377857107e+03
5.846107745175986858e-01 -4.174479819432064687e+03
5.846178139931573758e-01 -4.174447670093779379e+03
5.846255574162718682e-01 -4.174412170978844188e+03
5.846333008393863606e-01 -4.174376704729303128e+03
5.846418186048123466e-01 -4.174337690132747412e+03
5.846511881467808536e-01 -4.174294758864729374e+03
5.846614946429462556e-01 -4.174247477904194966e+03
5.846728317887281978e-01 -4.174195526362237615e+03
5.846853026490883565e-01 -4.174138238949627521e+03
5.846990205954845088e-01 -4.174075233279840177e+03
5.847141103365203207e-01 -4.174005877582099856e+03
5.847307090516596917e-01 -4.173929515148340215e+03
5.847489676383129664e-01 -4.173845420780870882e+03
5.847690520836316130e-01 -4.173752806972019243e+03
5.847911449734820577e-01 -4.173650729693914400e+03
5.848132378633325024e-01 -4.173548409819800327e+03
5.848353307531829470e-01 -4.173445926015575424e+03
5.848414062978918304e-01 -4.173417904523123070e+03
5.848474818426007138e-01 -4.173389686798549519e+03
5.848535573873095972e-01 -4.173361383118601225e+03
5.848602404864893245e-01 -4.173330316266974478e+03
5.848675918955871245e-01 -4.173296249784297288e+03
5.848756784455946267e-01 -4.173258525825912329e+03
5.848845736506028681e-01 -4.173217213285955950e+03
5.848943583761119225e-01 -4.173171605941979578e+03
5.849051215741719600e-01 -4.173121513805324867e+03
5.849169610920379458e-01 -4.173066280778835790e+03
5.849299845616905413e-01 -4.173005614626973511e+03
5.849443103783084075e-01 -4.172938653210865596e+03
5.849586361949262736e-01 -4.172871840113655708e+03
5.849743945932059930e-01 -4.172798115947534825e+03
5.849917288313136732e-01 -4.172716959515603776e+03
5.850090630694213534e-01 -4.172635729665171311e+03
5.850263973075290336e-01 -4.172554459411941025e+03
5.850311642230086040e-01 -4.172532306021359545e+03
5.850359311384881744e-01 -4.172509927112147125e+03
5.850406980539677448e-01 -4.172487548202935614e+03
5.850459416609953278e-01 -4.172462760481424084e+03
5.850517096287256580e-01 -4.172435710529558492e+03
5.850580543932289990e-01 -4.172405926245312003e+03
5.850650336341827185e-01 -4.172372991694156553e+03
5.850727107992317322e-01 -4.172336957729032292e+03
5.850811556807856695e-01 -4.172297211206923748e+03
5.850896005623396068e-01 -4.172257550303519565e+03
5.850988899320489489e-01 -4.172213768998102751e+03
5.851091082387291920e-01 -4.172165723690309278e+03
5.851203483760775148e-01 -4.172112850343409264e+03
5.851327125271607033e-01 -4.172054661460885654e+03
5.851463130933521883e-01 -4.171990649836818193e+03
5.851612737161627775e-01 -4.171920231034146127e+03
5.851777304012544256e-01 -4.171842811951204567e+03
5.851958327548553163e-01 -4.171757618093623933e+03
5.852157453438162626e-01 -4.171663896655013559e+03
5.852376491916733148e-01 -4.171560844225603432e+03
5.852595530395303669e-01 -4.171457813628253462e+03
5.852814568873874190e-01 -4.171354800964601054e+03
5.853055511200301320e-01 -4.171241529901240028e+03
5.853320547759370829e-01 -4.171116979152212480e+03
5.853393432813115416e-01 -4.171082921976219041e+03
5.853466317866860003e-01 -4.171048606242618007e+03
5.853539202920604589e-01 -4.171014264930193349e+03
5.853612087974349176e-01 -4.170979937673865606e+03
5.853692261533467445e-01 -4.170942347266908655e+03
5.853780452448498206e-01 -4.170900714470581988e+03
5.853877462455031599e-01 -4.170855247522650643e+03
5.853984173462218887e-01 -4.170804988279753161e+03
5.854101555570124793e-01 -4.170749954944696583e+03
5.854230675888820734e-01 -4.170689243292452375e+03
5.854372708239387046e-01 -4.170622566629383073e+03
5.854528943825009213e-01 -4.170549229319254664e+03
5.854700802969193818e-01 -4.170468629005701587e+03
5.854889848027796662e-01 -4.170379998500524380e+03
5.855078893086399505e-01 -4.170291429937004978e+03
5.855267938145002349e-01 -4.170202919247471073e+03
5.855456983203605192e-01 -4.170114446337771369e+03
5.855664932768068764e-01 -4.170017161453288281e+03
5.855893677288978028e-01 -4.169910198037563532e+03
5.856122421809887291e-01 -4.169803326531728999e+03
5.856374040782887924e-01 -4.169685830012107544e+03
5.856650821653188732e-01 -4.169556798310913109e+03
5.856726936392521177e-01 -4.169521525131920498e+03
5.856803051131853621e-01 -4.169485971185250492e+03
5.856879165871186066e-01 -4.169450522754350459e+03
5.856962892084451866e-01 -4.169411461413147663e+03
5.857054990919043913e-01 -4.169368658355499974e+03
5.857156299637096275e-01 -4.169321417642921006e+03
5.857257608355148637e-01 -4.169274324695607902e+03
5.857369047945005791e-01 -4.169222414571528134e+03
5.857491631493848550e-01 -4.169165433483191009e+03
5.857626473397575806e-01 -4.169102742563701213e+03
5.857761315301303062e-01 -4.169040051384455182e+03
5.857909641395402378e-01 -4.168971213623709446e+03
5.858072800098912403e-01 -4.168895475180779613e+03
5.858252274672772764e-01 -4.168812207476681579e+03
5.858431749246633125e-01 -4.168729038735942595e+03
5.858481104754444946e-01 -4.168706351207564694e+03
5.858530460262256767e-01 -4.168683481773306085e+03
5.858579815770068588e-01 -4.168660612339048384e+03
5.858634106828661814e-01 -4.168635352088821492e+03
5.858693826993114362e-01 -4.168607708362440462e+03
5.858759519174011610e-01 -4.168577293568606365e+03
5.858831780572998360e-01 -4.168543728811309848e+03
5.858911268111883786e-01 -4.168506978886264733e+03
5.858998704404657643e-01 -4.168466481250437937e+03
5.859094884326709884e-01 -4.168422002832263388e+03
5.859191064248762126e-01 -4.168377454754756400e+03
5.859287244170814368e-01 -4.168333039398898109e+03
5.859393042085071501e-01 -4.168284068309472786e+03
5.859509419790753793e-01 -4.168230313499031581e+03
5.859637435267004424e-01 -4.168171147165829098e+03
5.859778252290880340e-01 -4.168106109917021968e+03
5.859933151017143738e-01 -4.168034613790286130e+03
5.860103539616033919e-01 -4.167955973331335372e+03
5.860290967074812674e-01 -4.167869533219121877e+03
5.860337823939507640e-01 -4.167848134317779113e+03
5.860384680804202606e-01 -4.167826541440015717e+03
5.860431537668897573e-01 -4.167804948562253230e+03
5.860483080220061369e-01 -4.167781023523855765e+03
5.860534622771225166e-01 -4.167757314367511754e+03
5.860591319577506120e-01 -4.167731197391248315e+03
5.860653686064414281e-01 -4.167702415708379704e+03
5.860722289200014368e-01 -4.167670787498207574e+03
5.860797752649173908e-01 -4.167636048511340050e+03
5.860880762443249070e-01 -4.167597784466127450e+03
5.860963772237324232e-01 -4.167559561477175521e+03
5.861055083010807687e-01 -4.167517574668455381e+03
5.861155524861638710e-01 -4.167471392604289576e+03
5.861266010897553391e-01 -4.167420565245194666e+03
5.861387545537058985e-01 -4.167364709420264262e+03
5.861521233640515360e-01 -4.167303239685383232e+03
5.861668290554317151e-01 -4.167235715139069725e+03
5.861830053159499121e-01 -4.167161438939305299e+03
5.862007992025199954e-01 -4.167079832591690320e+03
5.862203724777470537e-01 -4.166990134863900494e+03
5.862257551284344448e-01 -4.166965682307241877e+03
5.862311377791218359e-01 -4.166941016239326927e+03
5.862365204298092269e-01 -4.166916303113107460e+03
5.862419030804966180e-01 -4.166891565142242143e+03
5.862472857311840091e-01 -4.166867057738763833e+03
5.862532066469402503e-01 -4.166839799378872158e+03
5.862597196542720379e-01 -4.166810042960552892e+03
5.862668839623370598e-01 -4.166777168971560968e+03
5.862747647012085395e-01 -4.166741199141886682e+03
5.862834335139671671e-01 -4.166701448308246654e+03
5.862929692080016686e-01 -4.166657897047496590e+03
5.863034584714396091e-01 -4.166609899892920112e+03
5.863149966612213326e-01 -4.166557217858516196e+03
5.863276886699811952e-01 -4.166499229397787531e+03
5.863403806787410577e-01 -4.166441253625369427e+03
5.863543418883769842e-01 -4.166377500040459381e+03
5.863696992189765256e-01 -4.166307464859539323e+03
5.863850565495760669e-01 -4.166237388882127561e+03
5.864019496132355513e-01 -4.166160375839565859e+03
5.864065952057418984e-01 -4.166139417009433600e+03
5.864112407982482456e-01 -4.166118224969599396e+03
5.864158863907545927e-01 -4.166097032929763373e+03
5.864209965425115634e-01 -4.166073628345424368e+03
5.864266177094442645e-01 -4.166048038453501249e+03
5.864328009930702690e-01 -4.166019857909367602e+03
5.864396026050587851e-01 -4.165988736678769783e+03
5.864470843782462195e-01 -4.165954746054854695e+03
5.864553143287523085e-01 -4.165917215233294883e+03
5.864643672743090619e-01 -4.165875993032324004e+03
5.864743255144214684e-01 -4.165830636126886930e+03
5.864852795785451267e-01 -4.165780792968408605e+03
5.864973290490811397e-01 -4.165725960236452011e+03
5.865105834666707318e-01 -4.165665677579230760e+03
5.865251633260193387e-01 -4.165599434415837095e+03
5.865412011713028173e-01 -4.165526509331509260e+03
5.865588428011145883e-01 -4.165446398473694899e+03
5.865782485939076141e-01 -4.165358349090043703e+03
5.865835851869256601e-01 -4.165334377677722841e+03
5.865889217799437061e-01 -4.165310237527496611e+03
5.865942583729617521e-01 -4.165286034875583937e+03
5.866001286252816582e-01 -4.165259420079622032e+03
5.866065859028335439e-01 -4.165230348991610299e+03
5.866136889081405847e-01 -4.165198140792024788e+03
5.866215022139783519e-01 -4.165162851394235076e+03
5.866300968503999069e-01 -4.165123950569258341e+03
5.866386914868214619e-01 -4.165085242806071619e+03
5.866481455868851613e-01 -4.165042469040648939e+03
5.866585450969552529e-01 -4.164995585810260309e+03
5.866699845580323203e-01 -4.164943895263268132e+03
5.866825679652171166e-01 -4.164887209473109579e+03
5.866964097131203149e-01 -4.164824719004735925e+03
5.867116356358138551e-01 -4.164756072721737837e+03
5.867268615585073954e-01 -4.164687469277177115e+03
5.867436100734703119e-01 -4.164612044621834684e+03
5.867620334399294979e-01 -4.164529153677251088e+03
5.867822991430345914e-01 -4.164438028244148882e+03
5.868045914164502497e-01 -4.164337840543165839e+03
5.868291129172075182e-01 -4.164227709349228462e+03
5.868358563299157504e-01 -4.164197611103110830e+03
5.868425997426239826e-01 -4.164167294019447581e+03
5.868493431553322148e-01 -4.164136935723526221e+03
5.868567609093112702e-01 -4.164103602432012849e+03
5.868649204386882090e-01 -4.164067080224219353e+03
5.868738959210029194e-01 -4.164026773606530696e+03
5.868837689515490341e-01 -4.163982596360299794e+03
5.868946292851497937e-01 -4.163933928045639732e+03
5.869054896187505532e-01 -4.163885334673348552e+03
5.869163499523513128e-01 -4.163836790621367982e+03
5.869282963193120928e-01 -4.163783448540611062e+03
5.869414373229689952e-01 -4.163724742557694299e+03
5.869558924269915323e-01 -4.163660287227586196e+03
5.869717930414163343e-01 -4.163589316364179467e+03
5.869876936558411362e-01 -4.163518467324294761e+03
5.870051843317084517e-01 -4.163440513915339579e+03
5.870244240751625320e-01 -4.163354845701411250e+03
5.870297150046124290e-01 -4.163331491501679920e+03
5.870350059340623261e-01 -4.163307961564808465e+03
5.870402968635122232e-01 -4.163284385928559459e+03
5.870461168859071321e-01 -4.163258356008478586e+03
5.870525189105414432e-01 -4.163229982373111852e+03
5.870595611376392409e-01 -4.163198526369498722e+03
5.870673075874467406e-01 -4.163164061166894498e+03
5.870758286822350680e-01 -4.163126115927811952e+03
5.870852018865022615e-01 -4.163084508029307472e+03
5.870955124111960632e-01 -4.163038648541435577e+03
5.871058229358898650e-01 -4.162992884506071277e+03
5.871171645130530692e-01 -4.162942469132164661e+03
5.871202834467729170e-01 -4.162928931704686875e+03
5.871234023804927649e-01 -4.162914914673237035e+03
5.871265213142126127e-01 -4.162901051711374748e+03
5.871299521413044786e-01 -4.162885715399259425e+03
5.871337260511055867e-01 -4.162868894642707346e+03
5.871378773518867167e-01 -4.162850488682811374e+03
5.871424437827460485e-01 -4.162830123259095672e+03
5.871474668566912802e-01 -4.162807821261592835e+03
5.871529922380309685e-01 -4.162783299195875770e+03
5.871590701575046811e-01 -4.162756303332189418e+03
5.871657558689257206e-01 -4.162726581076572074e+03
5.871731101514888751e-01 -4.162693924771466300e+03
5.871811998623084339e-01 -4.162658019088135916e+03
5.871900985442098930e-01 -4.162618501837539952e+03
5.871998870943014870e-01 -4.162575091575883562e+03
5.872106544994022403e-01 -4.162527260234789537e+03
5.872224986450130801e-01 -4.162474792246550351e+03
5.872355272051850150e-01 -4.162417023653879369e+03
5.872498586213741323e-01 -4.162353552876164940e+03
5.872656231791821835e-01 -4.162283671176366624e+03
5.872829641927710398e-01 -4.162206959831072709e+03
5.873020393077187373e-01 -4.162122610894155514e+03
5.873072849643293791e-01 -4.162099545373665023e+03
5.873125306209400209e-01 -4.162076377792000130e+03
5.873177762775506627e-01 -4.162053156886557190e+03
5.873235464998223243e-01 -4.162027579277324548e+03
5.873298937443212075e-01 -4.161999629337321494e+03
5.873368757132699791e-01 -4.161968662121734269e+03
5.873445558791136056e-01 -4.161934728469799666e+03
5.873530040615415615e-01 -4.161897303170781015e+03
5.873622970622123241e-01 -4.161856343634324730e+03
5.873725193629502073e-01 -4.161811167463853053e+03
5.873837638937619010e-01 -4.161761548394311831e+03
5.873950084245735948e-01 -4.161711909619708422e+03
5.874062529553852885e-01 -4.161662450659130627e+03
5.874186219392780739e-01 -4.161607916295768518e+03
5.874220234098486149e-01 -4.161593253724567148e+03
5.874254248804191558e-01 -4.161578136500476830e+03
5.874288263509896968e-01 -4.161563167348489515e+03
5.874322278215602378e-01 -4.161548080959076287e+03
5.874359694391878550e-01 -4.161531626504280212e+03
5.874397110568154723e-01 -4.161515088467659552e+03
5.874438268362057736e-01 -4.161497008143711355e+03
5.874483541935351383e-01 -4.161477091689447661e+03
5.874533342865974062e-01 -4.161455207214161419e+03
5.874588123889659119e-01 -4.161431122634214262e+03
5.874648383015712572e-01 -4.161404606656436954e+03
5.874714668054371591e-01 -4.161375434174175098e+03
5.874787581596896402e-01 -4.161343415759754862e+03
5.874867786493673805e-01 -4.161308166310576780e+03
5.874956011880129170e-01 -4.161269519588679032e+03
5.875053059805229738e-01 -4.161226934927082766e+03
5.875159812522841030e-01 -4.161180172136383590e+03
5.875277240512213339e-01 -4.161128685593808768e+03
5.875406411300523324e-01 -4.161072189698767033e+03
5.875535582088833308e-01 -4.161015565595704174e+03
5.875677669955973181e-01 -4.160953463020792697e+03
5.875819757823113054e-01 -4.160891304820798723e+03
5.875976054476967914e-01 -4.160823066572468633e+03
5.876147980796208037e-01 -4.160747948229926806e+03
5.876337099747371839e-01 -4.160665452927652041e+03
5.876545130593652244e-01 -4.160574746817812411e+03
5.876773964524560911e-01 -4.160475007014525545e+03
5.877002798455469579e-01 -4.160375413822570408e+03
5.877254515779468669e-01 -4.160265948702979586e+03
5.877531404835867335e-01 -4.160145723341530356e+03
5.877600627099967001e-01 -4.160115885590837024e+03
5.877669849364066668e-01 -4.160085832663715337e+03
5.877739071628166334e-01 -4.160055760006497621e+03
5.877808293892266001e-01 -4.160025729069616318e+03
5.877884438382775523e-01 -4.159992878965475029e+03
5.877968197322336330e-01 -4.159956400156714153e+03
5.878060332155853329e-01 -4.159916623605141467e+03
5.878161680472722139e-01 -4.159872703342410205e+03
5.878273163621277053e-01 -4.159824531506352287e+03
5.878395795084687681e-01 -4.159771366648148614e+03
5.878518426548098308e-01 -4.159718481789836005e+03
5.878653321157850664e-01 -4.159660130901344019e+03
5.878801705228577923e-01 -4.159596164855751340e+03
5.878964927706378241e-01 -4.159525689371535009e+03
5.879144472431957480e-01 -4.159448304357898451e+03
5.879341971630095420e-01 -4.159363306188292881e+03
5.879559220748047377e-01 -4.159269921606108255e+03
5.879798194777794418e-01 -4.159167271903153051e+03
5.879857938285231178e-01 -4.159141837231563841e+03
5.879917681792667938e-01 -4.159116191960788456e+03
5.879977425300104699e-01 -4.159090426099186516e+03
5.880043143158285579e-01 -4.159062183913221816e+03
5.880115432802284214e-01 -4.159031275793696295e+03
5.880194951410682158e-01 -4.158997007396756089e+03
5.880282421879919896e-01 -4.158959545452597013e+03
5.880378639396082185e-01 -4.158918240220643384e+03
5.880484478663859926e-01 -4.158872914148605560e+03
5.880600901858415996e-01 -4.158822917291679914e+03
5.880728967372427229e-01 -4.158768146094915210e+03
5.880869839437840030e-01 -4.158707726355603882e+03
5.881024798709794110e-01 -4.158641429760020401e+03
5.881195253908942933e-01 -4.158568497896192639e+03
5.881382754628007303e-01 -4.158488358760220763e+03
5.881570255347071674e-01 -4.158408274935021836e+03
5.881776506138042260e-01 -4.158320253534379844e+03
5.882003382008109682e-01 -4.158223497466064146e+03
5.882065772872377973e-01 -4.158197101701317479e+03
5.882128163736646265e-01 -4.158170498414390750e+03
5.882190554600914556e-01 -4.158143800118446961e+03
5.882259184551610343e-01 -4.158114540667294023e+03
5.882327814502306129e-01 -4.158085403061956640e+03
5.882403307448070828e-01 -4.158053056873111927e+03
5.882486349688412774e-01 -4.158017751865296304e+03
5.882577696152788693e-01 -4.157978812328313325e+03
5.882678177263601649e-01 -4.157936119788231736e+03
5.882778658374414604e-01 -4.157893292102587111e+03
5.882889187596309633e-01 -4.157846365937930386e+03
5.883010769740393275e-01 -4.157794588816566829e+03
5.883144510098885505e-01 -4.157737831844973698e+03
5.883278250457377734e-01 -4.157680946249324734e+03
5.883425364851719852e-01 -4.157618554473111544e+03
5.883587190685495294e-01 -4.157549851528963700e+03
5.883765199102648502e-01 -4.157474377130132780e+03
5.883961008361516809e-01 -4.157391402225585807e+03
5.884176398546272502e-01 -4.157300204206348099e+03
5.884413327749503653e-01 -4.157199967262044993e+03
5.884673949873058252e-01 -4.157089796632213620e+03
5.884745620957035905e-01 -4.157059695231965634e+03
5.884817292041013559e-01 -4.157029349985073168e+03
5.884888963124991212e-01 -4.156999010571018516e+03
5.884967801317366742e-01 -4.156965637218135271e+03
5.885054523328979714e-01 -4.156929120945955219e+03
5.885141245340592686e-01 -4.156892442649927034e+03
5.885236639553366178e-01 -4.156852245032267092e+03
5.885341573187417019e-01 -4.156807945775607550e+03
5.885457000184873833e-01 -4.156759301996670729e+03
5.885583969882075550e-01 -4.156705809577270884e+03
5.885723636548997328e-01 -4.156646965849878143e+03
5.885877269882612284e-01 -4.156582313862629235e+03
5.886046266549588291e-01 -4.156511242887330809e+03
5.886232162883261454e-01 -4.156433112570604862e+03
5.886418059216934617e-01 -4.156355067456213874e+03
5.886622545183975985e-01 -4.156269237339618485e+03
5.886827031151017353e-01 -4.156183487913723184e+03
5.887051965714762414e-01 -4.156089200985625212e+03
5.887299393734881647e-01 -4.155985585099390846e+03
5.887571564557012582e-01 -4.155871757403193442e+03
5.887870952461357055e-01 -4.155746778269472998e+03
5.887953284135052368e-01 -4.155712607033711720e+03
5.888035615808747680e-01 -4.155678151532902120e+03
5.888117947482442993e-01 -4.155643843604087124e+03
5.888208512323507282e-01 -4.155606104869499177e+03
5.888233417654800128e-01 -4.155596036648043082e+03
5.888258322986092974e-01 -4.155585500649198366e+03
5.888283228317385820e-01 -4.155575120995762518e+03
5.888310624181807285e-01 -4.155563460714575740e+03
5.888340759632670895e-01 -4.155550804559258722e+03
5.888373908628621312e-01 -4.155536929840808625e+03
5.888410372524166547e-01 -4.155521837622055500e+03
5.888450482809266529e-01 -4.155505132099568073e+03
5.888494604122876952e-01 -4.155486648404917105e+03
5.888543137567847641e-01 -4.155466431277806805e+03
5.888596524357315731e-01 -4.155444257630787433e+03
5.888655249825730520e-01 -4.155419711955169078e+03
5.888719847840987454e-01 -4.155392800153142161e+03
5.888790905657770303e-01 -4.155363278953908775e+03
5.888869069256230659e-01 -4.155330786794043888e+03
5.888955049214537052e-01 -4.155294969615586524e+03
5.889049627168674306e-01 -4.155255745587850470e+03
5.889153662918225063e-01 -4.155212469029818749e+03
5.889268102242730674e-01 -4.155165021565153438e+03
5.889393985499686845e-01 -4.155112630086958234e+03
5.889532457082339301e-01 -4.155055240754626539e+03
5.889684775823257334e-01 -4.154992030483610506e+03
5.889837094564175368e-01 -4.154928998311359464e+03
5.890004645179184317e-01 -4.154859568777304958e+03
5.890188950855694827e-01 -4.154783237256974644e+03
5.890373256532205337e-01 -4.154707043698446796e+03
5.890575992776366787e-01 -4.154623225638458280e+03
5.890799002644944160e-01 -4.154531125852469813e+03
5.891044313500379825e-01 -4.154429874105684576e+03
5.891314155441358391e-01 -4.154318593980820879e+03
5.891388361975127275e-01 -4.154288210542380511e+03
5.891462568508896158e-01 -4.154257545381969976e+03
5.891536775042665042e-01 -4.154226926310749150e+03
5.891610981576433925e-01 -4.154196287728858806e+03
5.891692608763580141e-01 -4.154162801972016496e+03
5.891782398669440646e-01 -4.154125616675326455e+03
5.891881167565887756e-01 -4.154085111967056037e+03
5.891989813351978800e-01 -4.154040265172462568e+03
5.892109323716678837e-01 -4.153991212424088189e+03
5.892240785117849322e-01 -4.153937055657225756e+03
5.892385392659137411e-01 -4.153877692475391086e+03
5.892530000200425500e-01 -4.153818229999863433e+03
5.892689068495842175e-01 -4.153752975222267196e+03
5.892864043620800185e-01 -4.153681165604328271e+03
5.893056516258253774e-01 -4.153602270918889189e+03
5.893268236159453499e-01 -4.153515532080448793e+03
5.893501128050773197e-01 -4.153420130467425224e+03
5.893757309131224531e-01 -4.153315321604233759e+03
5.894039108319720777e-01 -4.153200253204648106e+03
5.894109558116844561e-01 -4.153171735436591007e+03
5.894180007913968344e-01 -4.153142943672994988e+03
5.894250457711092128e-01 -4.153114103565581900e+03
5.894320907508215912e-01 -4.153085263458170630e+03
5.894398402285052629e-01 -4.153053798558786184e+03
5.894483646539572241e-01 -4.153018912273128080e+03
5.894577415219544037e-01 -4.152980834382591638e+03
5.894680560767513455e-01 -4.152938775485860788e+03
5.894794020870279816e-01 -4.152892733810057507e+03
5.894918826983323035e-01 -4.152841918344010992e+03
5.895056113707670686e-01 -4.152786201495408932e+03
5.895207129104452770e-01 -4.152724581069206579e+03
5.895373246040912507e-01 -4.152656917881747177e+03
5.895539362977372244e-01 -4.152589217439833192e+03
5.895585045134899005e-01 -4.152570776579687845e+03
5.895630727292425766e-01 -4.152552213152831428e+03
5.895676409449952526e-01 -4.152533647952215688e+03
5.895722091607479287e-01 -4.152514921573389074e+03
5.895772341980758391e-01 -4.152494592524470136e+03
5.895827617391365960e-01 -4.152472038232990599e+03
5.895888420343033953e-01 -4.152447365959352283e+03
5.895955303589868191e-01 -4.152420157627228946e+03
5.896028875161386518e-01 -4.152390345091045674e+03
5.896109803890056122e-01 -4.152357423328103323e+03
5.896198825491593132e-01 -4.152321332574520056e+03
5.896296749253283620e-01 -4.152281533629230580e+03
5.896404465391142935e-01 -4.152237869361139019e+03
5.896522953142788737e-01 -4.152189797603268744e+03
5.896653289669598896e-01 -4.152136948330304222e+03
5.896796659849089517e-01 -4.152078769552036647e+03
5.896954367046529644e-01 -4.152014790507113503e+03
5.897112074243969770e-01 -4.151950894361080827e+03
5.897155443723265389e-01 -4.151933479928300585e+03
5.897198813202561007e-01 -4.151915897450131524e+03
5.897242182681856626e-01 -4.151898326059455030e+03
5.897289889109081917e-01 -4.151878872727260386e+03
5.897342366179030293e-01 -4.151857635788166590e+03
5.897400090955973173e-01 -4.151834220505926169e+03
5.897463588210610785e-01 -4.151808418002299732e+03
5.897533435190711604e-01 -4.151780079136804488e+03
5.897603282170812422e-01 -4.151751863099120783e+03
5.897680113848923211e-01 -4.151720642926649816e+03
5.897764628694845968e-01 -4.151686419250364452e+03
5.897857595025360888e-01 -4.151648710684382422e+03
5.897959857988926968e-01 -4.151607343039058833e+03
5.898072347248849434e-01 -4.151561748497972985e+03
5.898196085434764813e-01 -4.151511692000858602e+03
5.898332197439271063e-01 -4.151456558448158830e+03
5.898468309443777313e-01 -4.151401551058762379e+03
5.898604421448283563e-01 -4.151346605533868569e+03
5.898754144653240994e-01 -4.151286324967123619e+03
5.898918840178694056e-01 -4.151219990266735294e+03
5.899100005256692203e-01 -4.151147068878197388e+03
5.899299286842489831e-01 -4.151067023372001131e+03
5.899518496586867444e-01 -4.150978963378553999e+03
5.899759627305682930e-01 -4.150882098917628355e+03
5.899825938253356883e-01 -4.150855660392327081e+03
5.899892249201030836e-01 -4.150828981014769852e+03
5.899958560148704789e-01 -4.150802229071300644e+03
5.900031502191146471e-01 -4.150772879368487338e+03
5.900111738437832098e-01 -4.150740697780387563e+03
5.900133803405670507e-01 -4.150732266851946406e+03
5.900155868373508916e-01 -4.150723835923507067e+03
5.900177933341347325e-01 -4.150713908878005896e+03
5.900199998309185734e-01 -4.150705170302437182e+03
5.900224269773808317e-01 -4.150695410276694929e+03
5.900250968384892492e-01 -4.150684677388898308e+03
5.900280336857085528e-01 -4.150672703054752674e+03
5.900312642176498423e-01 -4.150659596073602188e+03
5.900348178027852164e-01 -4.150645251777885278e+03
5.900387267464340946e-01 -4.150629535440388281e+03
5.900430265844478495e-01 -4.150612201226368597e+03
5.900477564062630575e-01 -4.150593127474684479e+03
5.900529592102597976e-01 -4.150572055261967762e+03
5.900586822946561893e-01 -4.150549054418251217e+03
5.900649776874922203e-01 -4.150523782067332832e+03
5.900719026196118433e-01 -4.150495822363217485e+03
5.900795200449434619e-01 -4.150464999259625074e+03
5.900878992128081313e-01 -4.150431206443481642e+03
5.900971162974593121e-01 -4.150394008315433894e+03
5.901072550905755998e-01 -4.150353108556015286e+03
5.901184077630035052e-01 -4.150308029127727423e+03
5.901306757026743011e-01 -4.150258541423195311e+03
5.901441704363120655e-01 -4.150203973746317388e+03
5.901576651699498299e-01 -4.150149438193358037e+03
5.901725093769514263e-01 -4.150089386949332038e+03
5.901873535839530227e-01 -4.150029322484727345e+03
5.902036822116547565e-01 -4.149963168165402749e+03
5.902216437021267081e-01 -4.149890408719301377e+03
5.902414013416458216e-01 -4.149810318464927150e+03
5.902631347451168242e-01 -4.149722080680585350e+03
5.902870414889349604e-01 -4.149624938103144814e+03
5.902936158434849423e-01 -4.149598396596036764e+03
5.903001901980349242e-01 -4.149571635994516328e+03
5.903067645525849061e-01 -4.149544779658584957e+03
5.903139963425898529e-01 -4.149515237681327562e+03
5.903219513115953720e-01 -4.149482924487359924e+03
